sentence_id,verb_id,verb,verb_ls,sentence
0,1,fallen,fallen,"Starkad, the hero of the legends, the bravest warrior in the army of the North, had fallen into disgrace with the king because of a certain princess, so he wandered up into Norland, and settled down at Rude in Tuna, where he was known as the Thrall of the Alders or the Red Fellow. "
2,0,climbed,"climbed, called","One morning Starkad climbed the Klefberg in Tuna, and called over to Bale: ""Bale in Balbo, are you awake?"" "
4,1,wake,"answered, wake","answered Bale, nine miles away, ""the sun and I wake together! "
7,0,eat,eat,"I eat salmon morning, noon and night. "
9,1,come,come,"""I'll come!"" "
10,0,called,called,"Bale called back, and in a few hours time he was down in Tuna with an elk under each arm. "
11,0,stood,"stood, called","The following morning Bale in Balbo stood on a hill in Borgsjo and called: ""Red Fellow! "
13,0,wake,wake,"""The sun and I wake together!"" "
14,0,answered,answered,answered Starkad. 
16,0,have,have,"""Alas, I have nothing to eat but meat! "
18,1,bring,bring,"Come over and bring a fish-tail along with you!"" "
19,1,coming,coming,"""I'm coming!"" "
20,2,joined,joined,"called out Starkad, and in a short time he had joined his friend with a barrel of salmon under each arm. "
21,0,provided,"provided, spread","In this fashion the two friends provided themselves with all the game to be found in the woods and in the water, and spread terror and destruction throughout the countryside. "
22,1,returning,returning,"But one evening, when they were just returning to the sea from an excursion, a black cloud came up, and a tempest broke. "
23,0,hurried,hurried,They hurried along as fast as they could; 
24,2,flung,"got, struck, flung"," but got no further than Vattjom, where a flash of lightning struck Starkad and flung him to the ground. "
25,0,buried,"buried, set","His friend and companion-at-arms buried him beneath a stone cairn, about which he set five rocks: two at his feet, two at his shoulders, and one at his head; "
