sentence_id,verb_id,verb,verb_ls,sentence
1,1,call,call,"It is hollow inside, and the natives of these northern islands call it the Dwarfie Stone, because long centuries ago, so the legend has it, Snorro the Dwarf lived there. "
2,0,knew,"knew, came","Nobody knew where Snorro came from, or how long he had dwelt in the dark chamber inside the Dwarfie Stone. "
3,0,knew,knew,"All that they knew about him was that he was a little man, with a queer, twisted, deformed body and a face of marvellous beauty, which never seemed to look any older, but was always smiling and young. "
4,6,knew,"said, bequeathed, knew, inhabited","Men said that this was because Snorro's father had been a Fairy, and not a denizen of earth, who had bequeathed to his son the gift of perpetual youth, but nobody knew whether this were true or not, for the Dwarf had inhabited the Dwarfie Stone long before the oldest man or woman in Hoy had been born. "
5,3,agreed,"inherited, agreed","One thing was certain, however: he had inherited from his mother, whom all men agreed had been mortal, the dangerous qualities of vanity and ambition. "
6,4,looked,"looked, see","And the longer he lived the more vain and ambitious did he become, until at last he always carried a mirror of polished steel round his neck, into which he constantly looked in order to see the reflection of his handsome face. "
7,3,seek,"attend, seek, bowed, spoke","And he would not attend to the country people who came to seek his help, unless they bowed themselves humbly before him and spoke to him as if he were a King. "
8,7,distilled,"say, sought, appeared, collecting, carried, distilled, sold","I say that the country people sought his help, for he spent his time, or appeared to spend it, in collecting herbs and simples on the hillsides, which he carried home with him to his dark abode, and distilled medicines and potions from them, which he sold to his neighbours at wondrous high prices. "
9,6,tell,"pore, tell","He was also the possessor of a wonderful leathern-covered book, clasped with clasps of brass, over which he would pore for hours together, and out of which he would tell the simple Islanders their fortunes, if they would. "
10,0,feared,"feared, feared, whispered, crossed, named","For they feared the book almost as much as they feared Snorro himself, for it was whispered that it had once belonged to Odin, and they crossed themselves for protection as they named the mighty Enchanter. "
11,0,guessed,"guessed, chose",But all the time they never guessed the real reason why Snorro chose to live in the Dwarfie Stone. 
12,1,tell,tell,I will tell you why he did so. 
14,2,said,said,"It was known as the Wart Hill of Hoy, and men said that somewhere in the side of it was hidden a wonderful carbuncle, which, when it was found, would bestow on its finder marvellous magic gifts--Health, Wealth, and Happiness. "
15,1,desire,desire,"Everything, in fact, that a human being could desire. "
17,7,distilling,"find, pretended, reading, distilling, noting","Now Snorro had made up his mind that he would find this wonderful stone, so, while he pretended to spend all his time in reading his great book or distilling medicines from his herbs, he was really keeping a keen look-out during his wanderings, noting every tuft of grass or piece of rock under which it might be hidden. "
18,4,dig,"creep, dig","And at night, when everyone else was asleep, he would creep out, with pickaxe and spade, to turn over the rocks or dig over the turf, in the hope of finding the long-sought-for treasure underneath them. "
19,1,accompanied,accompanied,"He was always accompanied on these occasions by an enormous grey-headed Raven, who lived in the cave along with him, and who was his bosom friend and companion. "
20,0,feared,"feared, feared","The Islanders feared this bird of ill omen as much, perhaps, as they feared its Master; "
21,3,looked,"consult, bought, looked, feeling"," for, although they went to consult Snorro in all their difficulties and perplexities, and bought medicines and love-potions from him, they always looked upon him with a certain dread, feeling that there was something weird and uncanny about him. "
22,3,governed,governed,"Now, at the time we are speaking of, Orkney was governed by two Earls, who were half-brothers. "
24,0,loved,"loved, help","All the country people loved him, for he was so skilled in knightly exercises, and had such a sweet and loving nature, that no one could help being fond of him. "
25,1,brighten,"brighten, greet, rode","Old people's eyes would brighten at the sight of him, and the little children would run out to greet him as he rode by their mothers' doors. "
26,2,had,"had, called","And this was the more remarkable because, with all his winning manner, he had such a lack of conversation that men called him Paul the Silent, or Paul the Taciturn. "
28,2,gained,gained,"He was fair-haired and blue-eyed, and he had gained for himself the name of Harold the Orator, because he was always free of speech and ready with his tongue. "
30,3,brighten,"brighten, greet, hid, saw, coming","For he was haughty, and jealous, and quick-tempered, and the old folks' eyes did not brighten at the sight of him, and the babes, instead of toddling out to greet him, hid their faces in their mothers' skirts when they saw him coming. "
31,3,liked,"knowing, liked, made","Harold could not help knowing that the people liked his silent brother best, and the knowledge made him jealous of him, so a coldness sprang up between them. "
32,0,chanced,"chanced, went, accompanied","Now it chanced, one summer, that Earl Harold went on a visit to the King of Scotland, accompanied by his mother, the Countess Helga, and her sister, the Countess Fraukirk. "
33,4,attend,"met, come, attend","And while he was at Court he met a charming young Irish lady, the Lady Morna, who had come from Ireland to Scotland to attend upon the Scottish Queen. "
34,2,won,won,"She was so sweet, and good, and gentle that Earl Harold's heart was won, and he made up his mind that she, and only she, should be his bride. "
35,1,paid,paid,"But although he had paid her much attention, Lady Morna had sometimes caught glimpses of his jealous temper; "
36,1,seen,"seen, heard, speak, had, marry"," she had seen an evil expression in his eyes, and had heard him speak sharply to his servants, and she had no wish to marry him. "
37,1,offered,"refused, offered, told, prefer","So, to his great amazement, she refused the honour which he offered her, and told him that she would prefer to remain as she was. "
38,1,saw,"ground, saw, pressing","Earl Harold ground his teeth in silent rage, but he saw that it was no use pressing his suit at that moment. "
