sentence_id,verb_id,verb,verb_ls,sentence
0,2,loved,"had, loved","Once upon a time there was a king, who had a queen that he loved with a great love. "
1,0,died,died,"But after a time the queen died, and all he had left was an only daughter. "
3,0,cherished,cherished,He cherished her as the apple of his eye. 
5,1,seen,seen,"When the princess had seen the snows of fifteen winters, it happened that a great war broke out. "
6,1,march,march,Her father had to march against the foe. 
7,2,entrust,entrust,But there was no one to whom the king could entrust his daughter while he was away at war. 
8,2,provided,provided,"So he had a great tower built out in the forest, provided it with a plentiful store of supplies. "
10,5,forbidden,"proclaimed, forbidden, approach, placed","And he had it proclaimed that every man, no matter who he might be, was forbidden to approach the tower in which he had placed his daughter and the maid, under pain of death. "
11,0,thought,"thought, taken, protect","Now the king thought he had taken every precaution to protect his daughter, and went off to war. "
12,0,sat,sat,In the meantime the princess and her maid sat in the tower. 
13,5,talked,"liked, talked","But in the city there were a number of brave young sons of kings, as well as other young men, who would have liked to have talked to the beautiful maiden. "
14,3,conceived,conceived,"And when they found that this was forbidden them, they conceived a great hatred for the king. "
16,3,come,"told, arrange, come","They told her to arrange matters in such wise that the king's daughter and her maid might come into disrepute, without their having anything to do with it. "
17,0,promised,"promised, help, enchanted, laid","The old hag promised to help them, enchanted some apples, laid them in a basket, and went to the lonely tower in which the maidens lived. "
18,0,saw,"saw, sitting","When the king's daughter and her maid saw the old woman, who was sitting beneath the window, they felt a great longing to try the beautiful apples. "
19,1,asked,"asked, wanted",So they called out and asked how much she wanted for her precious apples. 
20,0,said,said,The old woman said they were not for sale. 
21,4,make,"pleading, said, make","Yet as the girls kept on pleading with her, the old woman said she would make each of them a present of an apple. "
23,1,told,told,"The princess and her maid, in all innocence, did as the troll-woman told them, and each received an apple. "
24,1,sent,sent,"But the enchanted fruit had a strange effect, for in due course of time heaven sent them each a child. "
25,1,received,"called, received","The king's daughter called her son Silverwhite, and the son of her maid received the name of Lillwacker. "
27,0,looked,looked,They looked as much alike as one cherry-pit does to another. 
28,1,see,see,One could easily see that they were related. 
30,2,took,"took, hide","Then both girls were terrified, and they took counsel together as to how they might hide their children. "
31,2,bade,"find, bade","When at length they could find no other way out of the difficulty, they very sorrowfully bade their children farewell. "
32,1,seek,"let, seek","They let them down from the tower at night, to seek their fortune in the wide, wide world. "
33,1,gave,gave,At parting the king's daughter gave Silverwhite a costly knife. 
34,0,had,"had, give",The maid had nothing to give her son. 
36,2,came,"gone, came","After they had gone a while, they came to a dark forest. "
37,0,met,met,"And in this forest they met a man, strange-looking and very tall. "
38,0,wore,wore,"He wore two swords at his side, and was accompanied by six great dogs. "
39,2,come,"gave, come, go","He gave them a friendly greeting: ""Good-day, little fellows, from where do you come and to where do you go?"" "
40,0,told,"told, came, seek","The boys told him they came from a high tower, and were going out into the world to seek their fortune. "
41,2,know,"replied, know","The man replied: ""If such be the case, I know more about your origin than any one else. "
42,2,remember,"have, remember, give","And that you may have something by which to remember your father, I will give each of you a sword and three dogs. "
43,1,promise,"promise, part","But you must promise me one thing, that you will never part from your dogs; "
44,0,take,"take, go"," but take them with you wherever you go."" "
45,1,promised,"thanked, promised, do, told","The boys thanked the man for his kind gifts, and promised to do as he had told them. "
46,2,went,"bade, went",Then they bade him farewell and went their way. 
47,2,reached,"traveled, reached",When they had traveled for some time they reached a cross-road. 
48,4,try,"said, seems, try, let","Then Silverwhite said: ""It seems to me that it would be the best for us to try our luck singly, so let us part."" "
49,3,know,"answered, know","Lillwacker answered: ""Your advice is good, but how am I to know whether or not you are doing well out in the world?"" "
50,7,know,"give, tell, know","""I will give you a token by which you may tell,"" said Silverwhite, ""so long as the water runs clear in this spring you will know that I am alive. "
52,1,said,"drew, said","Silverwhite then drew runes in the water of the spring, said farewell to his brother, and each of them went on alone. "
53,1,took,"came, took, see, fared","Lillwacker soon came to a king's court, and took service there, but every morning he would go to the spring to see how his brother fared. "
54,2,reached,"wander, reached","Silverwhite continued to wander over hill and dale, until he reached a great city. "
56,2,saw,"went, inquired, saw",Silverwhite went though the city and inquired as to the cause of all the unhappiness he saw. 
57,3,come,"answered, come, know","They answered: ""You must have come from far away, since you do not know that the king and queen were in danger of being drowned at sea. "
58,1,promise,promise,He had to promise to give up their three daughters in order to escape. 
59,1,coming,coming,"To-morrow morning the sea-troll is coming to carry off the oldest princess."" "
