sentence_id,verb_id,verb,verb_ls,sentence
0,3,grown,"owned, called, grown, lost","THERE was once a peasant who owned a faithful dog called Sultan, now grown so old that he had lost all his teeth, and could lay hold of nothing. "
1,4,kill,"standing, said, kill","One day the man was standing at the door of his house with his wife, and he said, ""I shall kill old Sultan to-morrow; "
3,3,served,"felt, answered, served, deserves","His wife felt sorry for the poor dog, and answered, ""He has served us for so many years, and has kept with us so faithfully, he deserves food and shelter in his old age."" "
4,3,said,"understand, said","""Dear me, you do not seem to understand the matter,"" said the husband; "
5,0,has,"has, mind, see"," ""he has never a tooth, and no thief would mind him in the least, so I do not see why he should not be made away with. "
6,1,served,"served, given","If he has served us well, we have given him plenty of good food."" "
7,6,think,think,"The poor dog, who was lying stretched out in the sun not far off, heard all they said, and was very sad to think that the next day would be his last. "
8,0,bethought,"bethought, see, related","He bethought him of his great friend the wolf, and slipped out in the evening to the wood to see him, and related to him the fate that was awaiting him. "
9,1,said,"Listen, said","""Listen to me, old fellow,"" said the wolf; "
10,2,help,help," ""be of good courage, I will help you in your need. "
12,3,take,take,"Early to-morrow morning your master is going hay-making with his wife, and they will take their child with them, so that no one will be left at home. "
13,2,lay,lay,They will be sure to lay the child in the shade behind the hedge while they are at work; 
14,3,watching,watching," you must lie by its side, just as if you were watching it. "
16,2,save,save," you must rush after me, as if to save it from me. "
17,8,saved,"let, fall, bring, think, saved, do","Then I must let it fall, and you must bring it back again to its parents, who will think that you have saved it, and will be much too grateful to do you any harm; "
18,2,received,"received, let, want"," on the contrary, you will be received into full favour, and they will never let you want for anything again."" "
20,5,patted,"saw, brought, patted, saying, touched","When the father saw the wolf running away with his child he cried out, and when old Sultan brought it back again, he was much pleased with him, and patted him, saying, ""Not a hair of him shall be touched; "
21,1,have,have," he shall have food and shelter as long as he lives."" "
22,2,make,"said, make","And he said to his wife, ""Go home directly and make some good stew for old Sultan, something that does not need biting; "
23,0,get,get," and get the pillow from my bed for him to lie on."" "
24,1,made,"made, had",From that time old Sultan was made so comfortable that he had nothing left to wish for. 
25,1,congratulate,"paid, congratulate","Before long the wolf paid him a visit, to congratulate him that all had gone so well. "
26,2,wink,"said, wink","""But, old fellow,"" said he, ""you must wink at my making off by chance with a fat sheep of your master's; "
27,1,escape,escape," perhaps one will escape some fine day."" "
29,1,consent,consent," ""I cannot consent to it; "
30,1,remain,remain," I must remain true to my master."" "
32,2,warned,"warned, gave","But the master, who had been warned by the faithful Sultan of the wolf's intention, was waiting for him, and gave him a fine hiding with the threshing-flail. "
33,1,make,"make, pay","So the wolf had to make his escape, calling out to the dog, ""You shall pay for this, you traitor!"" "
35,1,receive,receive, and to appoint a meeting in the wood to receive satisfaction from him. 
36,1,find,find,Old Sultan could find no second but a cat with three legs; 
37,2,limping,"limping, holding"," and as they set off together, the poor thing went limping along, holding her tail up in the air. "
39,0,saw,"saw, coming"," when they saw their antagonists coming, and caught sight of the elevated tail of the cat, they thought it was a sabre they were bringing with them. "
40,1,limping,"came, limping","And as the poor thing came limping on three legs, they supposed it was lifting a big stone to throw at them. "
43,2,see,see,"And when the dog and cat came up, they were surprised not to see any one there. "
45,1,thought,"thought, sprang, seizing","And when the cat caught sight of one, she thought it was a mouse, and sprang upon it, seizing it with her teeth. "
46,2,shouting,shouting,"Out leaped the wild boar with a dreadful cry, and ran away shouting, ""There is the culprit in the tree!"" "
