sentence_id,verb_id,verb,verb_ls,sentence
0,3,come,"had, named, come","An old man had an only son, named Iadilla, who had come to that age which is thought to be most proper to make the long and final fast which is to secure through life a guardian genius or spirit. "
2,3,fast,"accomplish, thought, fast, coveted","To accomplish his wish, he thought it necessary that the young Iadilla should fast a much longer time than any of those renowned for their power or wisdom, whose fame he coveted. "
3,1,prepare,"directed, prepare",He therefore directed his son to prepare with great ceremony for the important event. 
4,3,prepare,"prepare, purify, ordered, provided","After he had been several times in the sweating-lodge and bath, which were to prepare and purify him for communion with his good spirit, he ordered him to lie down upon a clean mat in a little lodge expressly provided for him. "
5,2,promised,"enjoined, promised, receive","He enjoined upon him at the same time to endure his fast like a man, and promised that at the expiration of twelve days he should receive food and the blessing of his father. "
6,1,lay,"observed, lay, covered, awaiting, decide","The lad carefully observed the command, and lay with his face covered, calmly awaiting the approach of the spirit which was to decide his good or evil fortune for all the days of his life. "
7,1,encouraged,"came, encouraged, attend, accomplish, allotted","Every morning his father came to the door of the little lodge and encouraged him to persevere, dwelling at length on the vast honor and renown that must ever attend him, should he accomplish the full term of trial allotted to him. "
8,3,addressed,"replied, addressed, forbode","To these glowing words of promise and glory the boy never replied, but he lay without the least sign of discontent or murmuring until the ninth day, when he addressed his father as follows: ""My father, my dreams forbode evil. "
9,1,break,break,"May I break my fast now, and at a more favorable time make a new fast?"" "
10,1,know,"answered, know, ask","The father answered: ""My son, you know not what you ask. "
11,2,depart,depart,"If you get up now, all your glory will depart. "
13,3,completed,completed,"You have but three days more, and your term will be completed. "
14,3,persevere,"know, encourage, persevere","You know it is for your own good, and I encourage you to persevere. "
15,2,see,see,"Shall not your aged father live to see you a star among the chieftains and the beloved of battle?"" "
16,0,assented,assented,The son assented; 
17,3,prompted,"covering, prompted, complain, repeated"," and covering himself more closely, that he might shut out the light which prompted him to complain, he lay till the eleventh day, when he repeated his request. "
18,0,addressed,"addressed, promised, prepare, bring","The father addressed Iadilla as he had the day before, and promised that he would himself prepare his first meal, and bring it to him by the dawn of the morning. "
19,0,moaned,"moaned, added, bring, falling","The son moaned, and the father added: ""Will you bring shame upon your father when his sun is falling in the west?"" "
20,1,shame,"shame, replied","""I will not shame you, my father,"" replied Iadilla; "
21,0,lay,"lay, know", and he lay so still and motionless that you could only know that he was living by the gentle heaving of his breast. 
22,3,prepared,"delighted, gained, prepared, hastened, set","At the spring of day, the next morning, the father, delighted at having gained his end, prepared a repast for his son, and hastened to set it before him. "
23,0,coming,"coming, hear, talking","On coming to the door of the little lodge, he was surprised to hear his son talking to himself. "
24,7,laying,"stooped, listen, looking, beheld, finishing, laying, saying, destroyed","He stooped his ear to listen, and, looking through a small opening, he was yet more astonished when he beheld his son painted with vermilion over all his breast, and in the act of finishing his work by laying on the paint as far back on his shoulders as he could reach with his hands, saying at the same time, to himself: ""My father has destroyed my fortune as a man. "
25,1,listen,listen,He would not listen to my requests. 
26,1,urged,urged,He has urged me beyond my tender strength. 
30,2,shown,"desired, shown, given","Though not propitious to me in the manner I desired, he has shown me pity in another way--he has given me another shape; "
31,1,go,go," and now I must go."" "
32,1,exclaiming,exclaiming,"At this moment the old man broke in, exclaiming: ""My son! "
34,0,pray,"pray, leave","I pray you leave me not!"" "
35,5,changed,"flown, perched, changed","But the young man, with the quickness of a bird, had flown to the top of the lodge and perched himself on the highest pole, having been changed into a beautiful robin red-breast. "
36,1,addressed,"looked, addressed, Regret, behold","He looked down upon his father with pity beaming in his eyes, and addressed him as follows: ""Regret not, my father, the change you behold. "
40,1,gratify,"gratify, make"," and although I could not gratify your wishes as a warrior, it will be my daily aim to make you amends for it as a harbinger of peace and joy. "
41,3,inspire,"cheer, strive, inspire, feel","I will cheer you by my songs, and strive to inspire in others the joy and lightsomeness of heart I feel in my present state. "
42,2,expected,expected,This will be some compensation to you for the loss of glory you expected. 
44,1,furnished,furnished,"My food is spontaneously furnished by the mountains and fields, and my pathway of life is in the bright air."" "
45,1,caroled,caroled,"Then stretching himself on his toes, as if delighted with the gift of wings, Iadilla caroled one of his sweetest songs, and flew away into a neighboring wood."
