sentence_id,verb_id,verb,verb_ls,sentence
0,2,had,had,"There were formerly a king and a queen, who were so sorry that they had no children; "
4,0,had,had,"At last, however, the Queen had a daughter. "
6,0,had,"had, give"," and the Princess had for her god-mothers all the fairies they could find in the whole kingdom (they found seven), that every one of them might give her a gift, as was the custom of fairies in those days. "
7,1,had,had,By this means the Princess had all the perfections imaginable. 
8,1,returned,"returned, prepared","After the ceremonies of the christening were over, all the company returned to the King's palace, where was prepared a great feast for the fairies. "
10,2,saw,"saw, believed","But as they were all sitting down at table they saw come into the hall a very old fairy, whom they had not invited, because it was above fifty years since she had been out of a certain tower, and she was believed to be either dead or enchanted. "
11,2,furnish,"ordered, furnish, had, made","The King ordered her a cover, but could not furnish her with a case of gold as the others, because they had only seven made for the seven fairies. "
12,3,muttered,"fancied, muttered","The old Fairy fancied she was slighted, and muttered some threats between her teeth. "
13,1,grumbled,grumbled,One of the young fairies who sat by her overheard how she grumbled; 
14,0,judging,"judging, give, speak, intend"," and, judging that she might give the little Princess some unlucky gift, went, as soon as they rose from table, and hid herself behind the hangings, that she might speak last, and repair, as much as she could, the evil which the old Fairy might intend. "
15,0,began,"began, give",In the meanwhile all the fairies began to give their gifts to the Princess. 
16,0,gave,gave,The youngest gave her for gift that she should be the most beautiful person in the world; 
17,1,have,have," the next, that she should have the wit of an angel; "
18,1,have,have," the third, that she should have a wonderful grace in everything she did; "
19,1,dance,dance," the fourth, that she should dance perfectly well; "
20,1,sing,sing," the fifth, that she should sing like a nightingale; "
21,1,play,play," and the sixth, that she should play all kinds of music to the utmost perfection. "
22,6,die,"coming, said, die","The old Fairy's turn coming next, with a head shaking more with spite than age, she said that the Princess should have her hand pierced with a spindle and die of the wound. "
23,1,fell,"made, fell","This terrible gift made the whole company tremble, and everybody fell a-crying. "
24,4,die,"Assure, die","At this very instant the young Fairy came out from behind the hangings, and spake these words aloud: ""Assure yourselves, O King and Queen, that your daughter shall not die of this disaster. "
25,2,undo,"have, undo, done","It is true, I have no power to undo entirely what my elder has done. "
26,1,pierce,pierce,The Princess shall indeed pierce her hand with a spindle; 
27,7,awake,"fall, come, awake"," but, instead of dying, she shall only fall into a profound sleep, which shall last a hundred years, at the expiration of which a king's son shall come and awake her."" "
28,0,avoid,"avoid, caused, forbidden, have","The King, to avoid the misfortune foretold by the old Fairy, caused immediately proclamation to be made, whereby everybody was forbidden, on pain of death, to spin with a distaff and spindle, or to have so much as any spindle in their houses. "
29,1,gone,"gone, happened, divert","About fifteen or sixteen years after, the King and Queen being gone to one of their houses of pleasure, the young Princess happened one day to divert herself in running up and down the palace; "
30,3,spinning,spinning," when going up from one apartment to another, she came into a little room on the top of the tower, where a good old woman, alone, was spinning with her spindle. "
32,1,doing,doing,"""What are you doing there, goody?"" "
33,0,said,said,said the Princess. 
34,1,spinning,"spinning, said, know","""I am spinning, my pretty child,"" said the old woman, who did not know who she was. "
36,0,said,said,"said the Princess, ""this is very pretty; "
37,1,do,do, how do you do it? 
38,0,Give,"Give, see","Give it to me, that I may see if I can do so."" "
39,4,ordained,"taken, ordained","She had no sooner taken it into her hand than, whether being very hasty at it, somewhat unhandy, or that the decree of the Fairy had so ordained it, it ran into her hand, and she fell down in a swoon. "
40,0,knowing,knowing,"The good old woman, not knowing very well what to do in this affair, cried out for help. "
42,2,rubbed,"threw, struck, rubbed"," they threw water upon the Princess's face, unlaced her, struck her on the palms of her hands, and rubbed her temples with Hungary-water; "
43,1,bring,bring, but nothing would bring her to herself. 
44,8,caused,"bethought, said, caused, carried","And now the King, who came up at the noise, bethought himself of the prediction of the fairies, and, judging very well that this must necessarily come to pass, since the fairies had said it, caused the Princess to be carried into the finest apartment in his palace, and to be laid upon a bed all embroidered with gold and silver. "
45,2,taken,taken,"One would have taken her for a little angel, she was so very beautiful; "
46,2,diminished,diminished, for her swooning away had not diminished one bit of her complexion; 
48,5,satisfied,"shut, breathe, satisfied"," indeed, her eyes were shut, but she was heard to breathe softly, which satisfied those about her that she was not dead. "
