sentence_id,verb_id,verb,verb_ls,sentence
1,3,mow,"owned, mow, divide","They owned a great meadow in common, which they were supposed to mow together and then divide the hay. "
2,6,mowed,"wanted, told, drive, come, mowed","But the rich neighbor wanted the meadow for himself alone, and told the poor one that he would drive him out of house and home if he did not come to an agreement with him that whichever one of them mowed the largest stretch of the meadowland in a single day, should receive the entire meadow. "
4,1,hire,hire, but the poor one could not hire a single man. 
5,0,despaired,"despaired, wept, know, manage, get","At last he despaired altogether and wept, because he did not know how he could manage to get so much as a bit of hay for the cow. "
6,1,stepped,"stepped, said","Then it was that a large man stepped up to him and said: ""Do not grieve so. "
7,1,tell,"tell, do",I can tell you what you ought to do. 
9,3,see,see,"three times in succession, and you'll not be at a loss, as you shall see for yourself."" "
10,0,disappeared,disappeared,And with that he disappeared. 
11,0,grew,grew,"Then the poor man's heart grew less heavy, and he gave over worrying. "
13,2,begin,"take, begin, saw, do","But the poor neighbor did not even take the trouble to begin when he saw how the others took hold, and that he himself would not be able to do anything alone. "
14,0,occurred,occurred,"Then the big man occurred to him, and he called out: ""Old Hopgiant!"" "
15,1,laughed,"laughed, mocked, thinking","But no one came, and the mowers all laughed at him and mocked him, thinking he had gone out of his mind. "
16,0,called,called,"Then he called again: ""Old Hopgiant!"" "
17,2,seen,seen,"And, just as before, there was no hopgiant to be seen. "
18,1,swing,swing,And the mowers could scarcely swing their scythes; 
19,1,laughing,laughing, for they were laughing fit to split. 
20,0,cried,cried,"And then he cried for the third time: ""Old Hopgiant!"" "
21,0,appeared,appeared,"And there appeared a fellow of truly horrible size, with a scythe as large as a ship's mast. "
22,0,came,came,And now the merriment of the rich peasant's mowers came to an end. 
23,1,mow,"began, mow, fling, put","For when the giant began to mow and fling about his scythe, they were frightened at the strength he put into his work. "
24,2,mown,"knew, mown",And before they knew it he had mown half the meadow. 
25,2,gave,"fell, gave","Then the rich neighbor fell into a rage, rushed up and gave the giant a good kick. "
26,1,help,"help, felt","But that did not help him, for his foot stuck to the giant, while the latter no more felt the kick than if it had been a flea-bite, and kept right on working. "
27,2,gave,gave,"Then the rich neighbor thought of a scheme to get free, and gave the giant a kick with his other foot; "
28,1,hung,hung," but this foot also stuck fast, and there he hung like a tick. "
29,0,mowed,"mowed, hanging","Old Hopgiant mowed the whole meadow, and then flew up into the air, and the rich man had to go along hanging to him like a hawser. "
30,1,left,left,And thus the poor neighbor was left sole master of the place.
