sentence_id,verb_id,verb,verb_ls,sentence
1,0,blessed,blessed,Heaven blessed them with a charming little daughter; 
2,6,christened,"know, get, christened", but they were so poor they did not know how they were going to get her christened. 
3,5,pay,"see, find, pay",So her father had to go forth to see whether he could not find a god-father to pay for the child's christening. 
4,0,went,went,All day long he went from one to another; 
5,0,wanted,wanted, but no one wanted to be the god-father. 
6,2,met,met,"Toward evening, as he was going home, he met a very lovely lady, who wore the most splendid clothes, and seemed most kind and friendly. "
7,3,christened,"offered, see, christened, keep","She offered to see that the child was christened, if she might be allowed to keep it afterward. "
8,2,ask,"replied, ask",The man replied that first he must ask his wife. 
9,2,gave,"reached, asked, gave","But when he reached home and asked her she gave him a flat ""no."" "
11,0,wanted,"wanted, pay", but no one wanted to be the god-father if he had to pay for the christening himself. 
12,0,begged,begged,"No matter how hard the man begged, it was all of no avail. "
13,1,met,"met, looked, made","When he went home that evening, he again met the lovely lady, who looked so gentle, and she made him the same offer as before. "
14,8,let,"told, happened, added, find, let, take","The man again told his wife what had happened to him, and added that if he could not find a god-father for his child the following day, they would probably have to let the lady take her, since she seemed to be so kind and friendly. "
15,1,found,found,"The man then went out for the third time, and found no god-father that day. "
16,7,baptized,"met, promised, let, have, see, baptized","And so, when he once more met the friendly lady in the evening, he promised to let her have the child, if she would see that it was baptized. "
17,0,came,came,"The following morning the lady came to the man's hut, and with her two other men. "
18,3,baptized,"took, baptized","She then took the child and went to church with it, and it was baptized. "
19,0,took,took,"Then she took it with her, and the little girl remained with her for several years, and her foster-mother was always good and kind to her. "
20,6,wished,"grown, acquired, chanced, wished, take","Now when the girl had grown old enough to make distinctions, and had acquired some sense, it chanced that her foster-mother once wished to take a journey. "
21,3,said,"wish, said","""You may go into any room you wish,"" she said to the girl, ""only you are not to go into these three rooms,"" and then she set out on her journey. "
22,1,resist,"resist, opening",But the girl could not resist opening the door to the one room a little way-and swish! 
24,2,grieved,"grieved, find, threatened, send","When her foster-mother came home, she was much grieved to find that the star had flown out, and was so annoyed with her foster-child that she threatened to send her away. "
25,0,pleaded,"pleaded, cried","But the girl pleaded and cried, until at last she was allowed to remain. "
26,0,wanted,"wanted, take, forbade, entered","After a time the foster-mother wanted to take another journey, and she forbade the girl, above all, to go into the two rooms which, as yet, she had not entered. "
27,0,promised,"promised, obey",And the girl promised her that this time she would obey her. 
28,7,resist,"had, resist, opening","But when she had been alone for some time, and had had all sorts of thoughts as to what there might be in the second room, she could no longer resist opening the second door a little way-and swish! "
30,4,grieved,"returned, grieved, told, go","When the foster-mother returned, and saw the moon had slipped out, she again grieved greatly, and told the girl she could keep her no longer, and that now she must go. "
31,2,pleaded,"began, cry, pleaded, deny","But when the girl again began to cry bitterly, and pleaded with such grace that it was impossible to deny her, she was once more allowed to remain. "
32,2,told,"wished, take, told, take, go","After this the foster-mother wished to take another journey, and she told the girl, who was now more than half-grown, that she must take her request not to go, or even so much as peep into the third room, seriously to heart. "
34,0,thought,thought,"""O,"" thought she, ""how pleasant it would be to take a peep into that third room!"" "
35,1,thought,"thought, do","It is true, that at first she thought she would not do it, because of her foster-mother; "
36,0,returned,returned," yet when the thought returned to her, she could not hold back, after all; "
37,0,decided,"decided, take", but decided that she should and must by all means take a peep. 
38,0,opened,opened,So she opened the door the least little bit and swish! 
40,4,grieved,"returned, saw, grieved, told","When the foster-mother then returned, and saw that the sun had flown out, she grieved greatly, and told the girl that now she could positively stay with her no longer. "
41,1,pleaded,"cried, pleaded",The foster-daughter cried and pleaded even more touchingly than before; 
43,2,said,"punish, said","""No, I must now punish you,"" said the foster-mother. "
44,2,becoming,"have, becoming","""But you shall have your choice of either becoming the most beautiful of all maidens, without the power of speech, or the most homely, yet able to talk. "
45,1,leave,leave,"But you must leave this place."" "
