sentence_id,verb_id,verb,verb_ls,sentence
1,4,destroy,"destroy, fell","Although the country furnished an abundance of game, and whatever else a good heart could wish for, it was the study of this wicked genius to destroy such as fell into his hands. "
2,1,decoy,"made, decoy","He made use of all his arts to decoy men into his power, for the purpose of killing them. "
3,4,thinned,thinned,"The country had been once thickly peopled, but this Mudjee Monedo had so thinned it by his cruel practices, that he now lived almost solitary in the wilderness. "
5,3,challenge,"had, assume, challenge, sought, destroy","He had the power to assume the shape of any four-footed creature, and it was his custom to challenge such as he sought to destroy, to run with him. "
6,2,ran,"had, ran, ran","He had a beaten path on which he ran, leading around a large lake, and he always ran around this circle so that the starting and the winning-post was the same. "
8,2,known,"ran, known, beat"," and although he ran every day, no man was ever known to beat this evil genius; "
9,2,changed,"pressed, changed, leave"," for whenever he was pressed hard, he changed himself into a fox, wolf, deer, or other swift-footed animal, and was thus able to leave his competitor behind. "
10,2,running,running,"The whole country was in dread of this same Mudjee Monedo, and yet the young men were constantly running with him; "
11,1,called,called," for if they refused, he called them cowards, which was a reproach they could not bear. "
12,1,die,"die, called",They would rather die than be called cowards. 
13,7,visited,"assuming, overcome, adopted, visited","To keep up his sport, the manito made light of these deadly foot-matches, and instead of assuming a braggart air, and going about in a boastful way, with the blood of such as he had overcome, upon his hands, he adopted very pleasing manners, and visited the lodges around the country as any other sweet-tempered and harmless old Indian might. "
14,4,run,"learn, getting, run",His secret object in these friendly visits was to learn whether the young boys were getting old enough to run with him; 
15,4,challenge,"thought, fail, challenge"," he kept a very sharp eye upon their growth, and the day he thought them ready, he did not fail to challenge them to a trial on his racing-ground. "
17,1,come,"come, held", and the manito had quite naturally come to be held in abhorrence by all the Indian mothers in the country. 
18,0,happened,happened,"It happened that there lived near him a poor widow woman, whose husband and seven sons he had made way with; "
20,5,die,"suffered, die","This widow was very poor and feeble, and she suffered so much for lack of food and other comforts of the lodge, that she would have been glad to die, but for her daughter and her little son. "
21,1,visited,"visited, observe, challenged",The Mudjee Monedo had already visited her lodge to observe whether the boy was sufficiently grown to be challenged to the race; 
22,3,decoy,"feared, decoy, done, save"," and so crafty in his approaches and so soft in his manners was the monedo, that the mother feared that he would yet decoy the son and make way with him as he had done with his father and his seven brothers, in spite of all her struggles to save him. "
23,0,strove,"strove, strengthen",And yet she strove with all her might to strengthen her son in every good course. 
24,0,taught,"taught, becoming","She taught him, as best she could, what was becoming for the wise hunter and the brave warrior. "
25,3,recall,"remembered, set, recall",She remembered and set before him all that she could recall of the skill and the craft of his father and his brothers who were lost. 
26,2,make,"instructed, make",The widow woman also instructed her daughter in whatever could make her useful as a wife; 
27,4,make,"gave, bestowed, make"," and in the leisure-time of the lodge, she gave her lessons in the art of working with the quills of porcupine, and bestowed on her such other accomplishments as should make her an ornament and a blessing to her husband's household. "
