sentence_id,verb_id,verb,verb_ls,sentence
0,2,made,made,"Once there was a woman who had no children, and this made her very unhappy. "
1,2,send,"spoke, saying, send, take","So she spoke one day to the Sunball, saying: 'Dear Sunball, send me only a little girl now, and when she is twelve years old you may take her back again.' "
2,0,sent,"sent, called","So soon after this the Sunball sent her a little girl, whom the woman called Letiko, and watched over with great care till she was twelve years old. "
3,2,came,"came, said, tell, bethink, promised","Soon after that, while Letiko was away one day gathering herbs, the Sunball came to her, and said: 'Letiko, when you go home, tell your mother that she must bethink herself of what she promised me.' "
4,4,came,"went, said, gathering, came, charged, tell, remember, promised","Then Letiko went straight home, and said to her mother: 'While I was gathering herbs a fine tall gentleman came to me and charged me to tell you that you should remember what you promised him.' "
5,7,come,"heard, shut, come, take","When the woman heard that she was sore afraid, and immediately shut all the doors and windows of the house, stopped up all the chinks and holes, and kept Letiko hidden away, that the Sunball should not come and take her away. "
6,2,sent,"forgot, sent, carried","But she forgot to close up the keyhole, and through it the Sunball sent a ray into the house, which took hold of the little girl and carried her away to him. "
7,1,sent,"sent, fetch, saying","One day, the Sunball having sent her to the straw shed to fetch straw, the girl sat down on the piles of straw and bemoaned herself, saying: 'As sighs this straw under my feet so sighs my heart after my mother.' "
8,2,asked,"caused, asked","And this caused her to be so long away that the Sunball asked her, when she came back: 'Eh, Letiko, where have you been so long?' "
9,0,answered,"answered, go","She answered: 'My slippers are too big, and I could not go faster.' "
10,0,made,made,Then the Sunball made the slippers shorter. 
11,2,came,"sent, fetch, came, lamented, saying, flows","Another time he sent her to fetch water, and when she came to the spring, she sat down and lamented, saying: 'As flows the water even so flows my heart with longing for my mother.' "
12,1,asked,"asked, remained","Thus she again remained so long away that the Sunball asked her: 'Eh, Letiko, why have you remained so long away?' "
13,0,answered,"answered, hinders, walking",And she answered: 'My petticoat is too long and hinders me in walking.' 
14,0,cut,"cut, make",Then the Sunball cut her petticoat to make it shorter. 
15,0,sent,"sent, bring, began, lament, saying, creaks","Another time the Sunball sent her to bring him a pair of sandals, and as the girl carried these in her hand she began to lament, saying: 'As creaks the leather so creaks my heart after my little mother.' "
16,0,came,"came, asked","When she came home the Sunball asked her again: 'Eh, Letiko, why do you come home so late?' "
17,1,falls,"falls, go","'My red hood is too wide, and falls over my eyes, therefore I could not go fast.' "
18,0,made,made,Then he made the hood narrower. 
19,0,became,became,"At last, however, the Sunball became aware how sad Letiko was. "
20,0,sent,"sent, bring, slipping, heard, lamented","He sent her a second time to bring straw, and, slipping in after her, he heard how she lamented for her mother. "
21,2,said,"called, said, take","Then he went home, called two foxes to him, and said: 'Will you take Letiko home?' "
23,1,eat,"eat, drink, become",'But what will you eat and drink if you should become hungry and thirsty by the way?' 
24,1,eat,"eat, drink",'We will eat her flesh and drink her blood.' 
25,1,said,"heard, said","When the Sunball heard that, he said: 'You are not suited for this affair.' "
26,0,sent,"sent, called, said, take","Then he sent them away, and called two hares to him, and said: 'Will you take Letiko home to her mother?' "
28,1,eat,"eat, drink, become",'What will you eat and drink if you should become hungry and thirsty by the way?' 
30,1,bring,"take, bring","'Then take her, and bring her home.' "
31,1,taking,taking,"Then the hares set out, taking Letiko with them, and because it was a long way to her home they became hungry by the way. "
32,1,Climb,"said, Climb","Then they said to the little girl: 'Climb this tree, dear Letiko, and remain there till we have finished eating.' "
33,0,climbed,climbed,"So Letiko climbed the tree, and the hares went grazing. "
34,4,see,"see, have","It was not very long, however, before a lamia came under the tree and called out: 'Letiko, Letiko, come down and see what beautiful shoes I have on.' "
38,2,swept,swept,"I am in a hurry, for my house is not yet swept.' "
40,1,swept,"swept, see","Then the lamia went away and swept her house, and when she was ready she came back and called out: 'Letiko, Letiko, come down and see what a beautiful apron I have.' "
43,4,eat,eat,'If you will not come down I will cut down the tree and eat you.' 
44,1,eat,eat,"'Do so, and then eat me.' "
45,2,cut,"hewed, cut","Then the lamia hewed with all her strength at the tree, but could not cut it down. "
46,4,feed,"saw, feed","And when she saw that, she called out: 'Letiko, Letiko, come down, for I must feed my children.' "
47,1,feed,feed,"'Go home then and feed them, and come back when you are ready.' "
50,3,calling,calling,"Then said one hare to the other: 'Listen, Letiko is calling;'"
53,3,came,"ran, catch, came, working, asked, seen","The lamia ran as fast as she could after them, to catch them up, and when she came to a field where people were working she asked them: 'Have you seen anyone pass this way?' "
54,0,answered,answered,They answered: 'We are planting beans.' 
56,1,ask,ask,I did not ask about that; 
58,0,answered,answered,But the people only answered the louder: 'Are you deaf? 
60,1,reached,"reached, knew","When Letiko had nearly reached her home the dog knew her, and called out, 'Bow wow! "
62,0,said,said,"And the mother said, 'Hush! "
64,1,burst,"make, burst",wilt thou make me burst with misery?' 
65,0,saw,saw,"Next the cat on the roof saw her, and called out 'Miaouw! "
68,0,said,said,"And the mother said, 'Keep silence! "
73,0,said,said,And the mother said again: 'Be quiet! 
76,0,came,"came, caught, tore","The nearer Letiko and the two hares came to the house the nearer also came the lamia, and when the hare was about to slip in by the house door she caught it by its little tail and tore it out. "
77,2,said,said,"When the hare came in the mother stood up and said to it: 'Welcome, dear little hare; "
78,3,silver,"brought, silver", because you have brought me back Letiko I will silver your little tail.' 
