sentence_id,verb_id,verb,verb_ls,sentence
0,1,died,died,"Once upon a time, all the people of a certain country had died, excepting two helpless children, a baby boy and a little girl. "
1,0,died,died,"When their parents died, these children were asleep. "
3,4,resumed,"looked, seeing, lay, resumed","She looked around her, but seeing nobody beside her little brother, who lay smiling in his dreams, she quietly resumed her bed. "
4,1,opening,"moved, opening","At the end of ten days her brother moved, without opening his eyes. "
5,0,changed,"changed, lying, sleeping","At the end of ten days more he changed his position, lying on the other side, and in this way he kept on sleeping for a long time; "
6,6,beamed,"looked, beamed, filled"," and pleasant, too, must have been his dreams, for his little sister never looked at him that he was not quite a little heaven of smiles and flashing lights, which beamed about his head and filled the lodge with a strange splendor. "
7,2,increased,"grew, increased","The girl soon grew to be a woman, but the boy increased in stature very slowly. "
8,2,creep,creep,"It was a long time before he could even creep, and he was well advanced in years before he could stand alone. "
9,1,walk,"walk, made, hung, saying, called","When he was able to walk, his sister made him a little bow and arrows, and hung around his neck a small shell, saying: ""You shall be called Dais Imid, or He of the Little Shell."" "
10,2,shooting,shooting,"Every day he would go out with his little bow, shooting at the small birds. "
11,0,killed,killed,The first bird he killed was a tom-tit. 
12,1,took,took,His sister was highly pleased when he took it to her. 
13,1,stuffed,"prepared, stuffed, put","She carefully prepared and stuffed it, and put it away for him. "
14,0,killed,killed,The next day he killed a red squirrel. 
15,0,preserved,preserved,"His sister preserved this, too. "
16,0,killed,killed,"The third day he killed a partridge, and this they had for their evening meal. "
17,0,acquired,"acquired, venture","After this he acquired more courage, and would venture some distance from home. "
18,1,killed,"increased, killed","His skill and success as a hunter daily increased, and he killed the deer, bear, moose, and other large animals inhabiting the forest. "
19,1,shot,"became, shot, brought, shared","At last, although so very small of stature, he became a great hunter, and all that he shot he brought home and shared with his sister; "
20,0,entered,entered," and whenever he entered the lodge, a light beamed about his head and filled the place with a strange splendor. "
21,1,arrived,arrived,"He had now arrived at the years of manhood, but he still remained a perfect infant in size. "
22,1,came,"walking, came","One day, walking about in quest of game, he came to a small lake. "
24,0,saw,saw," and upon the ice of the lake he saw a man of giant height, employed killing beavers. "
25,0,Comparing,"Comparing, felt","Comparing himself with this great man, he felt that he was no bigger than an insect. "
26,0,seated,"seated, watched",He seated himself on the shore and watched his movements. 
27,1,killed,"killed, put, pursued","When the large man had killed many beavers, he put them on a hand-sled which he had, and pursued his way home. "
28,2,followed,"saw, retire, followed, wielding","When he saw him retire, the dwarf hunter followed, and, wielding his magic shell, he cut off the tail of one of the beavers, and ran home with the prize. "
29,0,reaching,reaching,"The giant, on reaching his lodge with his sled-load of beavers, was surprised to find one of them shorn of its tail. "
31,5,commenced,"loaded, commenced","The giant, who had been busy there for some time, had already loaded his sled and commenced his return; "
32,1,overtaking,"running, overtaking, succeeded"," but running nimbly forward and overtaking him, he succeeded in securing another of the beaver-tails. "
33,2,reaching,"wonder, said, reaching, overlooking, cheated","""I wonder,"" said the giant, on reaching his lodge and overlooking his beavers, ""what dog it is that has thus cheated me. "
34,3,make,"meet, make","Could I meet him, I would make his flesh quiver at the point of my javelin."" "
35,0,forgot,"forgot, taken","The giant forgot that he had taken these very beavers out of a beaver-dam which belonged to the little shell-man and his sister, without permission. "
36,0,pursued,"pursued, followed","The next day he pursued his hunting at the beaver-dam near the lake, and he was again followed by the little man with the shell. "
37,6,overtake,"reached, make, overtake","This time the giant was so nimble in his movements that he had nearly reached home before the Shell, make the best speed he could, could overtake him; "
39,5,played,played,"The giant would have been a patient giant, indeed, if his anger had not been violent at these constant tricks played upon him. "
40,0,vexed,vexed,"What vexed him most, was, that he could not get a sight of his enemy. "
41,5,making,"had, making, chose","Sharp eyes he would have needed to do so, inasmuch as he of the little shell had the gift of making himself invisible whenever he chose. "
42,2,looked,"looked, see, discover","The giant, giving vent to his feelings with many loud rumbling words, looked sharply around to see whether he could discover any tracks. "
43,1,find,find,He could find none. 
44,1,stepped,"stepped, leave",The unknown had stepped too lightly to leave the slightest mark behind. 
45,1,disappoint,"resolved, disappoint",The next day the giant resolved to disappoint his mysterious follower by going to the beaver-dam very early; 
46,0,came,"came, found"," and accordingly, when the little shell man came to the place he found the fresh traces of his work, but the giant had already gone away. "
47,2,overtake,"followed, failed, overtake","He followed hard upon his tracks, but he failed to overtake him. "
48,3,skinning,skinning,"When he of the little shell came in sight of the lodge, the stranger was in front of it, employed in skinning his beavers. "
49,1,looking,"stood, looking, thought, let, have","As Dais-Imid stood looking at him--for he had been all this time invisible--he thought: ""I will let him have a view of me."" "
