sentence_id,verb_id,verb,verb_ls,sentence
0,1,dreamed,"dreamed, get, had","Once upon a time there was a peasant boy, who dreamed that he would get a princess, from far, far away, that she was as white as milk, and as red as blood, and so rich that her riches had no end. "
1,3,standing,"woke, seemed, standing","When he woke, it seemed to him as though she were still standing before him. "
3,0,sold,sold,"So he sold all that he had, and went forth to look for her. "
4,0,wandered,wandered,"He wandered far, and at last, in the winter-time, came into a land where the roads all ran in straight lines, and made no turns. "
5,2,came,"wandered, came","After he had wandered straight ahead for full three months, he came to a city. "
7,2,asked,"surprised, asked","This surprised the youth, and when the pastor came out of the church, he asked him what it meant. "
8,4,executed,"replied, executed, exposed","""He was a great evil-doer,"" replied the pastor, ""who has been executed because of his misdeeds, and has been exposed here in shame and derision."" "
9,1,do,do,"""But what did he do?"" "
10,0,asked,asked,asked the youth. 
11,3,sold,"answered, watered, sold","""During his mortal life he was a wine-dealer,"" answered the pastor, ""and he watered the wine he sold."" "
12,1,strike,strike,This did not strike the youth as being such a terrible crime. 
13,5,let,"pay, said, grant, let","""Even if he had to pay for it with his life,"" said he, ""one might now grant him a Christian burial, and let him rest in peace."" "
14,0,said,said,But the pastor said that this could not be done at all. 
15,3,break,break,People would be needed to break him out of the ice; 
16,3,buy,buy, and money would be needed to buy a grave for him from the church; 
17,1,want,"want, paid", and the gravedigger would want to be paid for his trouble; 
21,1,think,think,"""Do you think there is any one who would pay all that money for such an arrant sinner's sake?"" "
22,0,inquired,inquired,inquired the pastor. 
23,0,said,said,"""Yes,"" said the youth. "
24,6,pay,"manage, have, buried, pay","If he could manage to have him buried, he would be willing to pay for the wake out of his own slender purse. "
25,1,hear,hear,At first the pastor would hear nothing of it. 
26,1,asked,"returned, asked, refused, ventured","But when the youth returned with two men, and asked him in their presence whether he refused the dead man Christian burial, he ventured no further objections. "
27,0,released,"released, laid","So they released the wine-dealer from his block of ice, and laid him in consecrated ground. "
28,3,threw,"threw, had","The bells tolled, and there was singing, and the pastor threw earth on the coffin, and they had a wake at which tears and laughter alternated. "
29,1,paid,"paid, had","But when the youth had paid for the wake, he had but a few shillings left in his pocket. "
31,3,asked,"asked, find","He had not gone far before a man came up behind him, and asked him whether he did not find it tiresome to wander along all alone. "
32,0,said,"said, had","""No,"" said the youth, he always had something to think about. "
33,0,asked,"asked, need",The man asked whether he did not need a servant. 
34,3,serving,"said, serving, have","""No,"" said the youth, ""I am used to serving myself, so I have no need of a servant. "
35,1,wish,"wish, have","No matter how much I might wish for one, I still would have to do without, since I have no money for his keep and pay."" "
36,4,need,"need, know, said, need, rely","""Yet you need a servant, as I know better than you do,"" said the man, ""and you need one upon whom you can rely in life and death. "
37,1,want,"want, let","But if you do not want me for a servant, then let me be your comrade. "
38,0,promise,"promise, lose","I promise that you will not lose thereby, and I will not cost you a shilling. "
39,0,travel,"travel, put","I travel at my own expense, nor need you be put to trouble as regards my food and clothing."" "
40,1,have,have,"Under these circumstances the youth was glad to have him for a comrade, and they resumed their journey, the man as a rule going in advance and pointing out the way. "
42,0,knocked,knocked,"The comrade knocked, and begged to be let in. "
43,3,came,"came, meet, offered","Then the rock opened before them, and after they had gone quite a way into the interior of the hill, a witch came to meet them and offered them a chair. "
45,0,said,said,said she. 
47,0,answered,answered,answered the man. 
48,2,remain,remain,"Then she had to sit down and remain seated, for the chair had power to hold fast all that approached it. "
49,3,saw,saw,"In the meantime they wandered about in the hill, and the comrade kept looking around until he saw a sword that hung above the door. "
50,4,release,"wanted, have, promised, release, let, have","This he wanted to have, and he promised the witch that he would release her from her chair if she would let him have the sword. "
51,1,ask,"cried, ask","""No,"" she cried, ""ask what you will. "
52,1,have,have,"You can have anything else, but not that, for that is my Three-Sisters Sword!"" "
54,1,sit,sit,"""Then you may sit where you are till the world's end!"" "
55,0,said,said,said the man. 
56,5,release,"heard, promised, let, have, release","And when she heard that she promised to let him have the sword, if he would release her. "
57,0,took,took,"So he took the sword, and went away with it; "
58,1,sitting,"left, sitting"," but he left her sitting there, after all. "
60,0,knocked,"knocked, begged","There the comrade again knocked, and begged to be let in. "
61,10,said,"came, meet, said","Just as before, the rock opened, and when they had gone far into the hill, a witch came to meet them with a chair and bade them be seated, ""for you must be tired,"" said she. "
63,0,said,said,said the comrade. 
64,4,seat,"happened, happened, seat","And what had happened to her sister happened to her, she had to seat herself, and could not get up again. "
65,1,opened,"opened, found","In the meantime the youth and his comrade went about in the hill, and the latter opened all the closets and drawers, until he found what he had been searching for, a ball of golden twine. "
66,4,release,"wished, have, promised, release, give","This he wished to have, and promised he would release her from the chair if she would give it to him. "
67,0,told,"told, have, possessed",She told him he might have all she possessed; 
68,1,give,give," but that she could not give him the ball, since it was her Three-Sisters Ball. "
69,0,heard,"heard, changed","But when she heard that she would have to sit in the chair till the Day of Judgment, she changed her mind. "
70,2,sitting,"took, sitting","Then the comrade took the ball, and in spite of it left her sitting where she was. "
72,4,came,"knocked, came","All happened as it had twice before, the comrade knocked, the hill opened, and inside a witch came to meet them with a chair, and bade them sit down. "
73,2,spied,spied,The two had gone through many rooms before the comrade spied an old hat hanging on a hook behind the door. 
74,5,gave,"part, gave","The hat he must have, but the old witch would not part with it, since it was her Three-Sisters Hat, and if she gave it away she would be thoroughly unhappy. "
75,0,heard,"heard, agreed","But when she heard that she would have to sit there until the Day of Judgment if she did not give up the hat, she at last agreed to do so. "
76,3,sitting,"took, told, sitting, sat","The comrade took the hat, and then told her to keep on sitting where she sat, like her sisters. "
78,0,took,"took, flung",There the comrade took the ball of golden twine and flung it against the hill on the other side of the river with such force that it bounded back. 
79,5,told,"told, cross, tear","And when it had flown back and forth several times, there stood a bridge, and when they had reached the other side, the comrade told the youth to wind up the golden twine again as swiftly as possible, ""for if we do not take it away quickly, the three witches will cross and tear us to pieces."" "
81,3,flung,"rushed, hissing, flung","Just as he was at the last thread, the witches rushed up, hissing, flung themselves into the water so that the foam splashed high, and snatched at the end of the thread. "
82,1,grasp,"grasp, drowned","But they could not grasp it, and drowned in the river. "
83,6,dreamed,"said, reach, dreamed, tell, dreamed","After they had again wandered on for a few days, the comrade said: ""Now we will soon reach the castle in which she lives, the princess of whom you dreamed, and when we reach it, you must go to the castle and tell the king what you dreamed, and your journey's aim."" "
84,1,did,"did, told","When they got there, the youth did as he was told, and was very well received. "
85,1,given,"given, invited","He was given a room for himself, and one for his servant, and when it was time to eat, he was invited to the king's own table. "
86,0,saw,"saw, recognized","When he saw the princess, he recognized her at once as the vision of his dream. "
87,0,told,"told, replied, liked, take","He told her, too, why he was there, and she replied that she liked him quite well, and would gladly take him, but first he must undergo three tests. "
88,3,said,"gave, said, take, give","When they had eaten, she gave him a pair of gold shears and said: ""The first test is that you take these shears and keep them, and give them back to me to-morrow noon. "
89,4,stand,"said, stand, die, see","That is not a very severe test,"" she said, and smiled, ""but, if you cannot stand it, you must die, as the law demands, and you will be in the same case as the suitors whose bones you may see lying without the castle gate."" "
90,1,thought,thought,"""That is no great feat,"" thought the youth to himself. "
91,1,thought,thought,"But the princess was so merry and active, and so full of fun and nonsense, that he thought neither of the shears nor of himself. "
92,4,noticing,"robbed, noticing","While they were laughing and joking, she secretly robbed him of the shears without his noticing it. "
93,9,asked,"came, told, said, given, guard, asked","When he came to his room in the evening, and told what had occurred, and what the princess had said to him, and about the shears which she had given him to guard, his comrade asked: ""And have you still the shears?"" "
94,0,looked,looked,The youth looked through all his pockets; 
95,4,lost,"realized, lost"," but his shears were not there, and he was more than unhappy when he realized that he had lost them. "
97,4,said,"see, get, said","I will see whether I can get them back for you,"" said his comrade, and went down into the stable. "
98,0,stood,"stood, walk","There stood an enormous goat which belonged to the princess, and could fly through the air more swiftly than he could walk on level ground. "
99,2,asked,"took, gave, asked, ride, meet","The comrade took the Three-Sisters Sword, gave him a blow between the horns, and asked: ""At what time does the princess ride to meet her lover to-night?"" "
100,4,tell,"bleated, said, dare, tell","The goat bleated, and said he did not dare tell. "
101,1,given,"given, say, come","When the comrade had given him another thump, he did say that the princess would come at eleven o'clock sharp. "
102,1,made,made,"Then the comrade put on the Three-Sisters Hat, which made him invisible, and waited for the princess. "
103,0,came,"came, anointed, carried","When she came, she anointed the goat with a salve she carried in a great horn, and cried out: ""Up, up! "
104,0,waits,waits,"over gable and roof, over land and sea, over hill and dale, to my dearest, who waits for me in the hill!"" "
105,1,swung,"flew, swung","As the goat flew upward, the comrade swung himself up in back, and then they were off like the wind through the clouds: it was not a long journey. "
106,1,knocked,knocked,"Suddenly they stood before a wall of rock, she knocked, and then they took their way into the interior of the hill, to the troll who was her dearest. "
107,4,said,"come, wants, win, said","""And now a new suitor has come who wants to win me, sweetheart,"" said she. "
108,2,have,"have, made","""He is young and handsome, but I will have none but you,"" she went on, and made a great time over the troll. "
109,1,set,"set, keep, guard","""I have set him a test, and here are the shears that he was to keep and guard. "
110,1,keep,keep,"You shall keep them now!"" "
111,0,laughed,"laughed, lost",Then both of them laughed as though the youth had already lost his head. 
112,6,cawing,"keep, take, pledge, cawing","""Yes, I will keep them, and take good care of them, and a kiss from you shall pledge the truth, when crows are cawing around the youth!"" "
113,0,said,said,said the troll. 
114,0,laid,laid,He laid the shears in an iron chest with three locks. 
115,2,caught,"dropping, caught","But at the moment he was dropping the shears into the chest, the comrade caught them up. "
116,3,wearing,"see, wearing","None could see him, for he was wearing the Three-Sisters Hat. "
117,0,locked,"locked, put, kept","So the troll carefully locked the empty chest, and put the key into a hollow double-tooth, where he kept other magic things. "
118,2,said,"find, said","""The suitor could hardly find it there,"" said he. "
120,0,swung,swung,"The comrade swung himself up in back again, and the trip home did not take long. "
121,1,invited,"invited, dine",The following noon the youth was invited to dine at the king's table. 
122,0,kept,"kept, condescended","But this time the princess kept her nose in the air, and was so haughty and snappish that she hardly condescended to glance in the youth's direction. "
123,3,asked,"looked, asked, have, gave","But after they had eaten, she looked very solemn, and asked in the sweetest manner: ""You probably still have the shears I gave you to take care of yesterday?"" "
124,1,said,said,"""Yes, here they are,"" said the youth; "
125,0,flung,flung, and he flung them on the table so that they rang. 
126,4,thrown,thrown,The princess could not have been more frightened had he thrown the shears in her face. 
127,2,said,"tried, make, said, find, keep","But she tried to make the best of a bad bargain, and said in a sweet voice: ""Since you have taken such good care of the shears, you will not find it hard to keep my ball of gold twine for me. "
128,2,have,have,I should like to have it back by to-morrow noon. 
129,3,die,"give, die","But if you cannot give it to me then, you must die, according to the law."" "
130,0,thought,"thought, put","The youth thought it would not be so very hard, and put the ball of gold twine in his pocket. "
131,2,thought,"began, toy, thought, stole, dismissed","Yet the princess once more began to toy and joke with him, so that he thought neither of himself nor of the ball of gold twine, and while they were in the midst of their merry play she stole the golden ball from him, and then dismissed him. "
132,5,asked,"told, said, done, asked","When he came up into his room, and told what she had said and done, his comrade asked: ""And have you still the ball of gold twine?"" "
133,1,thrust,"said, thrust, placed","""Yes, indeed,"" said the youth, and thrust his hand into the pocket in which he had placed it. "
134,3,know,"fell, know, do","But there was no ball in it, and he fell into such despair that he did not know what to do. "
135,2,said,said,"""Do not worry,"" said his comrade. "
136,1,see,"see, get","""I will see whether I cannot get it back for you."" "
137,0,took,"took, had, weld","He took his sword and his hat, and went to a smith and had him weld twelve extra pounds of iron to his sword. "
138,3,asked,"entered, gave, staggered, asked, ride","Then, when he entered the stable, he gave the goat such a blow between the horns with it that he staggered, and asked: ""At what time does the princess ride to her dearest to-night?"" "
139,0,said,said,"""At twelve o'clock sharp,"" said the goat. "
140,2,came,"came, anointed","The comrade once more put on his Three-Sisters Hat, and waited until the princess came with the horn of ointment and anointed the goat. "
141,2,said,"repeated, said","Then she repeated what she had already said: ""Up, up! "
142,0,waits,waits,"over gable and tower, over land and sea, over hill and dale, to my dearest who waits for me in the hill!"" "
143,1,swung,"arose, swung","And when the goat arose, the comrade swung himself up in back, and off they were like lightning through the air. "
144,3,knocked,"knocked, met","Soon they had reached the troll-hill, and when she had knocked thrice they passed through the interior of the hill till they met the troll who was her dearest. "
145,2,gave,"take, gave","""What manner of care did you take of the golden shears I gave you yesterday, my friend?"" "
146,0,asked,asked,asked the princess. 
147,1,gave,"had, gave","""The suitor had them, and he gave them back to me."" "
148,3,locked,"said, locked, thrust","That was quite impossible, said the troll, for he had locked them up in a chest with three locks, and had thrust the key into his hollow tooth. "
150,0,told,"told, given",Then the princess told him that she had now given him her ball of golden twine. 
151,1,said,said,"""Here it is,"" said she. "
152,0,took,"took, noticed","""I took it away from him again without his having noticed it; "
155,6,regain,regain,"After they had reflected a while they hit on the idea of lighting a great fire, and burning the ball of gold twine, for then the suitor could surely not regain it. "
156,1,leaped,"threw, leaped, caught, wearing","Yet when she threw it into the flames, the comrade leaped forward and caught it, without being seen, for he was wearing the Three-Sisters Hat. "
158,1,asked,"asked, gave","When the youth was asked to the king's table, the comrade gave him the ball. "
159,8,gave,"pinched, said, get, gave","The princess was still more sharp and disdainful in her remarks than before, and after they had eaten she pinched her lips, and said: ""Would it not be possible for me to get my ball of gold twine again, which I gave you yesterday?"" "
160,0,said,"said, have","""Yes,"" said the youth, ""you can have it; "
162,0,flung,"flung, leaped",and he flung it on the table with such a thud that the king leaped up in the air with fright. 
163,0,grew,grew,The princess grew as pale as a corpse. 
164,1,said,"made, said","She made the best of a bad bargain, and said that he had done well. "
165,1,undergo,undergo,Now there was only one more little test for him to undergo. 
166,1,bring,"bring, have, keep","""If you can bring me what I am thinking about by to-morrow noon, then you may have me and keep me."" "
167,3,condemned,"felt, condemned",The youth felt as though he had been condemned to death. 
168,3,thinking,"seemed, know, thinking, bring","It seemed altogether impossible for him to know of what the princess was thinking, and still more impossible to bring her the thing in question. "
169,0,came,"came, quiet",And when he came to his room his comrade could scarcely quiet him. 
170,5,grew,"said, take, grew","He said he would take the matter in hand, as he had done on the other occasions, and at last the youth grew calmer, and lay down to sleep. "
171,2,weld,"had, weld","In the meantime the comrade went to the smith, and had him weld an additional twenty-four pounds of iron on his sword. "
172,4,gave,"gave, flew","When this had been done, he went to the stable, and gave the goat such a smashing blow between the horns that he flew to the other side of the wall. "
175,0,bleated,bleated,"""At one o'clock sharp,"" bleated the goat. "
176,5,anointed,"standing, wearing, anointed, spoken, sitting","When the time came, the comrade was standing in the stable, wearing his Three-Sisters Hat, and after the princess had anointed the goat and spoken her formula, off they went through the air as before, with the comrade sitting in back. "
177,4,received,"giving, received","But this time he was anything but gentle, and kept giving the princess a cuff here, and a cuff there, until she had received a terrible drubbing. "
178,1,knocked,"reached, knocked","When she reached the wall of rock, she knocked three times, the hill opened, and they flew through it to her dearest. "
179,4,thought,"complained, said, thought","She complained bitterly to him, and said she would never have thought it possible that the weather could affect one so. "
180,3,flying,"seemed, flying, beating, covered, thrashed","It had seemed to her as though some one were flying along with them, beating her and the goat, and her whole body must be covered with black and blue spots, so badly had she been thrashed. "
181,0,told,"told, had",And then she told how the suitor had again had the ball of twine. 
182,1,managed,"managed, get, guess","How he had managed to get it, neither she nor the troll could guess. "
183,2,came,"know, came","""But do you know the thought that came to me?"" "
186,2,told,"said, told, bring","""Well,"" said she, ""I have told him he is to bring me the thing I am thinking of by to-morrow noon, and that thing is your head. "
187,1,think,"think, bring","Do you think, dear friend, that he will be able to bring it to me?"" "
188,0,made,made,and she made a great time over the troll. 
189,5,laughed,"think, said, felt, laughed, chortled","""I do not think he can,"" said the troll, who felt quite sure of himself, and laughed and chortled with pleasure in the most malicious way. "
190,5,left,"lose, left, bring","For he and the princess were firmly convinced that the youth would be more apt to lose his own head, and be left to the ravens, than that he would be able to bring the princess the head of the troll. "
191,4,ride,"wanted, venture, ride","Toward morning the princess wanted to fly home again, but she did not venture to ride alone; "
192,1,accompany,accompany, the troll must accompany her. 
193,4,anointed,"took, had, anointed","He was quite ready to do so, took his goat from the stable--he had one just like that of the princess--and anointed him between the horns. "
194,2,swung,"mounted, swung","When the troll had mounted, the comrade swung up in back of him, and off they were through the air in the direction of the king's castle. "
195,1,gave,"beat, gave","But on the way the comrade beat away lustily at the troll and his goat, and gave him thump after thump, and blow after blow with his sword, until they were flying lower and lower, and at last nearly fell into the sea across which their journey led them. "
196,2,accompanied,"noticed, accompanied","When the troll noticed how stormy the weather was, he accompanied the princess to the castle, and waited outside to make sure that she really came home safely. "
