sentence_id,verb_id,verb,verb_ls,sentence
1,0,thinks,thinks,"No one thinks that it is remarkable now, though when it was first invented it must have been a wonder. "
3,1,pointing,pointing,This was a kind of chariot with the figure of a man on it always pointing to the South. 
4,3,pointed,"wheeled, pointed",No matter how the chariot was placed the figure always wheeled about and pointed to the South. 
5,1,invented,invented,"This curious instrument was invented by Kotei, one of the three Chinese Emperors of the Mythological age. "
7,3,foretold,"had, foretold",Before he was born his mother had a vision which foretold that her son would be a great man. 
8,1,walk,"walk, seek",One summer evening she went out to walk in the meadows to seek the cool breezes which blow at the end of the day and to gaze with pleasure at the star-lit heavens above her. 
9,0,looked,looked,"As she looked at the North Star, strange to relate, it shot forth vivid flashes of lightning in every direction. "
10,0,came,came,Soon after this her son Kotei came into the world. 
11,2,succeeded,"grew, succeeded",Kotei in time grew to manhood and succeeded his father the Emperor Yuhi. 
12,1,troubled,troubled,His early reign was greatly troubled by the rebel Shiyu. 
13,1,make,"wanted, make, fought","This rebel wanted to make himself King, and many were the battles which he fought to this end. "
14,5,conquer,conquer,"Shiyu was a wicked magician, his head was made of iron, and there was no man that could conquer him. "
15,0,declared,"declared, led","At last Kotei declared war against the rebel and led his army to battle, and the two armies met on a plain called Takuroku. "
16,0,attacked,attacked,"The Emperor boldly attacked the enemy, but the magician brought down a dense fog upon the battlefield. "
17,2,trying,"wandering, trying, find, retreated, laughing","While the royal army were wandering about in confusion, trying to find their way, Shiyu retreated with his troops, laughing at having fooled the royal army. "
18,2,escape,escape,"No matter however strong and brave the Emperor's soldiers were, the rebel with his magic could always escape in the end. "
19,4,conquer,"returned, thought, pondered, conquer","Kotei returned to his Palace, and thought and pondered deeply as to how he should conquer the magician, for he was determined not to give up yet. "
20,0,invented,"invented, pointing","After a long time he invented the shinansha with the figure of a man always pointing South, for there were no compasses in those days. "
21,4,confound,"show, fear, confound",With this instrument to show him the way he need not fear the dense fogs raised up by the magician to confound his men. 
22,0,declared,declared,Kotei again declared war against Shiyu. 
23,1,led,"placed, led",He placed the shinansha in front of his army and led the way to the battlefield. 
25,3,resorted,"driven, resorted",The rebel was being driven backward by the royal troops when he again resorted to magic. 
26,0,saying,saying,"Upon his saying some strange words in a loud voice, immediately a dense fog came down upon the battlefield. "
27,2,confused,"minded, confused","But this time no soldier minded the fog, not one was confused. "
28,0,pointing,"pointing, find, directed",Kotei by pointing to the shinansha could find his way and directed the army without a single mistake. 
29,2,came,"pursued, drove, came",He closely pursued the rebel army and drove them backward till they came to a big river. 
30,3,cross,"found, cross",This river Kotei and his men found was swollen by the floods and impossible to cross. 
31,2,shut,"using, shut",Shiyu by using his magic art quickly passed over with his army and shut himself up in a fortress on the opposite bank. 
32,4,overtaken,"found, overtaken, stopped","When Kotei found his march checked he was wild with disappointment, for he had very nearly overtaken the rebel when the river stopped him. "
33,5,pitched,"do, ordered, pitched","He could do nothing, for there were no boats in those days, so the Emperor ordered his tent to be pitched in the pleasantest spot that the place afforded. "
34,2,came,"stepped, came",One day he stepped forth from his tent and after walking about for a short time he came to a pond. 
38,1,attracted,attracted,"By and by, Kotei's attention was attracted to a spider on the brink of the water. "
41,3,try,"made, think, try, make, carry",This little incident made the clever Emperor think that he might try to make something that could carry himself and his men over the river in the same way that the leaf had carried over the spider. 
42,3,invented,"set, work, persevered, invented",He set to work and persevered till he invented the first boat. 
43,3,make,"found, set, make","When he found that it was a success he set all his men to make more, and in time there were enough boats for the whole army. "
44,1,attacked,"took, attacked","Kotei now took his army across the river, and attacked Shiyu's headquarters. "
45,3,troubled,"gained, put, troubled","He gained a complete victory, and so put an end to the war which had troubled his country for so long. "
46,3,secured,"rest, secured",This wise and good Emperor did not rest till he had secured peace and prosperity throughout his whole land. 
47,1,beloved,"beloved, enjoyed","He was beloved by his subjects, who now enjoyed their happiness of peace for many long years under him. "
48,4,succeeded,"making, benefit, succeeded","He spent a great deal of time in making inventions which would benefit his people, and he succeeded in many besides the boat and the South Pointing shinansha. "
49,1,reigned,"reigned, looking","He had reigned about a hundred years when one day, as Kotei was looking upwards, the sky became suddenly red, and something came glittering like gold towards the earth. "
50,1,saw,saw,As it came nearer Kotei saw that it was a great Dragon. 
51,1,bowed,"approached, bowed",The Dragon approached and bowed down its head before the Emperor. 
53,2,stop,"smiled, called, stop, said","But the Emperor only smiled and called to them to stop, and said: ""Do not be afraid. "
55,1,finished,finished,"My time here is finished!"" "
56,0,mounted,mounted,"He then mounted the Dragon, which began to ascend towards the sky. "
57,0,saw,saw,"When the Empress and the courtiers saw this they all cried out together: ""Wait a moment! "
59,2,tried,"tried, mount",And they all ran and caught hold of the Dragon's beard and tried to mount him. 
60,1,ride,ride,But it was impossible for so many people to ride on the Dragon. 
61,5,fell,fell,Several of them hung on to the creature's beard so that when it tried to mount the hair was pulled out and they fell to the ground. 
62,1,seated,seated,Meanwhile the Empress and a few of the courtiers were safely seated on the Dragon's back. 
63,0,flew,"flew, see","The Dragon flew up so high in the heavens that in a short time the inmates of the Palace, who had been left behind disappointed, could see them no more. "
65,1,recognized,recognized,They were recognized as having belonged to the Emperor Kotei. 
66,1,preserved,"took, preserved",The courtiers took them up carefully and preserved them as sacred relics in the Palace.
