sentence_id,verb_id,verb,verb_ls,sentence
0,2,undertook,undertook,Once upon a time there was a master mariner who had the most unheard of good fortune in all that he undertook; 
1,1,earned,"had, earned, seemed, come"," none had such splendid cargoes, and none earned so much money as he did, for everything seemed to come to him. "
2,6,sailed,"risk, taking, sailed, had","And it is quite certain that there were none who could risk taking the trips he did, for wherever he sailed he had fair winds, yes, it was even said that when he turned around his cap, the wind turned with it, to suit his wish. "
3,0,sailed,"sailed, went, earned","Thus he sailed for many years with cargoes of lumber, and even went as far as China, and earned money like hay. "
4,0,sailed,"sailed, stolen","But once he sailed the North Sea with all sails set, as though he had stolen ship and cargo. "
5,1,sailed,sailed,But the one who was after him sailed even more swiftly. 
7,10,fetch,"made, see, arrive, fetch","With him the master mariner, as you may imagine, had made a bargain, and that very day and hour the contract expired, and the mariner had to be prepared, from moment to moment, to see him arrive to fetch him. "
9,1,told,"called, told","Then he called the ship's carpenter and several others, and told them to go down at once into the ship's hold, and bore two holes in the ship's bottom. "
10,2,set,"take, set","Then they were to take the pumps from out their frames, and set them closely over the holes, so that the water would rise quite high in the pipes. "
11,4,told,"thought, told","The men were surprised, and thought his orders passing strange, yet they did as he told them. "
12,0,bored,bored,"They bored the holes, and set up the pumps closely over them, so that not even a drop of water could get at the cargo; "
14,3,grabbed,"cast, grabbed","No more had they cast overboard their chips and litter than Sir Urian came along in a squall, and grabbed the master mariner by the collar. "
16,2,defend,"said, began, defend, loose, held","said he, and began to defend himself, and pry loose the claws that held him with an awl. "
17,1,bind,bind,"""Did you not bind yourself in your contract always to keep my ship tight and dry?"" "
18,0,said,said,said the master mariner. 
22,1,pump,"pump, take, wish","Pump, devil, pump my ship dry, then you may take me to have and to hold as long as ever you wish!"" "
23,3,hoaxed,"allowed, hoaxed","The devil was fool enough, and allowed himself to be hoaxed. "
24,6,pumping,"worked, ran, run, pumping","He worked and sweat, and the perspiration ran down his cheeks in such streams that one might have run a mill with them, but he merely kept on pumping out of the North Sea into the North Sea. "
25,2,pump,"had, pump, rest","At last he had enough of it, and when he could pump no longer, he flew home to his grandmother to rest. "
26,7,sailing,"let, stay, choose, died, sailing, letting, turns","He let the master mariner stay master mariner as long as he might choose, and if he has not died he is still sailing the seas at his own sweet will, and letting the wind blow according to how he turns his cap."
