sentence_id,verb_id,verb,verb_ls,sentence
0,0,happened,happened,Great good luck once happened to a young woman who was living all alone in the woods with nobody near her but her little dog; 
1,0,found,found," for, to her surprise, she found fresh meat every morning at her door. "
2,7,saw,"know, supplied, watching, saw","She was very curious to know who it was that supplied her, and watching one morning, just as the sun had risen, she saw a handsome young man gliding away into the forest. "
3,1,seen,"seen, had","Having seen her, he became her husband, and she had a son by him. "
4,1,return,return,"One day, not long after this, he did not return at evening, as usual, from hunting. "
5,1,came,came,"She waited till late at night, but he came no more. "
6,6,cries,"swung, sleep, said, cries","The next day, she swung her child to sleep in its cradle, and then said to her dog, ""Take care of your brother while I am gone, and when he cries, halloo for me."" "
8,0,heard,"heard, running, found","After a short time, the woman heard the cry of the dog, and running home as fast as she could, she found her child gone, and the dog too. "
9,7,striven,"saw, knew, striven, save","On looking around, she saw scattered upon the ground pieces of the wampum of her child's cradle, and she knew that the dog had been faithful, and had striven his best to save her child from being carried off, as he had been, by an old woman, from a distant country, called Mukakee Mindemoea, or the Toad-Woman. "
10,4,told,"flew, came, told, passed","The mother hurried off at full speed in pursuit, and as she flew along, she came, from time to time, to lodges inhabited by old women, who told her at what time the child-thief had passed; "
11,0,gave,gave, they also gave her shoes that she might follow on. 
12,3,knew,"seemed, knew","There was a number of these old women who seemed as if they were prophetesses, and knew what was to come long beforehand. "
13,5,set,"say, set, given, return","Each of them would say to her that when she had arrived at the next lodge, she must set the toes of the moccasins they had given her pointing homeward, and that they would return of themselves. "
14,1,send,"send, borrowed",The young woman was very careful to send back in this manner all the shoes she borrowed. 
15,0,followed,followed,"She thus followed in the pursuit, from valley to valley, and stream to stream, for many months and years; "
16,0,came,"came, called, gave"," when she came at length to the lodge of the last of the friendly old grandmothers, as they were called, who gave her the last instructions how to proceed. "
17,0,told,"told, found",She told her that she was near the place where her son was to be found; 
18,0,directed,"directed, make, fill"," and she directed her to build a lodge of cedar-boughs, hard by the old Toad-Woman's lodge, and to make a little bark dish, and to fill it with the juice of the wild grape. "
19,1,meaning,"said, meaning, find","""Then,"" she said, ""your first child (meaning the dog) will come and find you out."" "
20,0,followed,"followed, given, heard, hunt","These directions the young woman followed just as they had been given to her, and in a short time she heard her son, now grown up, going out to hunt, with his dog, calling out to him, ""Peewaubik--Spirit-Iron--Twee! "
22,1,set,set,"The dog soon came into the lodge, and she set before him the dish of grape-juice. "
23,2,addressing,"said, addressing, gives","""See, my child,"" she said, addressing him, ""the pretty drink your mother gives you."" "
24,1,left,"took, left","Spirit-Iron took a long draught, and immediately left the lodge with his eyes wide open; "
26,3,looked,"got, stood, looked","He rose up when he got into the open air, stood upon his hind legs, and looked about. "
27,2,said,"see, said","""I see how it is,"" he said; "
28,0,marching,marching," and marching off, erect like a man, he sought out his young master. "
29,2,whispered,"Approaching, whispered, looked, see","Approaching him in great confidence, he bent down and whispered in his ear (having first looked cautiously around to see that no one was listening), ""This old woman here in the lodge is no mother of yours. "
30,1,found,found,"I have found your real mother, and she is worth looking at. "
31,2,prove,prove,"When we come back from our day's sport, I'll prove it to you."" "
33,3,Send,"said, Send","The young man, as soon as he had laid aside his weapons, said to the old Toad-Woman, ""Send some of the best of this meat to the stranger who has arrived lately."" "
34,0,answered,answered,"The Toad-Woman answered, ""No! "
35,1,send,send,"Why should I send to her, the poor widow!"" "
36,2,refused,refused,The young man would not be refused; 
37,0,consented,"consented, take, throw", and at last the old Toad-Woman consented to take something and throw it down at the door. 
38,1,gives,gives,"She called out, ""My son gives you this."" "
39,1,bewitched,"bewitched, cast","But, being bewitched by Mukakee Mindemoea, it was so bitter and distasteful, that the young woman immediately cast it out of the lodge after her. "
40,0,paid,paid,In the evening the young man paid the stranger a visit at her lodge of cedar-boughs. 
41,0,told,"told, stolen","She then told him that she was his real mother, and that he had been stolen away from her by the old Toad-Woman, who was a child-thief and a witch. "
42,1,doubt,"appeared, doubt, added","As the young man appeared to doubt, she added, ""Feign yourself sick when you go home to her lodge; "
43,1,ails,"asks, ails, say, wish, see"," and when the Toad-Woman asks what ails you, say that you wish to see your cradle; "
44,1,striving,"striving, save, show"," for your cradle was of wampum, and your faithful brother the dog, in striving to save you, tore off these pieces which I show you."" "
46,0,placing,placing," and the young man, placing them in his bosom, set off; "
47,4,gave,"seem, taking, gave"," but as he did not seem quite steady in his belief of the strange woman's story, the dog Spirit-Iron, taking his arm, kept close by his side, and gave him many words of encouragement as they went along. "
49,0,saw,saw," and the old Toad-Woman saw, from something in the dog's eye, that trouble was coming. "
