sentence_id,verb_id,verb,verb_ls,sentence
1,2,wanted,"given, wanted, have","Heaven had not given a single one of them a child, and each of them wanted to have one. "
2,0,saw,saw,"And suddenly they saw a goose-egg of quite unheard-of size, well-nigh as large as a man's head. "
3,1,said,"saw, said","""I saw it first,"" said the one. "
4,0,saw,"saw, insisted","""I saw it at the same time that you did,"" insisted another. "
5,0,want,"want, saw","""But I want it, for I saw it first of all,"" maintained a third. "
6,1,fought,fought,"And thus they went on, and fought so about the egg that they nearly came to blows. "
7,4,sit,"agreed, sit","Finally they agreed that it should belong to all five of them, and that all of them should sit on it, as a goose would do, and hatch out the little gosling. "
8,0,remained,"remained, do","The first remained sitting on the egg for eight days, and hatched, and did not move or do a thing. "
9,1,feed,feed,During this time the rest had to feed her and themselves as well. 
10,0,grew,"grew, scolded",One of them grew angry because of this and scolded. 
11,1,crawl,"crawl, cry","""You did not crawl out of the egg either before you could cry peep!"" "
12,0,said,said,said the one who was sitting on the egg and hatching. 
13,7,said,"believe, slip, said","""Yet I almost believe that a human child is going to slip out of the egg, for something is murmuring inside it without ever stopping: Herring and mush, porridge and milk,"" said she. "
14,1,sit,"sit, bring","""And now you can sit on it for eight days, while we bring you food."" "
15,6,punched,punched,"When the fifth day of the eight had passed, it was plain to her that there was a child in the egg, which kept on calling: ""Herring and mush, porridge and milk,"" and so she punched a hole in the egg. "
16,0,came,came,Instead of a gosling out came a child. 
19,0,named,named,So they named the child Murmur Goose-Egg. 
20,0,took,took,"In spite of the child's homeliness, the women at first took a great deal of pleasure in him. "
21,0,grew,"grew, devoured","But before long, he grew so greedy that he devoured everything they had. "
22,3,swallowed,"cooked, do, swallowed","When they cooked a dish of mush or a potful of porridge that was to do for all six of them, the child swallowed it all by himself. "
23,1,want,want,So they did not want to keep him any longer. 
24,3,said,"had, crawled, said","""I have not had a single full meal since the changling crawled out,"" said one of them. "
25,2,said,"heard, agreed, said, had, had","When Murmur Goose-Egg heard that, and the rest agreed, he said that he would gladly go his own gait, for ""if they had no need of him, then he had no need of them,"" and with that he went off. "
26,0,came,"came, asked","Finally he came to a farmstead that lay in a rocky section, and asked for work. "
27,1,told,"needed, told","Yes, they needed a workman, and the master told him to gather up the stones in the field. "
29,5,put,put,"He picked up some that were so large that a number of horses could not have dragged them, and large and small, one and all, he put them in his pocket. "
30,2,wanted,"finished, wanted, know, do","Before long he had finished his work, and wanted to know what he was to do next. "
