sentence_id,verb_id,verb,verb_ls,sentence
0,2,knew,knew,"Once upon a time there was a king who took such a joy in the chase, that he knew no greater pleasure than hunting wild beasts. "
1,1,followed,followed,"Early and late he camped in the forest with hawk and hound, and good fortune always followed his hunting. "
2,4,tried,"rouse, tried","But it chanced one day that he could rouse no game, although he had tried in every direction since morning. "
3,4,saw,"saw, running","And then, when evening was coming on, and he was about to ride home, he saw a dwarf or wild man running through the forest before him. "
4,2,seized,seized,"The king at once spurred on his horse, rode after the dwarf, seized him and he was surprised at his strange appearance; "
6,2,return,"said, return, say","But no matter what the king said to him, he would return no answer, nor say a single word one way or another. "
7,4,guard,"angered, ordered, seize, guard, escape","This angered the king, who was already out of sorts because of his ill-success at the hunt, and he ordered his people to seize the wild man and guard him carefully lest he escape. "
9,0,said,said,"Now his people said to him: ""You should keep the wild man a captive here at your court, in order that the whole country may talk of what a mighty huntsman you are. "
10,1,guard,"guard, escape",Only you should guard him so that he does not escape; 
12,2,said,"listened, said",When the king had listened to them he said nothing for a long time. 
13,4,escape,"replied, say, escape","Then he replied: ""I will do as you say, and if the wild man escape, it shall be no fault of mine. "
14,0,vow,"vow, lets, go, die","But I vow that whoever lets him go shall die without mercy, and though he were my own son!"" "
15,0,awoke,"awoke, remembered","The following morning, as soon as the king awoke, he remembered his vow. "
16,0,sent,sent,"He at once sent for wood and beams, and had a small house or cage built quite close to the castle. "
19,3,led,"led, placed, took, kept","When everything was completed the king had the wild man led up, placed in the small house, and he himself took and kept the key. "
20,2,came,"came, gaze","There the dwarf had to sit a prisoner, day and night, and the people came afoot and a-horseback to gaze at him. "
21,0,heard,"heard, complain","Yet no one ever heard him complain, or so much as utter a single word. "
23,2,take,take,"Then a war broke out in the land, and the king had to take the field. "
24,4,leave,"said, rule, leave","At parting he said to the queen: ""You must rule the kingdom now in my stead, and I leave land and people in your care. "
25,6,guard,"promise, do, guard, escape","But there is one thing you must promise me you will do: that you will guard the wild man securely so that he does not escape while I am away."" "
26,0,promised,"promised, do, gave","The queen promised to do her best in all respects, and the king gave her the key to the cage. "
27,2,took,took,"Thereupon he had his long galleys, his ""sea-wolves,"" push out from the shore, hoisted sail, and took his course far, far away to the other country. "
28,0,had,had,"The king and queen had only one child, a prince who was still small; "
30,4,wandering,"gone, chanced, wandering, came","Now when the king had gone, it chanced one day that the little fellow was wandering about the royal courtyard, and came to the wild man's cage. "
31,1,play,"began, play",And he began to play with an apple of gold he had. 
32,1,playing,playing,"And while he was playing with it, it happened that suddenly the apple fell through the window in the wall of the cage. "
33,0,appeared,appeared,The wild man at once appeared and threw back the apple. 
34,1,threw,"seemed, threw, threw","This seemed a merry game to the little fellow: he threw the apple in again, and the wild man threw it out again, and thus they played for a long time. "
35,3,kept,kept,"Yet for all the game had been so pleasant, it turned to sorrow in the end: for the wild man kept the apple of gold, and would not give it back again. "
36,2,weep,"began, weep","And when all was of no avail, neither threats nor prayers, the little fellow at last began to weep. "
37,5,let,"said, capture, get, let","Then the wild man said: ""Your father did ill to capture me, and you will never get your apple of gold again, unless you let me out."" "
38,2,let,"answered, let","The little fellow answered: ""And how can I let you out? "
39,0,give,give,"Just you give me back my apple again, my apple of gold!"" "
