sentence_id,verb_id,verb,verb_ls,sentence
1,1,hoped,"hoped, get","Since they were very sweet and fragrant, he hoped to get a good price for them. "
2,1,asked,"stepped, asked",A bonze with a torn cap and tattered robe stepped up to his cart and asked for one. 
3,0,repulsed,"repulsed, go","The farmer repulsed him, but the bonze did not go. "
4,1,began,"grew, began, call",Then the farmer grew angry and began to call him names. 
5,0,said,"said, have","The bonze said: ""You have pears by the hundred in your cart. "
6,0,ask,ask,I only ask for one. 
9,3,let,"told, give, let, go",The bystanders told the farmer that he ought to give the bonze one of the smaller pears and let him go. 
11,2,took,"saw, annoyed, took, bought, gave","An artisan saw the whole affair from his shop, and since the noise annoyed him, he took some money, bought a pear and gave it to the bonze. "
12,1,said,"thanked, said","The bonze thanked him and said: ""One like myself, who has given up the world, must not be miserly. "
13,1,invite,"have, invite","I have beautiful pears myself, and I invite you all to eat them with me."" "
14,3,eat,"asked, have, eat","Then some one asked: ""If you have pears then why do you not eat your own?"" "
15,0,answered,"answered, have","He answered: ""I first must have a seed to plant."" "
16,1,eat,eat,And with that he began to eat the pear with gusto. 
17,3,took,"finished, held, took","When he had finished, he held the pit in his hand, took his pick-ax from his shoulder; "
19,0,thrust,"thrust, covered","Into this he thrust the pit, and covered it with earth. "
20,1,water,"asked, water","Then he asked the folk in the market place for water, with which to water it. "
21,1,watered,"brought, watered","A pair of curiosity seekers brought him hot water from the hostelry in the street, and with it the bonze watered the pit. "
27,0,climbed,climbed,The bonze climbed into the tree and handed down the pears to the bystanders. 
29,0,took,took,Then the bonze took his pick-ax and cut down the tree. 
32,0,took,took,Then he took the tree on his shoulder and walked away at an easy gait. 
33,4,mingled,"begun, make, mingled","When the bonze had begun to make his magic, the farmer, too, had mingled with the crowd. "
34,6,hoped,"staring, stood, forgotten, hoped, do",With neck outstretched and staring eyes he had stood there and had entirely forgotten the business he hoped to do with his pears. 
36,1,disappeared,disappeared,His pears had all disappeared. 
37,0,realized,"realized, divided",Then he realized that the pears the bonze had divided had been his own. 
38,2,disappeared,"looked, disappeared","He looked more closely, and the axle of his cart had disappeared. "
40,1,hastened,hastened,The farmer fell into a rage and hastened after the bonze as fast as ever he could. 
41,0,turned,turned,"And when he turned the corner, there lay the missing piece from the axle by the city wall. "
42,0,realized,realized,And then he realized that the pear-tree which the bonze had chopped down must have been his axle. 
43,2,found,found,"The bonze, however, was nowhere to be found. "
