sentence_id,verb_id,verb,verb_ls,sentence
0,3,named,named,"The Queen of Heaven, who is also known as the Holy Mother, was in mortal life a maiden of Fukien, named Lin. "
1,1,died,died,"She was pure, reverential and pious in her ways and died at the age of seventeen. "
2,1,worship,"shows, worship",She shows her power on the seas and for this reason the seamen worship her. 
3,1,attacked,"attacked, hear","When they are unexpectedly attacked by wind and waves, they call on her and she is always ready to hear their pleas. "
6,3,appears,"turned, aiding, appears","And since her thoughts are uninterruptedly turned toward aiding the drowning in their distress, she now appears frequently on the seas. "
7,0,sails,"sails, hangs","In every ship that sails a picture of the Queen of Heaven hangs in the cabin, and three paper talismans are also kept on shipboard. "
8,3,pictured,"painted, pictured","On the first she is painted with crown and scepter, on the second as a maiden in ordinary dress, and on the third she is pictured with flowing hair, barefoot, standing with a sword in her hand. "
12,2,pray,"lose, pray","When seamen lose their course among wind and waves and darkling clouds, they pray devoutly to the Queen of Heaven. "
14,2,win,"follow, win",And if they follow the lantern they will win safe out of all danger. 
15,4,dividing,"seen, standing, dividing","The Queen of Heaven may often be seen standing in the skies, dividing the wind with her sword. "
25,1,burn,burn,Or the Master of the Wand may burn incense before the wand in the cabin. 
26,2,swing,"take, swing","Then he must take the wand and swing it over the water three times, in a circle. "
29,2,subdue,subdue,Nearly two-hundred years ago an army was fitted out to subdue the island of Formosa. 
30,2,dedicated,dedicated,The captain's banner had been dedicated with the blood of a white horse. 
31,0,appeared,appeared,Suddenly the Queen of Heaven appeared at the tip of the banner-staff. 
32,1,disappeared,disappeared,"In another moment she had disappeared, but the invasion was successful. "
33,2,install,"ordered, install","On another occasion, in the days of Kien Lung, the minister Dschou Ling was ordered to install a new king in the Liu-Kiu Islands. "
34,4,driven,driven,"When the fleet was sailing by south of Korea, a storm arose, and his ship was driven toward the Black Whirlpool. "
35,9,returned,"caught, returned","The water had the color of ink, sun and moon lost their radiance, and the word was passed about that the ship had been caught in the Black Whirlpool, from which no living man had ever returned. "
36,0,awaited,awaited,The seaman and travelers awaited their end with lamentations. 
38,2,prayed,"overjoyed, prayed",Then the seamen were overjoyed and prayed in the cabins. 
39,1,saved,saved,"""Our lives are saved!"" "
40,2,come,"cried, come","they cried, ""the Holy Mother has come to our aid!"" "
41,0,appeared,appeared,"And truly, a beautiful maiden with golden earrings appeared. "
42,0,waved,waved,She waved her hand in the air and the winds became still and the waves grew even. 
45,5,included,"told, begged, erected, included","Dschou Ling on his return told of this happening, and begged that temples be erected in honor of the Queen of Heaven, and that she be included in the list of the gods. "
46,0,granted,granted,And the emperor granted his prayer. 
47,4,celebrated,"found, celebrated","Since then temples of the Queen of Heaven are to be found in all sea-port towns, and her birthday is celebrated on the eighth day of the fourth month with spectacles and sacrifices."
