sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,Once upon a time there was a woman who had a son. 
1,3,do,do,He was so lazy and slow that there was not a single blessed useful thing he would do. 
2,1,sing,"liked, sing","But he liked to sing and to dance, and that is what he did all day long, and far into the night as well. "
4,2,wanted,"growing, wanted, eat","The youth was growing, and he wanted so much to eat that it was barely possible to find it. "
5,7,dance,"grew, skipped, dance","More and more went for his clothes the older he grew, since his clothes did not last long, as you may imagine, because the youth skipped and dance about without stopping, through forest and field. "
7,0,told,"told, do","One day she told the young fellow that he ought at last to get to work, and really do something, or both of them would have to starve to death. "
8,5,win,"had, said, try, win","But the youth had no mind to do so, he said, and would rather try to win the daughter of the mother in the corner. "
9,5,dance,"got, sing, dance","If he got her, then he would live happily ever after, and could sing and dance, and would not have to plague himself with work. "
10,1,thought,"heard, thought",When the mother heard that she thought it might not be such a bad idea after all. 
11,4,came,"make, came","She dressed up the youth as well as she could, so that he would make a good showing when he came to the mother in the corner, and then he set forth. "
14,2,danced,"took, sang, danced","The youth took the shortest path to the mother in the corner, and sang and danced, as he always did. "
15,2,skipping,"hopping, skipping, came","But suddenly, as he was hopping and skipping along, he came to a swamp, and there were only some logs laid down to cross it. "
16,3,dirty,"jump, wanted, dirty","From the one log he had to jump over a puddle to a clump of grass, unless he wanted to dirty his shoes. "
17,0,went,went,And then he went kerflop! 
18,3,standing,standing,"The very moment he set foot on the clump of grass, he went down and down until he was standing in a dark, ugly hole. "
19,4,saw,"see, saw","At first he could see nothing at all, but when he had been there a little while, he saw that there was a rat, who was wiggling and waggling around, and had a bunch of keys hanging from her tail. "
20,1,come,come,"""Have you come, my boy?"" "
21,0,said,said,said the rat. 
22,2,coming,"thank, coming, visit, expecting","""I must thank you for coming to visit me: I have been expecting you for a long time. "
23,2,come,"come, win, imagine","I am sure you have come to win me, and I can well imagine that you are in a great hurry. "
24,1,have,have,But you must have a little patience. 
25,1,receive,receive,"I am to receive a large dower, and am not yet ready for the wedding. "
26,1,do,"do, see","I will do my best to see that we are married soon."" "
28,4,help,"said, help","She set them down before the youth, and said: ""Now you must sit down and help yourself, for I am sure you are tired and hungry."" "
29,0,had,had,The youth had no great appetite for this food. 
30,2,said,"thought, said","""If I were only away and up above again,"" thought he, but he said nothing. "
31,4,said,"think, want, said","""Now I think you must surely want to get home again,"" said the rat. "
33,9,repeating,"go, go, repeating","Take this linen thread along, and when you get up above, you must not turn around, but must go straight home, and as you go you must keep repeating: 'Short before and long behind!'"" "
34,0,laid,laid,and with that she laid a linen thread in his hand. 
36,0,said,said,said the youth when he was up above once more. 
38,1,danced,"held, danced, sang","But he held the thread in his hand, and danced and sang as usual. "
39,2,hum,"had, hum","And although he no longer had the rat-hole in mind, he began to hum: ""Short before and long behind! "
41,0,stood,stood,"When he stood before the door at home, he turned around; "
