sentence_id,verb_id,verb,verb_ls,sentence
0,1,felt,felt,"In the Skalunda mountain, near the church, there once lived a giant in the early days, who no longer felt comfortable after the church had been built there. "
1,0,decided,decided,He decided that he could no longer stand the ringing of the church bells; 
2,0,emigrated,"emigrated, settled", so he emigrated and settled down on an island far out in the North Sea. 
4,1,hail,hail,"""From where do you hail?"" "
5,4,warming,"asked, warming","asked the giant, who by now had grown old and blind, and sat warming himself before a log fire. "
6,1,said,said,"""We are from Skalunda,"" said one of the men saved. "
7,6,said,"Give, feel, said","""Give me your hand, so that I may feel whether there is still warm blood to be found in the Swedish land,"" said the giant. "
8,3,handed,"feared, drew, handed","The man, who feared to shake hands with the giant, drew a red-hot bar of iron from the fire and handed it to him. "
9,1,pressed,"seized, pressed","He seized it firmly, and pressed it so hard that the molten iron ran down between his fingers. "
10,3,said,said,"""Yes, there is still warm blood to be found in Sweden,"" said he. "
11,1,continued,"tell, continued","""And tell me,"" he continued, ""is Skalunda mountain still standing?"" "
12,1,scratched,"scratched, answered","""No, the hens have scratched it away,"" the man answered. "
15,0,piled,piled,"""My wife and daughter piled it up in the course of a single Sunday morning. "
16,2,built,built,"But surely the Hallenberg and the Hunneberg are still standing, for those I built myself."" "
17,1,confirmed,"confirmed, wanted, know","When the man had confirmed this, the giant wanted to know whether Karin was still living in Stommen. "
18,2,gave,"told, gave","And when they told him that she was, he gave them a girdle, and with it the message that Karin was to wear it in remembrance of him. "
19,1,gave,"took, gave",The men took the girdle and gave it to Karin upon their return home. 
20,1,clasped,"put, clasped","But before Karin put it on, she clasped it around the oak-tree that grew in the court. "
