sentence_id,verb_id,verb,verb_ls,sentence
1,2,stretching,"sat, stretching","The mother stork sat in it with her four little ones, who were stretching out their heads with their pointed black bills that had not yet turned red. "
3,4,drawn,drawn,"That he might not appear quite idle while standing sentry, he had drawn one leg up under him, as is the manner of storks. "
4,4,carved,carved,"One might have taken him to be carved in marble, so still did he stand. "
5,1,look,"look, have, guard, thought","""It must look very grand for my wife to have a sentinel to guard her nest,"" he thought. "
6,7,stand,"know, conclude, commanded, stand","""They can't know that I am her husband and will, of course, conclude that I am commanded to stand here by her nest. "
8,1,playing,playing,"Below, in the street, a crowd of children were playing. "
9,3,sing,"began, sing","When they chanced to catch sight of the storks, one of the boldest of the boys began to sing the old song about the stork. "
10,0,joined,"joined, sang, heard","The others soon joined him, but each sang the words that he happened to have heard. "
11,1,fly,fly,"This is one of the ways: ""Stork, stork, fly away; "
13,2,lull,"sits, lull, rest","Thy dear wife sits in the nest, To lull the little ones to rest. "
15,2,singing,"said, singing","""Only listen,"" said the young storks, ""to what the boys are singing. "
16,5,hanged,"hear, say, hanged, shot","Do you hear them say we're to be hanged and shot?"" "
17,2,say,"listen, say","""Don't listen to what they say; "
18,4,said,said," if you don't mind, it won't hurt you,"" said the mother. "
19,1,pointed,pointed,"But the boys went on singing, and pointed mockingly at the sentinel stork. "
20,1,said,"called, said","Only one boy, whom they called Peter, said it was a shame to make game of animals, and he would not join in the singing at all. "
21,1,comfort,"tried, comfort",The mother stork tried to comfort her young ones. 
22,2,said,"mind, said","""Don't mind them,"" she said; "
23,1,stands,"see, stands"," ""see how quiet your father stands on one leg there."" "
24,2,drawing,"said, drawing","""But we are afraid,"" said the little ones, drawing back their beaks into the nest. "
25,0,assembled,"assembled, see, began, hit","The children assembled again on the next day, and no sooner did they see the storks than they again began their song: ""The first will be hanged, The second be hit."" "
26,3,hanged,"Tell, hanged, burned","""Tell us, are we to be hanged and burned?"" "
27,0,asked,asked,asked the young storks. 
29,0,replied,replied," certainly not,"" replied the mother. "
30,4,pay,pay,"""You are to learn to fly, and then we shall pay a visit to the frogs. "
33,1,eat,eat,"and we shall eat them up, and that will be a great treat."" "
35,0,questioned,questioned,questioned the young storks. 
36,1,assemble,assemble,"""Oh, then all the storks in the land will assemble, and the autumn sports will begin; "
37,2,fly,fly," only then one must be able to fly well, for that is very important. "
38,5,pierced,pierced,"Whoever does not fly as he should will be pierced to death by the general's beak, so mind that you learn well, when the drill begins."" "
39,3,say,"killed, say","""Yes, but then, after that, we shall be killed, as the boys say. "
41,1,singing,singing,"they are singing it again."" "
42,1,said,"Attend, said","""Attend to me and not to them,"" said the mother stork. "
44,1,fly,fly,"To Egypt we shall fly, where are the three-cornered houses of stone, one point of which reaches to the clouds; "
45,4,imagine,imagine, they are called pyramids and are older than a stork can imagine. 
47,2,eat,eat,"We shall go into the mire and eat frogs."" "
50,0,exclaimed,exclaimed,exclaimed all the youngsters. 
52,2,eat,"do, eat",We need do nothing all day long but eat; 
53,1,feasting,feasting," and while we are feasting there so comfortably, in this country there is not a green leaf left on the trees. "
56,1,freeze,freeze,"""And will the naughty boys freeze in lumps?"" "
58,1,freeze,"freeze, come, sit, cowering","""No, they will not freeze in lumps, but they will come near it, and they will sit moping and cowering in gloomy rooms while you are flying about in foreign lands, amid bright flowers and warm sunshine."" "
59,5,look,"grown, look","Some time passed, and the nestlings had grown so large and strong that they could stand upright in the nest and look all about them. "
60,0,came,came,"Every day the father stork came with delicious frogs, nice little snakes, and other such dainties that storks delight in. "
61,2,performed,"see, performed, amuse",How funny it was to see the clever feats he performed to amuse them! 
62,1,lay,lay,He would lay his head right round upon his tail; 
63,1,clatter,clatter," and sometimes he would clatter with his beak, as if it were a little rattle; "
64,1,tell,tell," or he would tell them stories, all relating to swamps and fens. "
65,4,fly,"said, learn, fly","""Come, children,"" said the mother stork one day, ""now you must learn to fly."" "
67,1,totter,"totter, stagger",How they did totter and stagger about! 
68,3,falling,"tried, came, falling","They tried to balance themselves with their wings, but came very near falling to the ground. "
72,1,place,place,And thus you must place your feet. 
77,2,help,help,"that's what will help you on in the world."" "
78,0,flew,flew,"Then she flew a little way, and the young ones took a clumsy little leap. "
81,0,fell,fell,"down they fell, for their bodies were still too heavy for them. "
82,2,said,said,"""I will not fly,"" said one of the young storks, as he crept back to the nest. "
84,3,freeze,"stay, freeze","""Do you want to stay here and freeze when the winter comes? "
85,3,hang,"come, hang, burn, roast","Will you wait till the boys come to hang, to burn, or to roast you? "
86,1,call,call,"Well, then, I'll call them."" "
89,1,fly,"began, fly",By the third day they actually began to fly a little. 
90,2,soar,"had, soar","Then they had no doubt that they could soar or hover in the air, upborne by their wings. "
91,3,flapping,"attempted, do, fell, flapping","And this they attempted to do, but down they fell, flapping their wings as fast as they could. "
92,1,singing,"came, singing","Again the boys came to the street, singing their song, ""Storks, storks, fly home and rest."" "
93,2,peck,peck,"""Shall we fly down and peck them?"" "
94,0,asked,asked,asked the young ones. 
95,0,leave,leave,"""No, leave them alone. "
108,1,take,take,"""But shall we not take revenge upon the naughty boys?"" "
111,1,scream,"let, scream, please"," let them scream away, as much as they please. "
112,3,freezing,"freezing, see, taste","You are to fly up to the clouds and away to the land of the pyramids, while they are freezing and can neither see a green leaf nor taste a sweet apple."" "
115,1,singing,"singing, made","Among all the children down in the street the one that seemed most bent upon singing the song that made game of the storks was the boy who had begun it, and he was a little fellow hardly more than six years old. "
116,5,know,"thought, know","The young storks, to be sure, thought he was at least a hundred, for he was much bigger than their parents, and, besides, what did they know about the ages of either children or grown men? "
117,2,aimed,aimed,Their whole vengeance was to be aimed at this one boy. 
118,1,began,"began, mocking",It was always he who began the song and persisted in mocking them. 
119,7,revenged,"grew, grew, promise, revenged","The young storks were very angry, and as they grew larger they also grew less patient under insult, and their mother was at last obliged to promise them that they might be revenged--but not until the day of their departure. "
121,1,runs,"do, runs","If you do so badly that the general runs his beak through you, then the boys will be in the right--at least in one way. "
124,0,cried,cried,cried all the young storks; 
125,2,flew,"took, practicing, flew, see"," and they took the greatest pains, practicing every day, until they flew so evenly and so lightly that it was a pleasure to see them. "
127,3,leave,leave," all the storks began to assemble, in order to start for the warm countries and leave winter behind them. "
129,2,fly,"set, fly, see","Young fledglings were set to fly over forests and villages, to see if they were equal to the long journey that was before them. "
130,1,acquit,"acquit, given, got, lost","So well did our young storks acquit themselves, that, as a proof of the satisfaction they had given, the mark they got was, ""Remarkably well,"" with a present of a frog and a snake, which they lost no time in eating. "
131,0,said,said,"""Now,"" said they, ""we will be revenged."" "
132,0,said,said,"""Yes, certainly,"" said their mother; "
134,2,comes,"know, comes, take",I know a pond where all the little human children lie till the stork comes to take them to their parents. 
135,2,dream,dream,"There lie the pretty little babies, dreaming more sweetly than they ever dream afterwards. "
136,2,want,want,"All the parents are wishing for one of these little ones, and the children all want a sister or a brother. "
137,4,sing,"sing, made","Now we'll fly to the pond and bring back a baby for every child who did not sing the naughty song that made game of the storks."" "
138,2,cried,"cried, do","""But the very naughty boy who was the first to begin the song,"" cried the young storks, ""what shall we do with him?"" "
140,1,bring,bring,We will bring that for him. 
141,1,cry,"cry, brought",Then he will cry because we have brought a little dead brother to him. 
142,1,forgotten,forgotten,"""But that good boy,--you have not forgotten him!--the one who said it was a shame to mock at the animals; "
143,1,bring,bring, for him we will bring both a brother and a sister. 
144,3,called,called,"And because his name is Peter, all of you shall be called Peter, too."" "
145,3,said,said,All was done as the mother had said; 
