sentence_id,verb_id,verb,verb_ls,sentence
1,3,retiring,"observed, retiring",From her earliest youth she was observed to be thoughtful and retiring. 
2,2,prefer,"seemed, prefer","She passed much of her time in solitude, and seemed ever to prefer the companionship of her own shadow to the society of the lodge-circle. "
3,1,leave,"leave, fly, sit","Whenever she could leave her father's lodge she would fly to remote haunts and recesses in the woods, or sit in lonely reverie upon some high promontory of rock overlooking the lake. "
4,3,invoking,"turned, invoking, beseeching, lighten","In such places she would often, with her face turned upward, linger long in contemplation of the air, as if she were invoking her guardian spirit, and beseeching him to lighten her sadness. "
5,0,drew,drew,"But amid all the leafy haunts, none drew her steps toward it so often as a forest of pines, on the open shore, called Manitowok, or the Sacred Wood. "
7,3,feared,"visited, feared, fall","Owing to this circumstance, its green retirement was seldom visited by Indians, who feared to fall under the influence of its mischievous inhabitants. "
8,4,leave,"compelled, make, failed, leave, show, desired, stand","And whenever they were compelled by stress of weather to make a landing on this part of the coast, they never failed to leave an offering of tobacco, or some other token, to show that they desired to stand well with the proprietors of the fairy ground. "
9,5,relate,"made, gathering, bring, relate","To this sacred spot Leelinau had made her way at an early age, gathering strange flowers and plants, which she would bring home to her parents, and relate to them all the haps and mishaps that had occurred in her rambles. "
10,4,feared,"discountenanced, restrain, feared, thwart","Although they discountenanced her frequent visits to the place, they were not able to restrain them, for she was of so gentle and delicate a temper that they feared to thwart her. "
11,0,grew,grew,"Her attachment to the fairy wood, therefore, grew with her years. "
12,3,repaired,"wished, solicit, procure, repaired","If she wished to solicit her spirits to procure pleasant dreams, or any other maiden favor, Leelinau repaired to the Manitowok. "
13,2,feared,"feared, overwhelmed, met","If her father remained abroad in the hunt later than usual, and it was feared that he had been overwhelmed by the tempest, or had met with some other mischance, Leelinau offered up her prayers for safety at the Manitowok. "
14,2,mused,"fasted, mused","It was there that she fasted, mused, and strolled. "
15,7,cast,"became, began, suspect, enticed, cast, had, resist","She at length became so engrossed by the fairy pines that her parents began to suspect that some evil spirit had enticed her to its haunts, and had cast upon her a charm which she had not the power to resist. "
16,5,murmuring,"followed, overheard, murmuring","This belief was confirmed when, one day, her mother, who had secretly followed her, overheard her murmuring to some unknown and invisible companion, appeals like these: ""Spirit of the dancing leaves!"" "
17,0,whispered,whispered,"whispered Leelinau, ""hear a throbbing heart in its sadness. "
19,0,visit,visit,"visit thou my nightly pillow, shedding over it silver dreams of mountain brook and pebbly rivulet. "
21,0,lead,lead,"lead my foot-prints to the blushing mis-kodeed, or where the burning passion-flower shines with carmine hue. "
23,4,shed,"concluded, turning, shed, show","she concluded, turning with passionate gaze to the beautiful young pines which stood waving their green beauty over her head, ""shed on me, on Leelinau the sad, thy leafy fragrance, such as spring unfolds from sweetest flowers, or hearts that to each other show their inmost grief. "
25,0,hear,"hear, hear","hear, O hear a maiden's prayer!"" "
26,3,visited,"walked, visited","Day by day, these strange communings with unseen beings drew away the heart of Leelinau more and more from the simple duties of the lodge, and she walked among her people, melancholy and silent, like a spirit who had visited them from another land. "
27,0,engaged,"engaged, had","The pastimes which engaged the frolic moments of her young companions, passed by her as little trivial pageants in which she had no concern. "
28,0,assembled,"assembled, play, sit, enter, show","When the girls of the neighboring lodges assembled to play at the favorite female game of pappus-e-ko-waun, or the block and string, before the lodge-door, Leelinau would sit vacantly by, or enter so feebly into the spirit of the play as to show that it was irksome to her. "
29,4,play,"formed, handed, attempting, play, took","Again, in the evening, when the young people formed a ring around the lodge, and the piepeend-jigun, or leather and bone, passed rapidly from one to the other, she either handed it along without attempting to play, or if she took a part, it was with no effort to succeed. "
30,4,plucking,"assembled, plucking","The time of the corn-gathering had come, and the young people of the tribe were assembled in the field, busy in plucking the ripened maize. "
31,3,congratulated,"found, congratulated","One of the girls, noted for her beauty, had found a red ear, and every one congratulated her that a brave admirer was on his way to her father's lodge. "
32,0,blushed,"blushed, hiding, thanked, found","She blushed, and hiding the trophy in her bosom, she thanked the Good Spirit that it was a red ear, and not a crooked, that she had found. "
33,4,plucked,"chanced, espied, plucked","Presently it chanced that one who was there among the young men, espied in the hands of Leelinau, who had plucked it indifferently, one of the crooked kind, and at once the word ""Wa-ge-min!"" "
36,0,exclaimed,exclaimed,"exclaimed the young man, Iagoo by name, and famous in the tribe for his mirthful powers of story-telling; "
37,1,stooping,"stooping, enters"," ""see you not the old man stooping as he enters the field? "
38,2,crouched,"signs, crouched, crept",See you not signs that he crouched as he crept in the dark? 
41,2,take,take,"be nimble, or some one will take thee while thou art taking the ear."" "
42,0,accompanied,"accompanied, bowed",These questions Iagoo accompanied with the action of one bowed with age stealthily entering the corn-field. 
43,2,stoops,"See, stoops","He went on: ""See how he stoops as he breaks off the ear. "
49,4,exclaimed,"turned, exclaimed","He turned suddenly where she sat in the circle, pensively regarding the crooked ear which she held in her hand, and exclaimed: ""Leelinau, the old man is thine!"" "
51,1,called,called,The next morning the eldest son of a neighboring chief called at her father's lodge. 
53,2,accepted,"enjoyed, accepted"," but he enjoyed such renown in battle, and his name was so famous in the hunt, that the parents accepted him as a suitor for their daughter. "
54,0,hoped,"hoped, directed",They hoped that his shining qualities would draw back the thoughts of Leelinau from that spirit-land whither she seemed to have wholly directed her affections. 
55,5,declined,"objecting, giving, declined","It was this chief's son whom Iagoo had pictured as the corn-taker, but, without objecting to his age, or giving any other reason, Leelinau firmly declined his proposals. "
