sentence_id,verb_id,verb,verb_ls,sentence
0,6,seek,"said, bake, kill, seek","There was once a poor woman that had three daughters, and one day the eldest said, ""Mother, bake my cake and kill my cock till I go seek my fortune."" "
1,4,have,have,"So she did, and when all was ready, says her mother to her, ""Which will you have--half of these with my blessing, or the whole with my curse?"" "
2,1,says,says,"""Curse or no curse,"" says she, ""the whole is little enough."" "
3,0,set,"set, give, give","So away she set, and if the mother didn't give her her curse, she didn't give her her blessing. "
4,0,walked,"walked, walked, take","She walked, and she walked, till she was tired and hungry, and then she sat down to take her dinner. "
5,1,eating,eating,"While she was eating it a poor woman came up, and asked for a bit. "
6,2,says,"get, says","""The dickens a bit you'll get from me,"" says she; "
9,0,got,"got, told, give, watch, waking","At nightfall she got lodging at a farmer's, and the woman of the house told her that she'd give her a spadeful of gold and a shovelful of silver if she'd only sit up and watch her son's corpse that was waking in the next room. "
10,4,sat,"said, sat, cast","She said she'd do that, and so, when the family were in their bed, she sat by the fire, and cast an eye from time to time on the corpse that was lying under the table. "
11,2,said,"stood, said","All at once the dead man got up in his shroud, and stood before her, and said, ""All alone, fair maid?"" "
12,0,gave,gave,She gave him no answer; 
13,2,struck,"said, struck"," when he had said it the third time he struck her with a switch, and she became a grey flag. "
14,1,seek,"seek, care, happened","About a week after, the second daughter went to seek her fortune, and she didn't care for her mother's blessing no more nor her sister, and the very same thing happened to her. "
16,2,carry,carry,"At last the youngest went off in search of the other two, and she took care to carry her mother's blessing with her. "
17,0,shared,"shared, told","She shared her dinner with the poor woman on the road, and she told her that she would watch over her. "
18,0,got,"got, agreed, mind","Well, she got lodging in the same place as the others, and agreed to mind the corpse. "
19,1,amused,"amused, given","She sat up by the fire, with the dog and cat, and amused herself with some apples and nuts the mistress had given her. "
20,0,thought,thought,"She thought it a pity that the man under the table was a corpse, he was so handsome. "
21,1,says,says,"But at last he got up, and, says he, ""All alone, fair maid?"" "
25,4,follow,"says, have, follow","says he, ""you're a girl of courage, though you wouldn't have enough to follow me. "
26,2,cross,cross,"I am now going to cross the quaking bog, and go through the burning forest. "
27,2,climb,"enter, climb, drop","I must then enter the cave of terror and climb the hill of glass, and drop from the top of it into the Dead Sea."" "
28,1,follow,"follow, mind","""I'll follow you,"" says she, ""for I engaged to mind you."" "
29,0,thought,"thought, prevent","He thought to prevent her, but she was stiff as he was stout. "
30,3,says,"sprang, followed, says","Out he sprang through the window, and she followed him, till they came to the ""Green Hills,"" and then says he: ""Open, open, Green Hills and let the light of the Green Hills through."" "
31,1,let,"says, let","""Aye,"" says the girl, ""and let the fair maid too."" "
33,0,trod,trod,He trod lightly over the shaky bits of moss and sod; 
34,6,touched,"appeared, touched"," and while she was thinking of how she'd get across, the old beggar appeared to her, but much nicer dressed, touched her shoes with a stick, and the soles spread a foot on each side. "
36,2,flung,flung,"The burning wood was at the edge of the bog, and there the good fairy flung a damp, thick cloak over her, and through the flames she went, and a hair of her head was not singed. "
37,4,stopped,stopped,"Then they passed through the dark cavern of horrors, when she'd have heard the most horrible yells, only that the fairy stopped her ears with wax. "
38,0,saw,"saw, felt","She saw frightful things, with blue vapours round them, and felt the sharp rocks and the slimy backs of frogs and snakes. "
40,1,followed,"made, followed", and then the fairy made her slippers so sticky with a tap of her rod that she followed the young corpse quite easily to the top. 
41,4,came,"said, tell, came, do","There was the deep sea a quarter of a mile under them, and so the corpse said to her, ""Go home to my mother, and tell her how far you came to do her bidding. "
43,0,sprung,"sprung, plunged","He sprung head-foremost down into the sea, and after him she plunged, without stopping a moment to think about it. "
44,1,stupefied,"stupefied, recovered","She was stupefied at first, but when they reached the waters she recovered her thoughts. "
47,1,resting,resting," and, sitting in a beautiful meadow, she half-asleep, and her head resting against his side. "
48,3,tell,"tell, slept","She couldn't keep her eyes open, and she couldn't tell how long she slept; "
49,3,watching,"woke, sitting, watching"," but when she woke, she was in bed at his house, and he and his mother sitting by her bedside, and watching her. "
50,4,got,"marry, got, rescue, doing, done","It was a witch that had a spite to the young man because he wouldn't marry her, and so she got power to keep him in a state between life and death till a young woman would rescue him by doing what she had done. "
51,0,got,got,"So, at her request, her sisters got their own shapes again, and were sent back to their mother, with their spades of gold and shovels of silver. "
53,0,got,got,The youngest got the young gentleman for her husband. 
54,3,live,live,"I'm sure she lived happy, and, if they didn't live happy--that we may!"
