sentence_id,verb_id,verb,verb_ls,sentence
2,6,worked,"go, cut, did, worked","The old man used to go and cut grass for the farmers around, and while he was gone the old woman, his wife, did the work of the house and worked in their own little rice field. "
3,3,wash,"cut, took, wash",One day the old man went to the hills as usual to cut grass and the old woman took some clothes to the river to wash. 
4,4,work,"went, work","It was nearly summer, and the country was very beautiful to see in its fresh greenness as the two old people went on their way to work. "
6,2,passing,"passing, touched, explain, felt","The breezes blew and ruffled the smooth surface of the water into wavelets, and passing on touched the cheeks of the old couple who, for some reason they could not explain, felt very happy that morning. "
7,0,found,"found, put",The old woman at last found a nice spot by the river bank and put her basket down. 
8,2,wash,"set, work, wash",Then she set to work to wash the clothes; 
9,1,washed,"took, washed, rubbed", she took them one by one out of the basket and washed them in the river and rubbed them on the stones. 
10,2,see,see,"The water was as clear as crystal, and she could see the tiny fish swimming to and fro, and the pebbles at the bottom. "
11,1,washing,washing,As she was busy washing her clothes a great peach came bumping down the stream. 
12,0,looked,"looked, saw",The old woman looked up from her work and saw this large peach. 
13,2,seen,seen,"She was sixty years of age, yet in all her life she had never seen such a big peach as this. "
15,0,said,said,she said to herself. 
16,1,get,"get, take","""I must certainly get it and take it home to my old man."" "
17,1,try,"try, get","She stretched out her arm to try and get it, but it was quite out of her reach. "
18,0,looked,"looked, lose","She looked about for a stick, but there was not one to be seen, and if she went to look for one she would lose the peach. "
19,1,think,"think, do, remembered","Stopping a moment to think what she would do, she remembered an old charm-verse. "
20,0,began,"began, clap, keep, clapped, sang","Now she began to clap her hands to keep time to the rolling of the peach down stream, and while she clapped she sang this song: ""Distant water is bitter, The near water is sweet; "
22,4,come,"began, repeat, began, come, standing, take","Strange to say, as soon as she began to repeat this little song the peach began to come nearer and nearer the bank where the old woman was standing, till at last it stopped just in front of her so that she was able to take it up in her hands. "
24,4,hurried,"put, hurried","She could not go on with her work, so happy and excited was she, so she put all the clothes back in her bamboo basket, and with the basket on her back and the peach in her hand she hurried homewards. "
25,2,returned,"seemed, returned",It seemed a very long time to her to wait till her husband returned. 
