sentence_id,verb_id,verb,verb_ls,sentence
0,3,had,had,"ONCE upon a time there was a king whose wife had died, but he had a daughter who was so good and so beautiful that no one could have been kinder or lovelier than she. "
1,2,loved,"mourned, loved","The king mourned a long time for the queen, because he had loved her greatly; "
2,0,grew,"grew, married, had"," but in the course of time he grew weary of his lonely life, and married again with the widow of another king, who also had a daughter; "
5,3,harm,"dare, harm"," yet so long as the king was at home, they did not dare harm her, for he was very fond of her. "
6,0,began,began,"But after a time, the king began to war against another king, and went out to battle. "
7,4,let,"thought, do, wished, let, starve, beat, pushed","Then the queen thought she now could do as she wished, and she let the king's daughter starve, and beat and pushed her about everywhere. "
8,2,herd,herd,"At last everything else was too good for her, and she had to herd the cows. "
9,1,pastured,pastured,"So she went out with the cows, and pastured them in the forest or on the hill. "
10,1,grew,"had, grew, wept","Food she had little or none, and she grew pale and thin, and was sad most of the time, and wept. "
11,2,came,"came, let, scratch","In the herd there was also a great blue bull, who always kept himself neat and clean, and often came to the king's daughter and let her scratch him. "
12,3,came,"sat, cried, came, asked","Once, as she sat there and cried and was sad, he came to her again, and asked why she was so unhappy. "
13,1,answer,answer,She did not answer him but kept on weeping. 
14,4,tell,"know, said, tell","""Well, I know what your trouble is,"" said the bull, ""even though you will not tell me. "
15,1,weeping,"weeping, starve","You are weeping because the queen is so unkind to you, and would gladly starve you to death. "
16,9,eat,"worry, take, spread, have, eat","But you need not worry about food, for in my left ear is a cloth and, if you will take it out and spread it, you can have as much as you want to eat."" "
17,4,covered,"laid, covered, desire","She did so, took out the cloth, laid it on the grass, and it was at once covered with the finest dishes one might desire: bread and mead and honey-cake. "
18,1,grew,"regained, grew, turned","Then she soon regained her strength, and grew so plump, and so rose and white complexioned that the queen and her daughter, who was as thin as a rail, turned green and yellow with envy. "
19,3,came,"understand, came, look",The queen could not understand how it was that her step-daughter came to look so well in spite of such poor fare. 
20,0,told,"told, follow, watch, see","So she told a maid to follow her to the forest, and watch and see how it came about; "
21,1,gave,"thought, gave", for she thought some of the servants secretly gave her food. 
22,0,followed,"followed, watched, saw, drew, spread, ate","The maid followed her into the forest, and watched carefully, and saw how the step-daughter drew the cloth out of the blue bull's left ear, and spread it out, and how it covered itself with the finest dishes, and also how the king's daughter ate heartily. "
23,0,told,told,And the maid told the queen at home about it. 
24,4,warred,"defeated, warred","Now the king came home, and he had defeated the other king, against whom he had warred; "
26,6,recover,"pretended, gave, say, recover, had","But the queen pretended to be ill, and gave the physician a great deal of money so that he should say that she could not recover unless she had some of the blue bull's flesh to eat. "
27,0,asked,"asked, pleaded","The king's daughter and others as well asked the physician whether nothing else would do, and pleaded for the bull; "
30,1,felt,"heard, felt","When the king's daughter heard this, she felt sad, and went into the stable to the bull. "
31,2,looked,"looked, keep, weeping","He stood and hung his head, and looked so mournful that she could not keep from weeping. "
32,1,weep,weep,"""Why do you weep?"" "
33,0,asked,asked,asked the bull. 
34,0,told,"told, pretended, forced, say, recover, had","Then she told him that the king had come home, and that the queen had pretended to be ill, and had forced the physician to say that she could not recover unless she had some of the blue bull's flesh to eat, and that now he was to be slaughtered. "
35,5,said,"does, said","""Once she has done away with me, it will not be long before she does away with you,"" said the bull. "
