sentence_id,verb_id,verb,verb_ls,sentence
4,3,knows,"knows, forgotten","Its feelings were something like those of an old dancer at the theater who is dancing for the last time and knows that on the morrow she will be in her garret, alone and forgotten. "
5,3,appear,"knew, appear, inspected","The lamp had very great anxiety about the next day, for it knew that it had to appear for the first time at the town hall to be inspected by the mayor and the council, who were to decide whether it was fit for further service; "
6,3,light,"used, light"," whether it was good enough to be used to light the inhabitants of one of the suburbs, or in the country, at some factory. "
10,2,seemed,seemed,"Whatever might happen, it seemed certain that the lamp would be separated from the watchman and his wife, whose family it looked upon as its own. "
14,0,had,had,His wife had some little pride in those days; 
15,0,condescended,condescended, she condescended to glance at the lamp only when she passed by in the evening--never in the daytime. 
16,4,cleaning,"grown, cleaning","But in later years, when all of them--the watchman, the wife, and the lamp--had grown old, she had attended to it, cleaning it and keeping it supplied with oil. "
18,1,cheated,cheated, they had never cheated the lamp of a single drop of the oil provided for it. 
21,1,lighted,lighted,"How many persons it had lighted on their way, and how much it had seen! "
23,4,do,do,"None of these thoughts were uttered aloud, however, for the lamp was good and honorable and would not willingly do harm to any one, especially to those in authority. "
26,1,thought,thought,"""There was a handsome young man, once,"" thought the lamp; "
27,1,remember,"remember, had"," ""it is certainly a long while ago, but I remember that he had a little note, written on pink paper with a gold edge. "
29,3,said,"read, kissed, looked, said","Twice he read it through, and kissed it, and then looked up at me with eyes that said quite plainly, 'I am the happiest of men!' "
30,0,know,know,"Only he and I know what was written on this, his first letter from his lady-love. "
31,1,remember,remember,"Ah, yes, and there was another pair of eyes that I remember; "
34,3,overpowered,"lay, overpowered","A young and beautiful woman lay on a bier decked with garlands of flowers, and attended by torches which quite overpowered my light. "
36,1,passed,"passed, saw, standing, leaning","But when the torches had passed from before me and I could look around, I saw one person standing alone, leaning against my post and weeping. "
37,2,looked,"forget, looked","Never shall I forget the sorrowful eyes that looked up at me."" "
39,2,knows,"relieved, knows, whisper","The sentry, when he is relieved from his post, knows, at least, who will be his successor, and may whisper a few words to him. "
40,4,given,"know, given, informed","But the lamp did not know its successor, or it might have given him a few hints respecting rain or mist and might have informed him how far the moon's rays would reach, and from which side the wind generally blew, and so on. "
41,3,thought,"stood, wished, recommend, thought","On the bridge over the canal stood three persons who wished to recommend themselves to the lamp, for they thought it could give the office to whomsoever it chose. "
43,0,remarked,"remarked, placed",He remarked that it would be a great saving of oil if they placed him on the lamp-post. 
45,0,considered,considered,"He considered himself descended from an old stem, once the pride of the forest. "
46,3,imagine,"found, imagine","The third was a glowworm, and how he found his way there the lamp could not imagine; "
47,2,give,give," yet there he was, and could really give light as well as the others. "
48,6,compete,"declared, held, allowed, compete","But the rotten wood and the herring's head declared most solemnly, by all they held sacred, that the glowworm only gave light at certain times and must not be allowed to compete with them. "
49,5,believe,"assured, give, believe","The old lamp assured them that not one of them could give sufficient light to fill the position of a street lamp, but they would believe nothing that it said. "
50,5,hear,"discovered, had, naming, said, hear","When they discovered that it had not the power of naming its successor, they said they were very glad to hear it, for the lamp was too old and worn out to make a proper choice. "
52,1,hear,hear,"""What is this I hear?"" "
56,1,present,present,Then I must present you with a farewell gift. 
57,4,remember,"blow, remember, seen, heard, understand","I will blow into your brain, so that in future not only shall you be able to remember all that you have seen or heard in the past, but your light within shall be so bright that you will be able to understand all that is said or done in your presence."" "
58,1,said,said,"""Oh, that is really a very, very great gift,"" said the old lamp. "
59,0,thank,thank,"""I thank you most heartily. "
60,0,hope,hope,"I only hope I shall not be melted down."" "
61,2,said,said,"""That is not likely to happen yet,"" said the wind. "
62,5,pass,"blow, receive, pass","""I will also blow a memory into you, so that, should you receive other similar presents, your old age will pass very pleasantly."" "
63,2,said,said,"""That is, if I am not melted down,"" said the lamp. "
