sentence_id,verb_id,verb,verb_ls,sentence
1,4,endure,endure,"Once ten suns rose together in the sky, and shone so brightly and burned so fiercely that the people on earth could not endure them. "
2,0,ordered,ordered,So the Emperor ordered Hou I to shoot at them. 
4,0,had,had,"Besides his bow, Hou I also had a horse which ran so swiftly that even the wind could not catch up with it. "
6,1,met,met,So Hou I came to Kunlun Mountain and met the Queen-Mother of the Jasper Sea. 
7,0,gave,gave,And she gave him the herb of immortality. 
9,4,floated,"named, ate, floated","But his wife who was named Tschang O, once ate some of it on the sly when he was not at home, and she immediately floated up to the clouds. "
10,0,reached,reached,"When she reached the moon, she ran into the castle there, and has lived there ever since as the Lady of the Moon. "
11,0,sat,sat,"On a night in mid-autumn, an emperor of the Tang dynasty once sat at wine with two sorcerers. "
12,1,cast,"took, cast","And one of them took his bamboo staff and cast it into the air, where it turned into a heavenly bridge, on which the three climbed up to the moon together. "
13,0,saw,saw,"There they saw a great castle on which was inscribed: ""The Spreading Halls of Crystal Cold."" "
16,0,said,said,"One of the sorcerers said: ""That is the man in the moon. "
19,0,entered,entered,Then they entered the spreading halls. 
23,3,clad,"looking, stepped, clad","While they were still looking about them on all sides the Lady of the Moon stepped up to them, clad in a white mantle and a rainbow-colored gown. "
24,0,smiled,"smiled, said","She smiled and said to the emperor: ""You are a prince of the mundane world of dust. "
25,3,find,find,"Great is your fortune, since you have been able to find your way here!"" "
26,4,danced,"came, sang, danced","And she called for her attendants, who came flying up on white birds, and sang and danced beneath the cassia tree. "
30,2,returned,returned,"When the dance had ended, the emperor returned to earth again with the sorcerers. "
31,4,sung,"heard, written, sung",And he had the songs which he had heard on the moon written down and sung to the accompaniment of flutes of jasper in his pear-tree garden.
