sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,"There lived a hunter in the North, who had a wife and one child. "
2,3,befallen,"relating, befallen","He spent his days in hunting, and his evenings in relating to his wife the incidents that had befallen him. "
3,2,killing,"found, killing","As game was very abundant, he found no difficulty in killing as much as they wanted. "
5,5,befallen,"chanced, began, fear, befallen","One evening during the winter season, it chanced that he remained out longer than usual, and his wife began to fear that some accident had befallen him. "
7,1,heard,"listened, heard","She listened attentively, and at last heard the sound of approaching footsteps. "
8,3,beheld,"doubting, beheld","Not doubting that it was her husband, she went to the door and beheld two strange females. "
9,1,enter,"bade, enter, invited","She bade them enter, and invited them to remain. "
10,0,observed,observed,She observed that they were total strangers in the country. 
11,2,disturbed,disturbed,"There was something so peculiar in their looks, air and manner, that she was disturbed by their presence. "
13,2,hide,"sat, drew, hide","They sat in a remote part of the lodge, shy and taciturn, and drew their garments about them in such a manner as nearly to hide their faces. "
14,1,judge,judge,"So far as she could judge, they were pale, hollow-eyed, and long-visaged, very thin and emaciated. "
15,6,dispel,"disclosing, dispel","There was but little light in the lodge, as the fire was low, and its fitful flashes, by disclosing their white faces and then dropping them in sudden darkness, served rather to increase than to dispel her fears. "
19,6,speak,"seeing, save, staring, said, speak","The hunter's wife turned around, but seeing nobody save her little child, staring across from under his blanket, she said to herself, ""The boy can not speak; "
21,2,sink,"trembled, sink","She trembled, and was ready to sink to the earth. "
22,1,relieved,"entered, relieved","Her husband at this moment entered, and in some measure relieved her alarm. "
25,0,cried,cried,cried the mysterious females; 
26,2,devoured,"ran, devoured"," and they immediately ran and pulled off pieces of the whitest fat, which they greedily devoured. "
27,0,looked,looked,"The hunter and his wife looked on with astonishment, but remained silent. "
28,4,stricken,"supposed, stricken",They supposed that their guests might have been stricken with famine. 
30,1,devoured,devoured,The strange females again tore off the fat and devoured it with eagerness. 
31,2,anticipate,"thought, anticipate","The third day, the hunter thought that he would anticipate their wants by tying up a share of the hunt, and placing it apart for their express use. "
32,0,accepted,accepted,"They accepted it, but still appeared dissatisfied, and went to the wife's portion and tore off more. "
33,5,observed,"surprised, remained, respected, observed, attended","The hunter and his wife were surprised at such rude and unaccountable conduct, but they remained silent, for they respected their guests, and had observed that they had been attended with marked good luck during the sojourn of these mysterious visitors in their lodge. "
36,0,uttered,uttered,They never uttered a word during the day. 
37,4,restoring,"occupy, carried, restoring, found, resume","At night they would occupy themselves in procuring wood, which they carried to the lodge, and then, restoring the implements exactly where they had found them, resume their places without speaking. "
39,1,jested,"laughed, jested",They never laughed or jested. 
41,4,began,"seized, began","The moment he came in and laid down his day's hunt, as was his custom, before his wife, the two females seized upon the deer and began to tear off the fat in so unceremonious a way that her anger was excited. "
42,0,constrained,"constrained, conceal, said","She constrained herself, however, in a good degree, but she could not conceal her feelings, though she said but little. "
43,0,observed,"observed, became, withdrew","The strange guests observed the state of her mind, and they became uneasy, and withdrew further still into the remote gloom of the lodge. "
44,2,darkening,"saw, darkening, inquired","The good hunter saw the eclipse that was darkening the quiet of his lodge, and carefully inquired of its cause; "
45,0,denied,"denied, used", but his wife denied having used any words of complaining or reproach. 
46,2,compose,"retired, tried, compose, sleep","They retired to their couches, and the hunter tried to compose himself to sleep, but could not, for the sighs and sobs of the two females were incessant. "
47,8,bemoan,"arose, addressed, Tell, said, gives, causes, bemoan","He arose on his couch and addressed them as follows: ""Tell me,"" said he, ""what is it that gives you pain of mind and causes you to bemoan your presence here. "
48,2,trespassed,"given, trespassed","Has my wife given you offense, or trespassed upon the rights of hospitality?"" "
49,0,replied,replied,They replied in the negative. 
50,2,treated,treated,"""We have been treated by you with kindness and affection. "
51,3,weep,"received, weep",It is not for any slight we have received that we weep. 
53,1,test,"come, test, try","We come from the other land to test mankind, and to try the sincerity of the living. "
54,8,devote,"heard, say, devote, make","Often we have heard the bereaved by death say that if the lost could be restored, they would devote their lives to make them happy. "
55,8,make,"moved, reached, come, make, lost","We have been moved by the bitter lamentations which have reached the place of the departed, and have come to make proof of the sincerity of those who have lost friends. "
57,1,allotted,allotted,Three moons were allotted us by the Master of Life to make the trial. 
58,3,indicated,"indicated, felt, made, resolve","More than half the time had been successfully passed, when the angry feelings of your wife indicated the irksomeness you felt at our presence, and has made us resolve on our departure."" "
59,1,talk,talk,"They continued to talk to the hunter and his wife, gave them instructions as to a future life, and pronounced a blessing upon them. "
60,3,speak,speak,"""There is one point,"" they added, ""of which we wish to speak. "
61,2,possessing,"thought, possessing",You have thought our conduct very strange and rude in possessing ourselves of the choicest parts of your hunt. 
62,1,selected,"selected, put",_That_ was the point of trial selected to put you to. 
64,0,love,love,You love your wife. 
65,0,usurp,"usurp, know","For another to usurp what belongs to her, we know to be the severest test of her goodness of heart, and consequently of your temper and feelings. "
66,3,complying,"knew, prove, complying","We knew your manners and customs, but we came to prove you, not by complying with but by violating them. "
67,0,Pardon,Pardon,Pardon us. 
68,1,sent,sent,We are the agents of him who sent us. 
73,0,heard,"heard, saw","The inmates heard the lodge-door open and shut, but they never saw more of the Two Spirits. "
74,2,promised,"found, promised",The hunter found the success which they had promised. 
75,2,wanted,wanted,"He became celebrated in the chase, and never wanted for any thing. "
76,0,had,had,"He had many children, all of whom grew up to manhood; "
77,1,lain,"lain, led"," and he who had lain in the lodge, a little child, while the Jeebi dwelt there, led them in all good deeds, and health, peace, and long life were the rewards of the hunter's hospitality."
