sentence_id,verb_id,verb,verb_ls,sentence
1,1,counted,counted,Every day he went into the garden and counted them to see that none were missing. 
2,5,vexed,"found, vexed","But, one morning, he found that a pear had been taken during the night, and thereat he was troubled and vexed to the heart, for the pear-tree was as dear to him as the apple of his eye. "
3,0,had,"had, called","Now, the king had three sons, and so he called the eldest prince to him. "
4,3,watch,"said, watch, find, have","""See,"" said he, ""if you will watch my pear-tree to-night, and will find me the thief who stole the pear, you shall have half of my kingdom now, and the whole of it when I am gone."" "
5,7,come,"guess, tickled, watch, come","You can guess how the prince was tickled at this: oh, yes, he would watch the tree, and if the thief should come he should not get away again as easily. "
7,2,saw,saw,"He waited and waited, and still he saw not so much as a thread or a hair. "
8,0,came,"came, heard, knew, snoring","But about the middle of the night there came the very prettiest music that his ears had ever heard, and before he knew what he was about he was asleep and snoring until the little leaves shook upon the tree. "
9,1,awoke,"awoke, tell","When the morning came and he awoke, another pear was gone, and he could tell no more about it than the man in the moon. "
10,1,watch,watch,The next night the second son set out to watch the pear-tree. 
11,0,fared,fared,But he fared no better than the first. 
12,2,snoring,snoring,"About midnight came the music, and in a little while he was snoring till the stones rattled. "
13,4,tell,"had, tell","When the morning came another pear was gone, and he had no more to tell about it than his brother. "
14,3,stuffed,stuffed,"The third night it was the turn of the youngest son, and he was more clever than the others, for, when the evening came, he stuffed his ears full of wax, so that he was as deaf as a post. "
15,1,heard,"heard, stayed","About midnight, when the music came, he heard nothing of it, and so he stayed wide awake. "
16,4,listen,"took, listen","After the music had ended he took the wax out of his ears, so that he might listen for the coming of the thief. "
18,3,shoot,"raised, shoot","It began picking at one of the pears, and then the prince raised his gun to shoot at it. "
19,0,looked,"looked, saw, looked","But when he looked along the barrel it was not a swan that he saw up in the pear-tree, but the prettiest girl that he had ever looked upon. "
20,1,shoot,shoot,"""Don't shoot me, king's son! "
21,1,shoot,shoot,"Don't shoot me!"" "
22,0,cried,cried,cried she. 
23,1,shooting,"had, shooting, seen","But the prince had no thought of shooting her, for he had never seen such a beautiful maiden in all of his days. "
24,2,shoot,"said, shoot, spare, promise, marry","""Very well,"" said he, ""I will not shoot, but, if I spare your life, will you promise to be my sweetheart and to marry me?"" "
25,4,said,said,"""That may be as may be,"" said the Swan Maiden. "
27,0,serve,serve,I serve the witch with three eyes. 
29,1,go,go," are you man enough to go that far?"" "
30,0,said,said,"""Oh, yes,"" said the prince, ""I am man enough for that and more too."" "
31,2,jumped,"said, jumped","""That is good,"" said the Swan Maiden, and thereupon she jumped down from the pear-tree to the earth. "
32,1,bade,bade,"Then she became a swan again, and bade the king's son to mount upon her back at the roots of her wings. "
33,5,flew,"done, told, sprang, flew, bearing","When he had done as she had told him, she sprang into the air and flew away, bearing him with her. "
34,1,said,"flew, said, see","On flew the swan, and on and on, until, by and by, she said, ""What do you see, king's son?"" "
35,1,said,"see, said","""I see the grey sky above me and the dark earth below me, but nothing else,"" said he. "
36,1,said,"said, see","After that they flew on and on again, until, at last, the Swan Maiden said, ""What do you see now, king's son?"" "
38,1,said,"said, see","So once more they flew on until the Swan Maiden said, for the third time, ""And what do you see by now, king's son?"" "
