sentence_id,verb_id,verb,verb_ls,sentence
0,0,married,married,"Dectera, one of the sisters of Conchubar Mac Nessa, married a prince whose patrimony lay along the shores of the Muirnict, and whose capital was Dun Dalgan. "
1,0,had,"had, named","They had one child, a boy, whom they named Setanta. "
2,2,evinced,"understand, evinced, surprise, knew","As soon as Setanta was able to understand the stories and conversation of those around him, he evinced a passion for arms and the martial life, which was so premature and violent as to surprise all who knew him. "
4,2,performed,"knew, performed","He knew all the knights by name, the appearance and bearing of each, and what deeds of valour they had severally performed. "
6,4,came,"saw, filled, came","He saw for ever before his mind its moats and ramparts, its gates and bridges, its streets filled with martial men, its high-raised Duns and Raths, its branching roads, over which came the tributes of wide Ulla to the High King. "
7,6,wending,"seen, longed, wending","He had seen his father's tribute driven thither, and had even longed to be one of the four-footed beasts that he beheld wending their way to the wondrous city. "
8,4,taught,"delighted, told, taught","But, above all, he delighted to be told of the great school where the young nobles of Ulster were taught martial exercises and the military art, under the superintendence of chosen knights and of the High King himself. "
9,2,resolved,"had, resolved, accept","Of the several knights he had his own opinion, and had already resolved to accept no one as his instructor save Fergus Mac Roy, tanist of Ulster. "
10,0,saw,saw,Of his father he saw little. 
11,3,confined,"become, confined","His mind had become impaired, and he was confined in a secluded part of the Dun. "
12,4,said,"spoke, laughed, said","But whenever he spoke to Dectera of what was nearest his heart, and his desire to enter the military school at Emain Macha, she laughed, and said that he was not yet old enough to endure that rough life. "
13,2,detain,"formed, detain","But secretly she was alarmed, and formed plans to detain him at home altogether. "
14,0,concealed,concealed,"Then Setanta concealed his desire, but enquired narrowly concerning the partings of the roads on the way to Emania. "
15,1,selecting,"selecting, stole, crossed","At last, when he was ten years old, selecting a favourable night, Setanta stole away from his father's Dun, and before morning had crossed the frontier. "
16,1,rest,"rest, sleep",He then lay down to rest and sleep in a wood. 
17,1,travelling,"travelling, met","After this he set out again, travelling quickly, lest he should be met by any of his father's people. "
18,1,strapped,"strapped, hung","On his back was strapped his little wooden shield, and by his side hung a sword of lath. "
19,2,ran,"brought, ran, driving, running, meet","He had brought his ball and hurle of red-bronze with him, and ran swiftly along the road, driving the ball before him, or throwing up his javelin into the air, and running to meet it ere it fell. "
20,0,sat,sat,In the afternoon of that day Fergus Mac Roy and the King sat together in the part that surrounded the King's palace. 
22,1,resounded,resounded,"At a distance the young nobles were at their sports, and the shouts of the boys and the clash of the metal hurles resounded in the evening air. "
23,1,looked,looked,"Suddenly, the noise ceased, and Fergus and the King looked up. "
24,1,rushing,"saw, rushing, urging, pleased, attempted, stop, stood","They saw a strange boy rushing backwards and forwards through the crowd of young nobles, urging the ball in any direction that he pleased, as if in mockery, till none but the very best players attempted to stop him, while the rest stood about the ground in groups. "
25,0,looked,looked,Fergus and the King looked at each other for a moment in silence. 
26,1,held,held,After this the boys came together into a group and held a council. 
27,0,commenced,"commenced, seemed, force","Then commenced what seemed to be an attempt to force him out of the ground, followed by a furious fight. "
28,0,seemed,seemed,The strange boy seemed to be a very demon of war; 
29,3,tumbling,"grasped, laid, tumbling"," with his little hurle grasped, like a war-mace, in both hands, he laid about him on every side, and the boys were tumbling fast. "
30,0,sprang,sprang,"He sprang at tall youths, like a hound at a stag's throat. "
33,1,ran,"pursued, ran","Some of them, pursued by the stranger, ran round Conchubar Mac Nessa and his knight. "
34,1,sprang,"running, sprang","The boy, however, running straight, sprang over the chess table; "
35,0,seized,"seized, brought"," but Conchubar seized him deftly by the wrist and brought him to a stand, but with dilated eyes and panting. "
37,2,maltreat,"said, maltreat","said the King, ""and why do you so maltreat my nobles?"" "
38,1,treated,"treated, replied","""Because they have not treated me with the respect due to a stranger,"" replied the boy. "
40,0,said,said,said Conchubar. 
42,3,insulted,insulted," and it is not before my uncle's palace that I should be insulted and dishonoured."" "
