sentence_id,verb_id,verb,verb_ls,sentence
1,5,talked,"walked, talked","It was summer time, the corn was yellow, the oats green, the hay was stacked down in the green meadows, and there the stork walked about on his long red legs and talked Egyptian. "
2,1,learnt,learnt,He had learnt the language from his mother. 
4,4,stand,stand,"Full in the sunshine, an old manor house stood, surrounded by a deep moat, and from the base of the walls right down to the water great dock plants grew--so tall that a little child could stand upright under the largest of them. "
6,1,sitting,sitting, and there a Duck was sitting on her nest. 
7,2,hatch,"hatch, had","She had got to hatch out her little Ducklings, but by this time she was well nigh tired out, they took so long about it, and she had very few callers. "
8,2,sitting,sitting,The other Ducks preferred swimming about the moat to coming up and sitting under a dock-leaf to chat with her. 
9,1,said,said,"At last, one egg after another cracked, and said: ""Pip! "
13,0,said,said,"said she, and they said it too, as well as they could, and looked all round them beneath the green leaves; "
14,0,let,let," and their mother let them look as much as they liked, for green is good for the eyes. "
15,1,said,said,"""What a big place the world is,"" said all the young ones: for to be sure they had a great deal more room now than when they lay in the egg. "
16,1,suppose,suppose,"""Do you suppose this is all the world?"" "
17,0,said,said,said their mother; 
19,1,suppose,suppose,"You're all there, I suppose?"" "
26,0,asked,asked,asked an elderly Duck who came to call on her. 
27,1,said,said,"""Oh, this one egg takes a dreadful long time,"" said the sitting Duck; "
30,2,seen,seen,They are the sweetest Ducklings I've ever seen; 
31,1,comes,"comes, see"," they're all just like their wretch of a father, who never comes to see me."" "
32,4,said,"Let, look, said","""Let me look at the egg that won't hatch,"" said the old Duck; "
34,4,tell,"made, had, tell","I was made a fool of once that way, and I had my share of trouble and anxiety with the young ones, I can tell you, for they are afraid of the water. "
35,1,get,get,I couldn't get them to go in! 
36,0,quacked,"quacked, pecked","I quacked and I pecked, but it was no good. "
37,0,Let,"Let, see",Let me see the egg. 
39,0,let,"let, teach"," you just let it lie and teach the rest to swim."" "
40,2,said,"sit, said","""Oh, I'll just sit on it a bit longer,"" said the Duck. "
41,1,sat,"sat, give","""As I've sat so long, I may as well give it a Whitsun week!"" "
42,1,said,"please, said","[1] ""Just as you please,"" said the old Duck, and walked off. "
46,1,scrambling,"said, scrambling","said the young one, scrambling out; "
48,3,said,"looked, said","The Duck looked at him: ""That's a fearfully big Duckling, that is,"" she said. "
49,0,look,look,"""None of the others look like that. "
50,0,suppose,suppose,I suppose it can't be a turkey poult! 
52,3,kick,"go, kick"," into the water he shall go, if I have to kick him out myself."" "
57,0,said,said,"she said, and one Duckling after another plumped in. "
59,3,swimming,swimming,"Their legs worked of themselves, and now they were all out in the water, and even the ugly grey one was swimming with them. "
60,1,said,said,"""No, no, that's no turkey,"" she said. "
61,1,uses,uses,"""Look how nicely he uses his legs, and how well he holds himself up. "
63,1,look,look,He's really quite handsome if you look at him properly. 
65,3,introduce,"take, introduce, tread","Come along with me and I'll take you out into the world and introduce you to the duck-yard, but mind and keep close to me so that nobody can tread on you, and do look out for the cat."" "
67,2,quarrelling,quarrelling,"There was a terrible commotion there, for two families were quarrelling over an eel's head--which the cat got after all. "
71,4,got,"see, got"," she's of Spanish descent, so she's something special, and you see she's got a red rag round her leg. "
72,2,have,have,"That is an extraordinarily splendid thing, the greatest distinction any duck can have; "
73,5,recognized,"do, recognized"," it means that people can't do without her, and she must be recognized by animals and men alike. "
87,2,said,said,"""Let him be,"" said his mother; "
91,2,said,"has, said","""Those are pretty ducklings that mother has,"" said the old Duck with the rag on her leg; "
94,1,wish,"wish, alter"," I could wish the mother would alter him."" "
95,3,said,said,"""That can't be done, your grace,"" said the mother Duck. "
96,4,say,"venture, say","""He's not handsome, but he has a really good disposition, and swims as nicely as any of the rest, even better, I venture to say. "
97,0,believe,believe,"I believe he will grow handsome, or perhaps in time he will grow even somewhat smaller; "
99,1,smoothed,smoothed,And she picked at his neck and smoothed him down. 
101,1,believe,believe,"He has, I believe, a good constitution and will win through in the end."" "
102,1,said,said,"""The other ducklings are charming,"" said the old lady. "
103,4,bring,bring,"""Well, make yourselves at home, and if you happen to find an eel's head, you can bring it to me."" "
104,8,look,"made, look","So they made themselves at home: but the poor Duckling who had come last out of the egg and looked so ugly, was bitten and buffeted and made to look a fool by the hens and the ducks alike. "
105,1,said,said,"""He's too big,"" they all said; "
106,4,went,"considered, blew, went, gobbling, getting"," and the turkey cock, who was born with spurs, and considered himself an emperor on the strength of it, blew himself up like a ship under full sail and went straight at the Duckling, gobbling and getting quite red in the head. "
107,1,know,know,"The poor Duckling didn't know where to stay or which way to go, he was so miserable at being ugly and the butt of the whole duck-yard. "
109,5,wish,"chased, kept, saying, wish, get","The wretched Duckling was chased about by everybody, and even his mother and sisters were nasty to him, and kept saying: ""I wish the cat would get you, you ugly devil."" "
110,1,wish,"said, wish, get","And his mother said: ""I wish you'd get right away"";"
111,1,pecked,"bit, pecked"," and the ducks bit him and the hens pecked him, and the maid who had to feed the creatures kicked at him. "
112,1,flew,flew,"So he ran away, and flew over the fence. "
114,2,shut,shut,"""That's because I'm so ugly,"" the Duckling thought, and shut his eyes, but ran on all the same, till he got out into the wide marsh where the wild-duck lived; "
119,1,greeted,greeted, and the Duckling turned to this side and that and greeted them as well as he could. 
120,1,said,said,"""You're precious ugly,"" said the wild-ducks; "
121,3,marry,marry," ""but that doesn't matter to us as long as you don't marry into our family."" "
123,1,thinking,"thinking, marrying","He wasn't thinking much about marrying, as long as he could be allowed to lie among the reeds, and drink a little marsh water. "
125,0,said,said,"""Here, mate,"" they said, ""you're so ugly I quite like you. "
126,1,come,come,Will you come along and be a migrant? 
128,2,make,make,"You're so ugly you could make your fortune with them."" "
143,1,seizing,seizing,Off he went without seizing him. 
144,0,sighed,sighed,"""Oh, thank goodness,"" sighed the Duckling; "
145,2,like,"like, bite"," ""I'm so ugly, even the dog doesn't like to bite me!"" "
146,0,lay,lay,But there he lay perfectly still while the duck shots rattled in the reeds and gun after gun banged out. 
