sentence_id,verb_id,verb,verb_ls,sentence
0,2,roaming,"called, roaming","A poor man, called Iena, or the Wanderer, was in the habit of roaming about from place to place, forlorn, without relations, and almost helpless. "
1,2,share,"wished, share",He had often wished for a companion to share his solitude; 
2,4,provided,"joining, had, provided"," but who would think of joining their fortunes with those of a poor wanderer, who had no shelter but such as his leather hunting-shirt provided, and no other household in the world than the bundle which he carried in his hand, and in which his hunting-shirt was laid away? "
3,1,relieve,"went, relieve","One day as he went on a hunting excursion, to relieve himself of the burden of carrying it, Iena hung up his bundle on the branch of a tree, and then set out in quest of game. "
4,5,left,"find, left","On returning to the spot in the evening, he was surprised to find a small but neat lodge built in the place where he had left his bundle; "
5,0,looking,"looking, lying"," and on looking in he beheld a beautiful female, sitting on the further side of the lodge, with his bundle lying beside her. "
6,2,kill,kill,"During the day Iena had so far prospered in his sport as to kill a deer, which he now cast down at the lodge door. "
7,8,brought,"give, began, see, brought","Without pausing to take the least notice, or to give a word of welcome to the hunter, the woman ran out and began to see whether it was a large deer that he had brought. "
8,0,stumbled,"stumbled, fell",In her haste she stumbled and fell at the threshold. 
9,1,thought,"looked, thought, supposed, find","Iena looked at her with astonishment, and thought to himself, ""I supposed I was blessed, but I find my mistake. "
10,5,feast,"said, speaking, leave, feast","Night-Hawk,"" said he, speaking aloud, ""I will leave my game with you that you may feast on it."" "
11,1,departed,departed,He then took up his bundle and departed. 
12,2,suspended,"came, suspended, went","After walking some time he came to another tree, on which he suspended his bundle as before, and went in search of game. "
13,7,hung,"attended, returned, bringing, found, hung","Success again attended him, and he returned, bringing with him a deer, and he found that a lodge had sprung up as before, where he had hung his bundle. "
14,2,sitting,"looked, saw, sitting","He looked in and saw a beautiful female sitting alone, with his bundle by her side. "
15,0,arose,"arose, deposited, sat, carried","She arose and came out toward the deer which he had deposited at the door, and he immediately went into the lodge and sat by the fire, as he was weary with the day's hunt, which had carried him far away. "
16,1,return,"return, wondering, eating","The woman did not return, and wondering at her delay, Iena at last arose, and peeping through the door of the lodge, beheld her greedily eating all the fat of the deer. "
17,1,thought,"exclaimed, thought, find","He exclaimed, ""I thought I was blessed, but I find I was mistaken."" "
18,3,brought,"addressing, said, brought","Then addressing the woman: ""Poor Marten,"" said he, ""feast on the game I have brought."" "
19,1,departed,departed,He again took up his bundle and departed; 
21,0,returned,returned,"In the evening he returned, with his customary good luck, bringing in a fine deer. "
22,2,taken,"found, taken",He again found that a lodge had taken the place of his bundle. 
23,2,sitting,"gazed, sitting","He gazed through an opening in the side of the lodge, and there was another beautiful woman sitting alone, with a bundle by her side. "
24,2,welcomed,"entered, rose, welcomed, cut","As soon as he entered the lodge, she rose cheerfully, welcomed him home, and without delay or complaining, she brought in the deer, cut it up as it should be, and hung up the meat to dry. "
25,0,prepared,prepared,She then prepared a portion of it for the supper of the weary hunter. 
26,0,thought,thought,"The man thought to himself, ""Now I am certainly blessed."" "
27,2,welcomed,"welcomed, prepared","He continued his practice of hunting every day, and the woman, on his return, always welcomed him, readily took charge of the meat, and promptly prepared his evening meal; "
