sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,Once upon a time there lived a man who had two sons. 
1,1,went,"went, seek, heard","When they grew up the elder went to seek his fortune in a far country, and for many years no one heard anything about him. "
2,1,died,"died, leaving","Meanwhile the younger son stayed at home with his father, who died at last in a good old age, leaving great riches behind him. "
3,1,spent,"spent, believing, enjoy","For some time the son who stayed at home spent his father's wealth freely, believing that he alone remained to enjoy it. "
4,4,enter,"coming, see, enter, looking","But, one day, as he was coming down stairs, he was surprised to see a stranger enter the hall, looking about as if the house belonged to him. "
5,1,forgotten,forgotten,'Have you forgotten me?' 
6,0,asked,asked,asked the man. 
7,1,forget,"forget, known","'I can't forget a person I have never known,' was the rude answer. "
8,3,returned,"replied, returned, hoped","'I am your brother,' replied the stranger, 'and I have returned home without the money I hoped to have made. "
9,1,tell,tell,"And, what is worse, they tell me in the village that my father is dead. "
10,2,counted,"counted, seen",I would have counted my lost gold as nothing if I could have seen him once more.' 
11,2,left,"died, said, left","'He died six months ago,' said the rich brother, 'and he left you, as your portion, the old wooden chest that stands in the loft. "
12,1,go,go,You had better go there and look for it; 
13,0,have,have, I have no more time to waste.' 
14,0,went,went,And he went his way. 
15,0,turned,"turned, found","So the wanderer turned his steps to the loft, which was at the top of the storehouse, and there he found the wooden chest, so old that it looked as if it were dropping to pieces. "
17,0,said,said,he said to himself. 
18,4,warm,"light, warm","'Oh, well, it will serve to light a fire at which I can warm myself; "
20,3,borrowing,"Placing, borrowing, began","Placing the chest on his back, the man, whose name was Jose, set out for his inn, and, borrowing a hatchet, began to chop up the box. "
21,1,discovered,"doing, discovered","In doing so he discovered a secret drawer, and in it lay a paper. "
22,1,knowing,"opened, knowing, find","He opened the paper, not knowing what it might contain, and was astonished to find that it was the acknowledgment of a large debt that was owing to his father. "
23,1,inquired,"Putting, inquired, find","Putting the precious writing in his pocket, he hastily inquired of the landlord where he could find the man whose name was written inside, and he ran out at once in search of him. "
24,0,proved,proved,"The debtor proved to be an old miser, who lived at the other end of the village. "
25,8,saw,"hoped, written, lost, destroyed, saw, pay, owed","He had hoped for many months that the paper he had written had been lost or destroyed, and, indeed, when he saw it, was very unwilling to pay what he owed. "
26,2,saw,"threatened, drag, saw","However, the stranger threatened to drag him before the king, and when the miser saw that there was no help for it he counted out the coins one by one. "
27,0,picked,"picked, put","The stranger picked them up and put them in his pocket, and went back to his inn feeling that he was now a rich man. "
28,3,crying,"met, crying","A few weeks after this he was walking through the streets of the nearest town, when he met a poor woman crying bitterly. "
