sentence_id,verb_id,verb,verb_ls,sentence
3,0,had,had,He had a wife called Maie; 
10,0,knows,knows,Heaven only knows how they ever came there; 
13,2,put,put," but the treasures of the rock consisted of three roots of garlic, which Maie had put in a cleft. "
16,1,fished,fished,"All good things go in threes, so Matte and his wife fished for salmon in spring, for herring in summer, and for cod in winter. "
18,0,happened,"happened, had","But it often happened that for weeks at a time they were quite alone on the rock Ahtola, and had nothing to look at except their little yellow-brown dog, which bore the grand name of Prince, their grass tufts, their bushes and blooms, the sea bays and fish, a stormy sky and the blue, white-crested waves. "
19,2,appeared,appeared,"For the rock lay far away from the land, and there were no green islets or human habitations for miles round, only here and there appeared a rock of the same red stone as Ahtola, besprinkled day and night with the ocean spray. "
20,3,thought,"thought, have, buy","Matte and Maie were industrious, hard-working folk, happy and contented in their poor hut, and they thought themselves rich when they were able to salt as many casks of fish as they required for winter and yet have some left over with which to buy tobacco for the old man, and a pound or two of coffee for his wife, with plenty of burned corn and chicory in it to give it a flavour. "
23,5,possessed,"possessed, let",All would have gone well had not Maie been possessed with a secret longing which never let her rest; 
24,2,manage,manage," and this was, how she could manage to become the owner of a cow. "
25,1,do,do,'What would you do with a cow?' 
26,0,asked,asked,asked Matte. 
29,1,rejoined,"have, rejoined","'We have four alder bushes and sixteen tufts of grass,' rejoined Maie. "
32,1,rejoined,rejoined,"'Every cow likes salt herring,' rejoined his wife. "
34,2,said,said,"'That may be,' said her husband. "
36,0,fights,fights,"All very well for Prince, who fights with the gulls over the last morsel. "
37,0,Put,Put,"Put the cow out of your head, mother, we are very well off as we are.' "
38,0,sighed,sighed,Maie sighed. 
39,0,knew,knew,"She knew well that her husband was right, but she could not give up the idea of a cow. "
42,4,barking,"cleaning, heard, barking, appeared","One day as Matte and his wife were cleaning herring on the shore they heard Prince barking, and soon there appeared a gaily painted boat with three young men in it, steering towards the rock. "
43,2,wanted,"wanted, get","They were students, on a boating excursion, and wanted to get something to eat. "
44,0,Bring,"Bring, cried","'Bring us a junket, good mother,' cried they to Maie. "
46,0,had,had,if only I had such a thing!' 
47,0,sighed,sighed,sighed Maie. 
48,0,said,said,"'A can of fresh milk, then,' said the students; "
50,0,had,had,"'Yes, if only I had it!' "
51,0,sighed,sighed,"sighed the old woman, still more deeply. "
53,1,got,got,haven't you got a cow?' 
55,0,struck,"struck, reply",This question so struck her to the heart that she could not reply. 
56,1,answered,"have, answered","'We have no cow,' Matte answered; "
57,3,cook,"have, cook"," 'but we have good smoked herring, and can cook them in a couple of hours.' "
58,3,flung,"said, flung","'All right, then, that will do,' said the students, as they flung themselves down on the rock, while fifty silvery-white herring were turning on the spit in front of the fire. "
60,0,asked,asked,asked one of them. 
61,0,answered,answered,"'Ahtola,' answered the old man. "
62,1,want,want,"'Well, you should want for nothing when you live in the Sea King's dominion.' "
63,1,understand,understand,Matte did not understand. 
64,3,proceeded,"read, knew, proceeded, explain","He had never read Kalevala and knew nothing of the sea gods of old, but the students proceeded to explain to him. "
65,0,said,said,"'Ahti,' said they, 'is a mighty king who lives in his dominion of Ahtola, and has a rock at the bottom of the sea, and possesses besides a treasury of good things. "
66,0,rules,rules,He rules over all fish and animals of the deep; 
