sentence_id,verb_id,verb,verb_ls,sentence
2,1,knew,knew, he was wise and friendly to all who knew him. 
3,1,covered,covered,"His body was thickly covered with long, white hair that glistened like silver under the rays of the midnight sun. "
4,4,fed,"walk, tear, fed","His claws were strong and sharp, that he might walk safely over the smooth ice or grasp and tear the fishes and seals upon which he fed. "
5,3,avoid,"tried, avoid","The seals were afraid when he drew near, and tried to avoid him; "
6,2,devour,"loved, left, devour"," but the gulls, both white and gray, loved him because he left the remnants of his feasts for them to devour. "
7,0,came,came,"Often his subjects, the polar bears, came to him for advice when ill or in trouble; "
8,3,arouse,"interfere, arouse"," but they wisely kept away from his hunting grounds, lest they might interfere with his sport and arouse his anger. "
9,1,whispered,whispered,"The wolves, who sometimes came as far north as the icebergs, whispered among themselves that the King of the Polar Bears was either a magician or under the protection of a powerful fairy. "
10,1,harm,"seemed, harm",For no earthly thing seemed able to harm him; 
11,0,failed,"failed, secure, grew"," he never failed to secure plenty of food, and he grew bigger and stronger day by day and year by year. "
12,2,failed,"met, failed","Yet the time came when this monarch of the north met man, and his wisdom failed him. "
13,1,saw,saw,He came out of his cave among the icebergs one day and saw a boat moving through the strip of water which had been uncovered by the shifting of the summer ice. 
15,2,advanced,"seen, advanced, wondering, take","The great bear had never seen such creatures before, and therefore advanced toward the boat, sniffing the strange scent with aroused curiosity and wondering whether he might take them for friends or foes, food or carrion. "
16,2,made,made,"When the king came near the water's edge a man stood up in the boat and with a queer instrument made a loud ""bang!"" "
17,0,felt,felt,The polar bear felt a shock; 
18,0,became,became, his brain became numb; 
19,0,deserted,deserted, his thoughts deserted him; 
20,2,fell,"shook, fell", his great limbs shook and gave way beneath him and his body fell heavily upon the hard ice. 
21,1,remembered,remembered,That was all he remembered for a time. 
22,0,awoke,"awoke, cut, carried","When he awoke he was smarting with pain on every inch of his huge bulk, for the men had cut away his hide with its glorious white hair and carried it with them to a distant ship. "
23,1,wondering,"circled, wondering, eat","Above him circled thousands of his friends the gulls, wondering if their benefactor were really dead and it was proper to eat him. "
24,6,said,"saw, raise, groan, tremble, knew, said","But when they saw him raise his head and groan and tremble they knew he still lived, and one of them said to his comrades: ""The wolves were right. "
25,2,kill,kill,"The king is a great magician, for even men cannot kill him. "
26,0,suffers,suffers,But he suffers for lack of covering. 
27,1,repay,"Let, repay, giving","Let us repay his kindness to us by each giving him as many feathers as we can spare."" "
