sentence_id,verb_id,verb,verb_ls,sentence
0,1,governed,governed,"Long, long ago Japan was governed by Hohodemi, the fourth Mikoto (or Augustness) in descent from the illustrious Amaterasu, the Sun Goddess. "
2,1,called,called,"Because of his matchless skill as a hunter, he was called ""Yama-sachi-hiko"" or ""The Happy Hunter of the Mountains."" "
3,1,surpassed,"surpassed, named","His elder brother was a very skillful fisher, and as he far surpassed all rivals in fishing, he was named ""Umi-sachi-hiko"" or the ""Skillful Fisher of the Sea."" "
4,0,led,"led, enjoying, pursued","The brothers thus led happy lives, thoroughly enjoying their respective occupations, and the days passed quickly and pleasantly while each pursued his own way, the one hunting and the other fishing. "
5,4,return,"came, said, see, return, come","One day the Happy Hunter came to his brother, the Skillful Fisher, and said: ""Well, my brother, I see you go to the sea every day with your fishing rod in your hand, and when you return you come laden with fish. "
6,1,take,take,"And as for me, it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys. "
9,5,fish,"try, go, fish","Will you try hunting in the mountains and I will go and fish in the sea?"" "
10,2,answered,"listened, answered","The Skillful Fisher listened in silence to his brother, and for a moment was thoughtful, but at last he answered: ""O yes, why not? "
12,0,Give,Give,"Give me your bow and arrow and I will set out at once for the mountains and hunt for game."" "
13,3,try,try,"So the matter was settled by this talk, and the two brothers each started out to try the other's occupation, little dreaming of all that would happen. "
14,1,knew,"knew, knew","It was very unwise of them, for the Happy Hunter knew nothing of fishing, and the Skillful Fisher, who was bad tempered, knew as much about hunting. "
15,0,took,took,The Happy Hunter took his brother's much-prized fishing hook and rod and went down to the seashore and sat down on the rocks. 
16,0,baited,"baited, threw",He baited his hook and then threw it into the sea clumsily. 
17,3,longed,"sat, gazed, longed","He sat and gazed at the little float bobbing up and down in the water, and longed for a good fish to come and be caught. "
19,9,help,"known, catch, help","If he had known how to fish properly, he would have been able to catch plenty of fish, but although he was the greatest hunter in the land he could not help being the most bungling fisher. "
20,1,sat,"sat, holding","The whole day passed in this way, while he sat on the rocks holding the fishing rod and waiting in vain for his luck to turn. "
22,1,caught,caught, still he had caught not a single fish. 
23,4,lost,"found, lost, dropped","Drawing up his line for the last time before going home, he found that he had lost his hook without even knowing when he had dropped it. "
24,6,lost,"began, feel, knew, lost, valued","He now began to feel extremely anxious, for he knew that his brother would be angry at his having lost his hook, for, it being his only one, he valued it above all other things. "
25,2,look,"set, work, look, searching, arrived","The Happy Hunter now set to work to look among the rocks and on the sand for the lost hook, and while he was searching to and fro, his brother, the Skillful Fisher, arrived on the scene. "
26,5,looked,"failed, find, looked","He had failed to find any game while hunting that day, and was not only in a bad temper, but looked fearfully cross. "
27,6,said,"saw, searching, knew, said, doing","When he saw the Happy Hunter searching about on the shore he knew that something must have gone wrong, so he said at once: ""What are you doing, my brother?"" "
28,2,said,"feared, said, done","The Happy Hunter went forward timidly, for he feared his brother's anger, and said: ""Oh, my brother, I have indeed done badly."" "
29,2,done,done,"""What is the matter?-what have you done?"" "
30,0,asked,asked,asked the elder brother impatiently. 
31,1,lost,"lost, speaking, Lost","""I have lost your precious fishing hook-"" While he was still speaking his brother stopped him, and cried out fiercely: ""Lost my hook! "
32,1,expected,expected,It is just what I expected. 
33,4,wish,"proposed, changing, seemed, wish, allowed","For this reason, when you first proposed your plan of changing over our occupations I was really against it, but you seemed to wish it so much that I gave in and allowed you to do as you wished. "
35,1,done,done,And you have done badly. 
36,1,return,"return, found",I will not return you your bow and arrow till you have found my hook. 
37,2,return,"find, return","Look to it that you find it and return it to me quickly."" "
38,2,blame,"felt, blame, bore","The Happy Hunter felt that he was to blame for all that had come to pass, and bore his brother's scornful scolding with humility and patience. "
39,0,hunted,hunted,"He hunted everywhere for the hook most diligently, but it was nowhere to be found. "
41,1,broke,"broke, made","He then went home, and in desperation broke his beloved sword into pieces and made five hundred hooks out of it. "
42,6,lost,"took, offered, asking, begging, accept, lost","He took these to his angry brother and offered them to him, asking his forgiveness, and begging him to accept them in the place of the one he had lost for him. "
44,1,listen,"listen, grant"," his brother would not listen to him, much less grant his request. "
45,1,took,"made, took, beseeching, pardon","The Happy Hunter then made another five hundred hooks, and again took them to his brother, beseeching him to pardon him. "
46,2,shaking,"make, said, shaking","""Though you make a million hooks,"" said the Skillful Fisher, shaking his head, ""they are of no use to me. "
47,1,forgive,"forgive, bring","I cannot forgive you unless you bring me back my own hook."" "
48,8,usurp,"appease, had, hated, planned, kill, usurp","Nothing would appease the anger of the Skillful Fisher, for he had a bad disposition, and had always hated his brother because of his virtues, and now with the excuse of the lost fishing hook he planned to kill him and to usurp his place as ruler of Japan. "
49,4,owed,"knew, say, owed","The Happy Hunter knew all this full well, but he could say nothing, for being the younger he owed his elder brother obedience; "
50,0,returned,"returned, began", so he returned to the seashore and once more began to look for the missing hook. 
51,3,lost,"cast, lost, finding","He was much cast down, for he had lost all hope of ever finding his brother's hook now. "
