sentence_id,verb_id,verb,verb_ls,sentence
0,1,left,left,"Three brothers were left destitute, by the death of their parents, at an early age. "
1,2,did,"provide, did","The eldest was not yet able to provide fully for their support, but he did all that he could in hunting. "
2,1,managed,managed,"With this aid, and the stock of provisions already laid by in the lodge, they managed to keep along. "
3,4,withdrawn,"had, lend, withdrawn","They had no neighbors to lend them a helping hand, for the father had withdrawn many years before from the body of the tribe, and had lived ever since in a solitary place. "
4,0,had,had,The lads had no idea that there was a human being near them. 
5,1,know,know,They did not even know who their parents had been. 
6,1,remember,remember,"At the time of their death, the eldest was too young to remember it. "
7,2,making,"making, acquired","Forlorn as they were, they however kept a good heart, and making use of every chance, in course of time they all acquired a knowledge of hunting and the pursuit of game. "
8,0,became,became,"The eldest became expert in the craft of the forest, and he was very successful in procuring food. "
9,2,killing,killing,"He was noted for his skill in killing buffalo, elk, and moose. "
10,0,instructed,"instructed, assigned","He instructed his brothers, so that each should become a master over a particular animal which was assigned to him. "
11,10,procure,"become, hunt, proposed, leave, go, promising, procure","After they had become able to hunt and to take care of themselves, the elder proposed to leave them and to go in search of the world, promising to return as soon as he could procure them wives. "
12,2,said,"said, part","In this intention he was overruled by his brothers, who said that they could not part with him. "
13,1,saying,saying,"Jeekewis, the second, was loud in disapproval of the scheme, saying: ""What will you do with those you propose to get? "
16,3,making,"agreed, kill, making","One day they agreed to kill each a male of that kind of animal, which each was most expert in hunting, for the purpose of making quivers from their skins. "
18,0,had,had,They all had a presentiment that something was about to happen which called upon them to be ready. 
19,0,hunted,"hunted, see, have","Soon after they hunted on a wager to see who should come in first with game, and have the privilege of acting as entertainer to the others. "
22,2,saw,"saw, kill","Maidwa, the youngest, had not gone far before he saw a bear, an animal he was not to kill, by the agreement. "
23,0,followed,"followed, driving, brought","He, however, followed him closely, and driving an arrow through and through him, he brought him to the ground. "
24,0,commenced,"commenced, skinning","Although contrary to the engagement with his brothers, Maidwa commenced skinning him, when suddenly something red tinged the air all around him. "
25,0,rubbed,"rubbed, thinking, deceived","He rubbed his eyes, thinking he was perhaps deceived. "
26,4,looked,"tinged, looked","But rub as hard as he would, the red hue still crimsoned the air, and tinged every object that he looked on--the tree-tops, the river that flowed, and the deer that glided away along the edge of the forest--with its delicate splendor. "
27,2,came,"stood, musing, came","As he stood musing on this fairy spectacle, a strange noise came to his ear from a distance. "
29,1,reached,reached,After following the sound he reached the shore of a lake. 
30,6,heard,"uttered, heard","Floating at a distance upon its waters sat a most beautiful Red Swan, whose plumage glittered in the sun, and when it lifted up its neck, it uttered the peculiar tone he had heard. "
