sentence_id,verb_id,verb,verb_ls,sentence
1,1,said,said,"""I obtained the first prize,"" said the hare. "
2,3,has,has,"""Justice must still be carried out, even when one has relations and good friends among the prize committee; "
3,2,received,"received, consider"," but that the snail should have received the second prize, I consider almost an insult to myself."" "
4,0,said,said,"""No,"" said the fence-rail, who had been a witness at the distribution of prizes; "
6,4,understand,"heard, say, understand","I have heard many respectable people say so, and I can quite understand it. "
7,0,took,took,The snail certainly took half a year to get over the threshold of the door; 
8,0,injured,"injured, broke, made"," but he injured himself, and broke his collar-bone by the haste he made. "
9,1,ran,"gave, ran","He gave himself up entirely to the race, and ran with his house on his back, which was all, of course, very praiseworthy; "
10,0,obtained,obtained," and therefore he obtained the second prize."" "
11,4,said,"think, had, said","""I think I ought to have had some consideration too,"" said the swallow. "
12,1,imagine,imagine,"""I should imagine no one can be swifter in soaring and flight than I am; "
15,1,said,said,"""Yes, that is your misfortune,"" said the fence-rail; "
17,2,travelling,travelling, you must always be travelling about into foreign lands when the cold commences here. 
18,0,have,have,You have no love of fatherland in you. 
20,5,slept,"said, suppose, slept","""But now, if I have been lying the whole winter in the moor,"" said the swallow, ""and suppose I slept the whole time, would that be taken into account?"" "
21,1,said,said,"""Bring a certificate from the old moor-hen,"" said he, ""that you have slept away half your time in fatherland; "
22,2,treated,treated," then you will be treated with some consideration."" "
23,1,said,said,"""I deserved the first prize, and not the second,"" said the snail. "
24,1,ran,"know, ran, thought","""I know so much, at least, that the hare only ran from cowardice, and because he thought there was danger in delay. "
25,1,running,"made, running","I, on the other hand, made running the business of my life, and have become a cripple in the service. "
26,0,had,had,"If any one had a first prize, it ought to have been myself. "
27,1,understand,"understand, chattering",But I do not understand chattering and boasting; 
28,0,despise,despise," on the contrary, I despise it."" "
30,2,voted,"affirm, voted, given, said","""I am able to affirm with word of oath, that each prize--at least, those for which I voted--was given with just and proper consideration,"" said the old boundary post in the wood, who was a member of the committee of judges. "
31,0,act,act,"""I always act with due order, consideration, and calculation. "
32,1,had,had,"Seven times have I already had the honor to be present at the distribution of the prizes, and to vote; "
34,0,reckon,reckon,"I always reckon the first prize by going through the alphabet from the beginning, and the second by going through from the end. "
35,4,reckon,"give, explain, reckon","Be so kind as to give me your attention, and I will explain to you how I reckon from the beginning. "
37,0,awarded,awarded, therefore I awarded to the hare the first prize. 
40,3,said,said,"""I should really have voted for myself,"" said the mule, ""if I had not been one of the judges on the committee. "
42,1,draw,draw," as, for instance, how much weight a candidate is able to draw; "
43,6,concealed,"brought, springs, lead, thinking, concealed"," but I have not brought this quality forward now, nor the sagacity of the hare in his flight, nor the cunning with which he suddenly springs aside and doubles, to lead people on a false track, thinking he has concealed himself. "
46,0,mean,mean,I mean that which mankind call the beautiful. 
47,1,fix,fix,It is on the beautiful that I particularly fix my eyes. 
48,0,observed,observed,I observed the well-grown ears of the hare; 
50,1,saw,"seemed, saw",It seemed as if I saw myself again in the days of my childhood; 
52,0,said,said,"""Buz,"" said the fly; "
53,2,make,make," ""there, I'm not going to make a long speech; "
54,1,say,"wish, say", but I wish to say something about hares. 
55,1,overtaken,"overtaken, seated","I have really overtaken more than one hare, when I have been seated on the engine in front of a railway train. "
58,0,crushed,crushed,"Not long ago, I crushed the hind legs of a young hare. "
59,2,running,running,He had been running a long time before the engine; 
60,2,travelling,"had, travelling", he had no idea that I was travelling there. 
61,2,ran,"stop, ran","At last he had to stop in his career, and the engine ran over his hind legs, and crushed them; "
62,0,set,set, for I set upon it. 
63,1,lying,"left, lying, rode","I left him lying there, and rode on farther. "
64,1,conquering,"call, conquering",I call that conquering him; 
65,1,want,want," but I do not want the prize."" "
67,0,seems,seems," ""it certainly seems to me that the sunbeam ought to have had the honor of receiving the first prize. "
71,3,noticed,"appear, noticed",Our worshipful judges don't appear to have noticed this at all. 
72,2,give,give,"Were I the sunbeam, I would give each one of them a sun stroke; "
73,1,make,make," but that would only make them mad, and they are mad enough already. "
74,0,hope,hope,"I only hope,"" continued the rose, ""that peace may reign in the wood. "
80,1,replied,replied,"""It contains a free admission to a cabbage-garden,"" replied the mule. "
81,0,proposed,proposed,"""I proposed that as one of the prizes. "
83,0,took,took," and I, as an active and thoughtful member of the committee, took especial care that the prize should be one of advantage to him; "
84,1,provided,provided, so now he is provided for. 
85,1,sit,sit,"The snail can now sit on the fence, and lick up moss and sunshine. "
86,2,appointed,appointed,He has also been appointed one of the first judges of swiftness in racing. 
87,1,know,know,It is worth much to know that one of the numbers is a man of talent in the thing men call a 'committee.' 
88,2,expect,"say, expect",I must say I expect much in the future; 
