sentence_id,verb_id,verb,verb_ls,sentence
0,0,sat,sat,ONE morning a little rabbit sat on a bank. 
1,0,pricked,"pricked, listened","He pricked his ears and listened to the trit-trot, trit-trot of a pony. "
3,2,sat,"driven, sat"," it was driven by Mr. McGregor, and beside him sat Mrs. McGregor in her best bonnet. "
8,0,earned,earned, she earned her living by knitting rabbit-wool mittens and muffetees (I once bought a pair at a bazaar). 
9,0,sold,sold,"She also sold herbs, and rosemary tea, and rabbit-tobacco (which is what WE call lavender). "
10,1,want,"want, see",LITTLE Benjamin did not very much want to see his Aunt. 
11,1,tumbled,"came, tumbled","He came round the back of the fir-tree, and nearly tumbled upon the top of his Cousin Peter. "
12,1,sitting,sitting,PETER was sitting by himself. 
13,0,looked,"looked, dressed","He looked poorly, and was dressed in a red cotton pocket-handkerchief. "
14,1,got,got,"""Peter,""--said little Benjamin, in a whisper--""who has got your clothes?"" "
15,5,dropped,"described, chased, dropped","PETER replied--""The scarecrow in Mr. McGregor's garden,"" and described how he had been chased about the garden, and had dropped his shoes and coat. "
16,1,assured,assured,"Little Benjamin sat down beside his cousin, and assured him that Mr. McGregor had gone out in a gig, and Mrs. McGregor also; "
17,1,wearing,wearing," and certainly for the day, because she was wearing her best bonnet. "
18,1,hoped,"said, hoped",PETER said he hoped that it would rain. 
19,1,heard,heard,"At this point, old Mrs. Rabbit's voice was heard inside the rabbit hole calling--""Cotton-tail! "
22,4,went,"said, thought, went",Peter said he thought he might feel better if he went for a walk. 
25,2,seen,seen,"Peter's coat and shoes were plainly to be seen upon the scarecrow, topped with an old tam-o-shanter of Mr. McGregor's. "
26,1,spoils,"said, spoils","LITTLE Benjamin said, ""It spoils people's clothes to squeeze under a gate; "
31,2,wearing,wearing,"They left a great many odd little foot-marks all over the bed, especially little Benjamin, who was wearing clogs. "
32,0,said,said,"LITTLE Benjamin said that the first thing to be done was to get back Peter's clothes, in order that they might be able to use the pocket handkerchief. "
36,0,tried,tried,"Benjamin tried on the tam-o-shanter, but it was too big for him. "
37,0,suggested,"suggested, fill","THEN he suggested that they should fill the pocket-handkerchief with onions, as a little present for his Aunt. "
38,3,enjoying,"seem, enjoying",Peter did not seem to be enjoying himself; 
39,1,hearing,hearing, he kept hearing noises. 
40,1,ate,ate,"BENJAMIN, on the contrary, was perfectly at home, and ate a lettuce leaf. "
41,0,said,said,He said that he was in the habit of coming to the garden with his father to get lettuces for their Sunday dinner. 
44,1,eat,eat,PETER did not eat anything; 
45,2,like,"said, like", he said he should like to go home. 
46,0,dropped,dropped,Presently he dropped half the onions. 
47,0,said,said,"LITTLE Benjamin said that it was not possible to get back up the pear-tree, with a load of vegetables. "
48,0,led,led,He led the way boldly towards the other end of the garden. 
50,0,sat,"sat, winked","The mice sat on their door-steps cracking cherry-stones, they winked at Peter Rabbit and little Benjamin Bunny. "
51,0,let,let,PRESENTLY Peter let the pocket-handkerchief go again. 
53,0,heard,heard," Peter heard noises worse than ever, his eyes were as big as lolly-pops! "
56,0,took,"took, hid","Little Benjamin took one look, and then, in half a minute less than no time, he hid himself and Peter and the onions underneath a large basket.... "
61,1,draw,draw,"I cannot draw you a picture of Peter and Benjamin underneath the basket, because it was quite dark, and because the smell of onions was fearful; "
62,1,cry,"made, cry", it made Peter Rabbit and little Benjamin cry. 
66,2,prancing,"saw, prancing",The cat looked up and saw old Mr. Benjamin Bunny prancing along the top of the wall of the upper terrace. 
67,1,smoking,"smoking, had","He was smoking a pipe of rabbit-tobacco, and had a little switch in his hand. "
69,1,cuffed,"cuffed, kicked","He took a tremendous jump off the top of the wall on to the top of the cat, and cuffed it off the basket, and kicked it into the garden-house, scratching off a handful of fur. "
71,1,driven,"driven, locked","WHEN old Mr. Bunny had driven the cat into the green-house, he locked the door. "
72,2,whipped,whipped,"Then he came back to the basket and took out his son Benjamin by the ears, and whipped him with the little switch. "
75,2,perplexed,"returned, observed, perplexed","When Mr. McGregor returned about half an hour later, he observed several things which perplexed him. "
76,0,looked,"looked, walking",It looked as though some person had been walking all over the garden in a pair of clogs--only the foot-marks were too ridiculously little! 
77,1,understand,understand,"Also he could not understand how the cat could have managed to shut herself up INSIDE the green-house, locking the door upon the OUTSIDE. "
78,1,forgave,"forgave, see, found","WHEN Peter got home, his mother forgave him, because she was so glad to see that he had found his shoes and coat. "
79,2,hung,hung,"Cotton-tail and Peter folded up the pocket-handkerchief, and old Mrs. Rabbit strung up the onions and hung them from the kitchen ceiling, with the rabbit-tobacco."
