sentence_id,verb_id,verb,verb_ls,sentence
2,2,saw,saw,"Their hut was quite hidden by trees, and none saw their beauty but the sun by day, and the moon by night, and the eyes of the stars. "
3,1,spinning,"kept, spinning, given, had","The old woman kept the girls hard at work, from morning till night, spinning gold flax into yarn, and when one distaff was empty another was given them, so they had no rest. "
5,2,returned,"went, returned, saw, tell","Before she went she gave out work for each day of her absence, and always returned in the night, so that the girls never saw what she brought back with her, neither would she tell them whence the gold flax came, nor what it was to be used for. "
6,4,let,"gave, let, lose","Now, when the time came round for the old woman to set out on one of these journeys, she gave each maiden work for six days, with the usual warning: ""Children, don't let your eyes wander, and on no account speak to a man, for, if you do, your thread will lose its brightness, and misfortunes of all kinds will follow."" "
7,4,lose,"laughed, saying, lose, speaking","They laughed at this oft-repeated caution, saying to each other: ""How can our gold thread lose its brightness, and have we any chance of speaking to a man?"" "
9,0,seeking,"seeking, flung, leaving, browse","Weary of seeking his way, he flung himself down under a tree, leaving his horse to browse at will, and fell asleep. "
10,2,awoke,"awoke, began, find",The sun had set when he awoke and began once more to try and find his way out of the forest. 
11,0,perceived,"perceived, followed, found","At last he perceived a narrow foot-path, which he eagerly followed and found that it led him to a small hut. "
12,2,saw,"sitting, saw, approaching, remembered","The maidens, who were sitting at the door of their hut for coolness, saw him approaching, and the two elder were much alarmed, for they remembered the old woman's warning; "
13,2,seen,"said, seen"," but the youngest said: ""Never before have I seen anyone like him; "
14,0,let,"let, have"," let me have one look."" "
15,7,told,"entreated, seeing, left, greeted, told, lost","They entreated her to come in, but, seeing that she would not, left her, and the Prince, coming up, courteously greeted the maiden, and told her he had lost his way in the forest and was both hungry and weary. "
16,0,set,"set, forgot","She set food before him, and was so delighted with his conversation that she forgot the old woman's caution, and lingered for hours. "
17,2,tell,"sought, sent, tell, ordered, go","In the meantime the Prince's companions sought him far and wide, but to no purpose, so they sent two messengers to tell the sad news to the King, who immediately ordered a regiment of cavalry and one of infantry to go and look for him. "
18,0,found,found,"After three days' search, they found the hut. "
19,1,sitting,sitting,The Prince was still sitting by the door and had been so happy in the maiden's company that the time had seemed like a single hour. 
20,2,return,"leaving, promised, return, fetch, make","Before leaving he promised to return and fetch her to his father's court, where he would make her his bride. "
21,8,lost,"gone, dismayed, find, lost","When he had gone, she sat down to her wheel to make up for lost time, but was dismayed to find that her thread had lost all its brightness. "
22,2,remembered,"beat, wept, remembered, knew","Her heart beat fast and she wept bitterly, for she remembered the old woman's warning and knew not what misfortune might now befall her. "
23,0,returned,"returned, knew",The old woman returned in the night and knew by the tarnished thread what had happened in her absence. 
24,1,told,told,She was furiously angry and told the maiden that she had brought down misery both on herself and on the Prince. 
25,1,rest,rest,The maiden could not rest for thinking of this. 
26,2,resolved,"bear, resolved","At last she could bear it no longer, and resolved to seek help from the Prince. "
27,2,understand,"learned, understand, seeing, cried, help","As a child she had learned to understand the speech of birds, and this was now of great use to her, for, seeing a raven pluming itself on a pine bough, she cried softly to it: ""Dear bird, cleverest of all birds, as well as swiftest on wing, will you help me?"" "
28,1,help,help,"""How can I help you?"" "
30,0,answered,answered,"She answered: ""Fly away, until you come to a splendid town, where stands a king's palace; "
31,1,tell,"tell, befallen"," seek out the king's son and tell him that a great misfortune has befallen me."" "
32,0,told,"told, lost, feared","Then she told the raven how her thread had lost its brightness, how terribly angry the old woman was, and how she feared some great disaster. "
33,0,promised,"promised, do","The raven promised faithfully to do her bidding, and, spreading its wings, flew away. "
34,6,let,"worked, spun, let, spin","The maiden now went home and worked hard all day at winding up the yarn her elder sisters had spun, for the old woman would let her spin no longer. "
35,0,heard,"heard, hastened","Toward evening she heard the raven's ""craa, craa,"" from the pine tree and eagerly hastened thither to hear the answer. "
36,4,entrusted,"found, understood, entrusted","By great good fortune the raven had found a wind wizard's son in the palace garden, who understood the speech of birds, and to him he had entrusted the message. "
37,0,heard,"heard, free","When the Prince heard it, he was very sorrowful, and took counsel with his friends how to free the maiden. "
38,6,come,"said, Beg, tell, come, fetch","Then he said to the wind wizard's son: ""Beg the raven to fly quickly back to the maiden and tell her to be ready on the ninth night, for then will I come and fetch her away."" "
39,0,did,did,"The wind wizard's son did this, and the raven flew so swiftly that it reached the hut that same evening. "
40,4,heard,"thanked, telling, heard","The maiden thanked the bird heartily and went home, telling no one what she had heard. "
41,2,feared,"became, feared","As the ninth night drew near she became very unhappy, for she feared lest some terrible mischance should arise and ruin all. "
42,0,crept,crept,On this night she crept quietly out of the house and waited trembling at some little distance from the hut. 
43,0,heard,"heard, appeared, led, marked","Presently she heard the muffled tramp of horses, and soon the armed troop appeared, led by the Prince, who had prudently marked all the trees beforehand, in order to know the way. "
44,0,saw,"saw, sprang, lifted","When he saw the maiden he sprang from his horse, lifted her into the saddle, and then, mounting behind, rode homeward. "
45,1,had,had,The moon shone so brightly that they had no difficulty in seeing the marked trees. 
46,12,thinking,"known, saying, listening, spared, thinking","By and by the coming of dawn loosened the tongues of all the birds, and, had the Prince only known what they were saying, or the maiden been listening, they might have been spared much sorrow, but they were thinking only of each other, and when they came out of the forest the sun was high in the heavens. "
47,1,come,"come, asked","Next morning, when the youngest girl did not come to her work, the old woman asked where she was. "
48,7,punish,"pretended, know, guessed, punish","The sisters pretended not to know, but the old woman easily guessed what had happened, and, as she was in reality a wicked witch, determined to punish the fugitives. "
49,2,bewitched,"collected, added, bewitched, saying","Accordingly, she collected nine different kinds of enchanters' nightshade, added some salt, which she first bewitched, and, doing all up in a cloth into the shape of a fluffy ball, sent it after them on the wings of the wind, saying: ""Whirlwind!-mother of the wind! "
50,0,Lend,"Lend, sinned",Lend thy aid against her who sinned! 
51,0,Carry,Carry,Carry with thee this magic ball. 
52,1,Bury,"Cast, Bury","Cast her from his arms for ever, Bury her in the rippling river."" "
53,0,came,"came, cross","At midday the Prince and his men came to a deep river, spanned by so narrow a bridge that only one rider could cross at a time. "
54,1,riding,"riding, reached",The horse on which the Prince and the maiden were riding had just reached the middle when the magic ball flew by. 
55,3,flung,flung,"The horse in its fright suddenly reared, and before anyone could stop it flung the maiden into the swift current below. "
56,3,led,"tried, jump, held, led, shut, eat, drink","The Prince tried to jump in after her, but his men held him back, and in spite of his struggles led him home, where for six weeks he shut himself up in a secret chamber, and would neither eat nor drink, so great was his grief. "
57,3,caused,"became, caused, summoned","At last he became so ill his life was despaired of, and in great alarm the King caused all the wizards of his country to be summoned. "
58,1,cure,cure,But none could cure him. 
59,2,knows,"said, knows","At last the wind wizard's son said to the King: ""Send for the old wizard from Finland he knows more than all the wizards of your kingdom put together."" "
60,1,sent,"sent, arrived","A messenger was at once sent to Finland, and a week later the old wizard himself arrived on the wings of the wind. "
61,0,said,said,"""Honored King,"" said the wizard, ""the wind has blown this illness upon your son, and a magic ball has snatched away his beloved. "
62,1,makes,"makes, grieve",This is what makes him grieve so constantly. 
63,0,Let,Let,"Let the wind blow upon him that it may blow away his sorrow."" "
64,3,told,"made, recovered, told","Then the King made his son go out into the wind, and he gradually recovered and told his father all. "
65,1,said,"Forget, said, take","""Forget the maiden,"" said the King, ""and take another bride"";"
66,2,love,"said, love", but the Prince said he could never love another. 
67,0,came,"came, met",A year afterward he came suddenly upon the bridge where his beloved met her death. 
68,1,wept,"recalled, wept, given, have","As he recalled the misfortune he wept bitterly, and would have given all he possessed to have her once more alive. "
69,1,heard,"thought, heard, looked, see","In the midst of his grief he thought he heard a voice singing, and looked round, but could see no one. "
70,0,heard,heard,"Then he heard the voice again, and it said: ""Alas! "
71,4,lie,lie,"bewitched and all forsaken, It is I must lie for ever here! "
72,2,free,free,"My beloved no thought has taken To free his bride, that was so dear."" "
73,3,looked,"sprang, looked, see","He was greatly astonished, sprang from his horse, and looked everywhere to see if no one were hidden under the bridge; "
75,0,noticed,noticed,"Then he noticed a yellow water-lily floating on the surface of the water, half hidden by its broad leaves; "
76,4,hear,"hoping, hear"," but flowers do not sing, and in great surprise he waited, hoping to hear more. "
80,2,ride,"remembered, said, ride, explain","The Prince suddenly remembered the gold-spinners, and said to himself: ""If I ride there, maybe they could explain this to me?"" "
81,0,rode,"rode, found","He at once rode to the hut, and found the two maidens at the fountain. "
82,4,heard,"told, befallen, heard, see","He told them what had befallen their sister the year before, and how he had twice heard a strange song, but yet could see no singer. "
83,4,transformed,"said, transformed","They said that the yellow water-lily could be none other than their sister, who was not dead, but transformed by the magic ball. "
84,2,gave,"made, gave","Before he went to bed, the eldest made a cake of magic herbs, which she gave him to eat. "
85,4,understand,"dreamed, understand",In the night he dreamed that he was living in the forest and could understand all that the birds said to each other. 
86,12,return,"told, said, advised, listen, see, tell, recovered, begged, return, deliver","Next morning he told this to the maidens, and they said that the charmed cake had caused it, and advised him to listen well to the birds, and see what they could tell him, and when he had recovered his bride they begged him to return and deliver them from their wretched bondage. "
87,6,understand,"riding, understand","Having promised this, he joyfully returned home, and as he was riding through the forest he could perfectly understand all that the birds said. "
88,0,heard,"heard, say","He heard a thrush say to a magpie: ""How stupid men are! "
89,1,understand,understand,they cannot understand the simplest thing. 
90,7,comes,"transformed, sings, hear, comes","It is now quite a year since the maiden was transformed into a water-lily, and, though she sings so sadly that anyone going over the bridge must hear her, yet no one comes to her aid. "
91,1,heard,"rode, heard","Her former bridegroom rode over it a few days ago and heard her singing, but was no wiser than the rest."" "
92,2,added,"blame, added","""And he is to blame for all her misfortunes,"" added the magpie. "
93,0,heeds,"heeds, remain","""If he heeds only the words of men she will remain a flower for ever. "
94,1,delivered,delivered,"She were soon delivered were the matter only laid before the old wizard of Finland."" "
95,0,hearing,"hearing, wondered, get","After hearing this, the Prince wondered how he could get a message conveyed to Finland. "
96,0,heard,"heard, say","He heard one swallow say to another: ""Come, let us fly to Finland; "
99,0,cried,cried,cried the Prince. 
100,1,do,do,"""Will you do something for me?"" "
101,6,transformed,"said, ask, restore, transformed","The birds consented, and he said: ""Take a thousand greetings from me to the wizard of Finland, and ask him how I may restore a maiden transformed into a flower to her own form."" "
103,2,hear,"hoping, hear","There he waited, hoping to hear the song. "
104,0,heard,heard,"But he heard nothing but the rushing of the water and the moaning of the wind, and, disappointed, rode home. "
105,5,forgotten,"sitting, thinking, forgotten, saw","Shortly after, he was sitting in the garden, thinking that the swallows must have forgotten his message, when he saw an eagle flying above him. "
106,6,free,"perched, said, bids, say, free, smear","The bird gradually descended until it perched on a tree close to the Prince and said: ""The wizard of Finland greets you and bids me say that you may free the maiden thus: Go to the river and smear yourself all over with mud; "
107,0,say,say," then say: 'From a man into a crab,' and you will become a crab. "
109,1,fasten,fasten,"This done, fasten your claws into the roots and rise with them to the surface. "
110,2,come,"Let, come","Let the water flow all over the flower, and drift with the current until you come to a mountain ash tree on the left bank. "
112,4,restored,"say, restored","Stop there and say: 'From a crab into a man, from a water-lily into a maiden,' and you both will be restored to your own forms."" "
113,1,let,"let, attempt, rescue","Full of doubt and fear, the Prince let some time pass before he was bold enough to attempt to rescue the maiden. "
114,0,said,said,"Then a crow said to him: ""Why do you hesitate? "
115,1,told,"told, deceived","The old wizard has not told you wrong, neither have the birds deceived you; "
116,0,hasten,"hasten, dry"," hasten and dry the maiden's tears."" "
117,1,befall,"befall, thought","""Nothing worse than death can befall me,"" thought the Prince, ""and death is better than endless sorrow."" "
118,1,went,"mounted, went",So he mounted his horse and went to the bridge. 
119,0,heard,"heard, smeared, saying, plunged","Again he heard the water-lily's lament, and, hesitating no longer, smeared himself all over with mud, and, saying: ""From a man into a crab,"" plunged into the river. "
121,0,swam,"swam, took","He swam up to the plant and began to loosen its roots, but so firmly were they fixed in the mud and reeds that this took him a long time. "
122,2,letting,"grasped, rose, letting","He then grasped them and rose to the surface, letting the water flow over the flower. "
123,2,see,see,"The current carried them down the stream, but nowhere could he see the mountain ash. "
124,0,saw,saw,"At last he saw it, and close by the large stone. "
125,1,said,"stopped, said, found","Here he stopped and said: ""From a crab into a man, from a water-lily into a maiden,"" and to his delight found himself once more a prince, and the maiden was by his side. "
126,1,wore,wore,"She was ten times more beautiful than before, and wore a magnificent pale yellow robe, sparkling with jewels. "
127,3,consented,"thanked, freed, consented, marry","She thanked him for having freed her from the cruel witch's power, and willingly consented to marry him. "
128,6,thought,"came, left, thought","But when they came to the bridge where he had left his horse it was nowhere to be seen, for, though the Prince thought he had been a crab only a few hours, he had in reality been under the water for more than ten days. "
129,3,reach,"wondering, reach","While they were wondering how they should reach his father's court, they saw a splendid coach driven by six gaily caparisoned horses coming along the bank. "
131,1,weeping,weeping,"The King and Queen were at church, weeping for their son, whom they had long mourned for dead. "
132,2,leading,"entered, leading","Great was their delight and astonishment when the Prince entered, leading the beautiful maiden by the hand. "
134,2,said,"sitting, said","Some time afterward the Prince and his bride were sitting in the garden, when a crow said to them: ""Ungrateful creatures! "
135,1,forgotten,forgotten,Have you forgotten the two poor maidens who helped you in your distress? 
136,1,spin,spin,Must they spin gold flax for ever? 
137,0,Have,Have,Have no pity on the old witch. 
138,1,stole,"stole, turned","The three maidens are princesses, whom she stole away when they were children together, with all the silver utensils, which she turned into gold flax. "
140,2,forgotten,forgotten,"The Prince was ashamed of having forgotten his promise and set out at once, and by great good fortune reached the hut when the old woman was away. "
141,3,coming,"dreamed, coming, made, put, left, see, returned","The maidens had dreamed that he was coming, and were ready to go with him, but first they made a cake in which they put poison, and left it on a table where the old woman was likely to see it when she returned. "
142,2,thought,"see, thought, looked, ate, died","She did see it, and thought it looked so tempting that she greedily ate it up and at once died. "
